x analytical,analytical gaussian,x residuals,model residuals
9.684787095522819e-05,0.0001,0.0009807431797203116,0.002331002331002331
0.0002939516553126785,0.0002,0.0010434249855035681,0.004662004662004662
0.00033749468553298783,0.0003,0.001725449469881509,0.006993006993006993
0.0004227550889879196,0.0004,0.002013450081415825,0.009324009324009324
0.0004421117374936739,0.0005,0.0026211401262891893,0.011655011655011656
0.0006105707152849046,0.0006,0.003463475432415906,0.013986013986013986
0.0010392432238049707,0.0007,0.004484943533287256,0.016317016317016316
0.0010528501233107936,0.0008,0.004915836792235153,0.018648018648018648
0.0010938109785017754,0.0009,0.007892262461115941,0.02097902097902098
0.0011433488844925755,0.001,0.01098536612879122,0.023310023310023312
0.0011941409557092728,0.0011,0.01743436502001162,0.02564102564102564
0.0013724665759160118,0.0012,0.01888752663311654,0.027972027972027972
0.0013850973171168407,0.0013,0.019808603182757154,0.030303030303030304
0.0014504971776822817,0.0014,0.02305757169762054,0.03263403263403263
0.001603173622112616,0.0015,0.02541623535900409,0.03496503496503497
0.0016945266613286388,0.0016,0.026167207146094388,0.037296037296037296
0.0017431479441232672,0.0017,0.026302319357004753,0.039627039627039624
0.002074747691181981,0.0018,0.028884548978687193,0.04195804195804196
0.0026059972356418664,0.0019,0.03427102371954763,0.04428904428904429
0.0027358299260036058,0.002,0.03568210358752112,0.046620046620046623
0.0027628242383785522,0.0021,0.038117729866322364,0.04895104895104895
0.002765734883154523,0.0022,0.0397204505116262,0.05128205128205128
0.002795642928447104,0.0023,0.039871837128883376,0.053613053613053616
0.0028995338059884055,0.0024,0.039875761597493835,0.055944055944055944
0.0029995464179511347,0.0025,0.04049219904981213,0.05827505827505827
0.0030086375435906263,0.0026,0.042348125087178355,0.06060606060606061
0.003095653870511535,0.0027,0.043580570378307565,0.06293706293706294
0.0032191982961530963,0.0028,0.04705832691230725,0.06526806526806526
0.003225216256793974,0.0029,0.04779339973914682,0.0675990675990676
0.003379526381603428,0.003,0.048348729570535195,0.06993006993006994
0.0041363039932008515,0.0031,0.04853762672301875,0.07226107226107226
0.004259333366789215,0.0032,0.050429271914697614,0.07459207459207459
0.004296485030822408,0.0033,0.05065093983605162,0.07692307692307693
0.004415952002007219,0.0034,0.05096928569240137,0.07925407925407925
0.004436516609332645,0.0035,0.05105770417518144,0.08158508158508158
0.004518763359956748,0.0036,0.051270152431165325,0.08391608391608392
0.004587058356800764,0.0037,0.05173928031189556,0.08624708624708624
0.004597019847581185,0.0038,0.05669507789427728,0.08857808857808858
0.004629831978285374,0.0039,0.0628209338208334,0.09090909090909091
0.004745389791060481,0.004,0.06845733638814491,0.09324009324009325
0.004798169944956831,0.0041,0.06978010971613383,0.09557109557109557
0.004971410222921283,0.0042,0.06999237629623348,0.0979020979020979
0.005182753062093027,0.0043,0.07161188305900613,0.10023310023310024
0.005285880168263155,0.0044,0.07258817172375488,0.10256410256410256
0.0054612296474039045,0.0045,0.07837810744881793,0.1048951048951049
0.005607343098974787,0.0046,0.07926531001847113,0.10722610722610723
0.0056748460696894425,0.0047,0.08070069484429643,0.10955710955710955
0.005743301904778048,0.0048,0.08268520125957922,0.11188811188811189
0.005802637746785728,0.0049,0.08284515666455929,0.11421911421911422
