,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,9.093919061658829e-07
1,-4.9766355140186915,1.670497531418586e-06,1.2441642505974784e-06
2,-4.953271028037383,1.875968550208533e-06,1.6917343565609295e-06
3,-4.929906542056075,2.1055627436475964e-06,2.286201142201479e-06
4,-4.906542056074766,2.3619665377103617e-06,3.070609029667364e-06
5,-4.883177570093458,2.64814775233489e-06,4.098853774015064e-06
6,-4.859813084112149,2.967382996761329e-06,5.437861534882535e-06
7,-4.836448598130841,3.3232874991435925e-06,7.170041704532318e-06
8,-4.813084112149533,3.7198475618438595e-06,9.396000599070526e-06
9,-4.789719626168225,4.161455846324103e-06,1.2237485973469364e-05
10,-4.766355140186916,4.652949704617406e-06,1.5840511292823056e-05
11,-4.742990654205608,5.199652787995481e-06,2.037858386598509e-05
12,-4.719626168224299,5.807420177642226e-06,2.605593270000143e-05
13,-4.696261682242991,6.4826872968915906e-06,3.311060099644293e-05
14,-4.672897196261682,7.23252287987855e-06,4.181723572301198e-05
15,-4.649532710280374,8.064686287270288e-06,5.248937423587389e-05
16,-4.626168224299065,8.987689476070096e-06,6.54809975283029e-05
17,-4.602803738317757,1.0010863947292906e-05,8.118709378756632e-05
18,-4.579439252336448,1.1144433012568646e-05,0.00010004295735191008
19,-4.55607476635514,1.2399589738397937e-05,0.00012252193990137407
20,-4.5327102803738315,1.3788580944823129e-05,0.0001491313758810023
21,-4.509345794392523,1.532479765363048e-05,0.00018040642568062487
22,-4.4859813084112155,1.7022872399811345e-05,0.00021690162050975374
23,-4.462616822429906,1.8898783838811608e-05,0.0002591799540431162
24,-4.4392523364485985,2.096996910101302e-05,0.0003077994486177599
25,-4.41588785046729,2.3255444363837217e-05,0.00036329722761525916
26,-4.392523364485982,2.577593413073688e-05,0.00042617124873528046
27,-4.369158878504673,2.855400972505051e-05,0.0004968599915619013
28,-4.345794392523365,3.161423752511408e-05,0.0005757205418049245
29,-4.322429906542056,3.4983337485032616e-05,0.0006630056668509762
30,-4.299065420560748,3.869035250296909e-05,0.0007588406242945384
31,-4.275700934579439,4.2766829215564665e-05,0.0008632005773319419
32,-4.252336448598131,4.724701081299531e-05,0.0009758895980766765
33,-4.228971962616822,5.216804248402507e-05,0.001096522311806293
34,-4.205607476635514,5.757019011404824e-05,0.0012245092624600259
35,-4.182242990654205,6.349707287131763e-05,0.0013590470545069113
36,-4.158878504672897,6.999591032712944e-05,0.0014991142430661201
37,-4.135514018691589,7.711778476444222e-05,0.0016434738003938002
38,-4.11214953271028,8.49179193360189e-05,0.0017906827836641575
39,-4.088785046728972,9.345597273743333e-05,0.0019391095714292518
40,-4.065420560747664,0.00010279635106194119,0.002086958733345877
41,-4.042056074766355,0.00011300853750295058,0.0022323032626383817
42,-4.018691588785047,0.0001241674405654249,0.0023731235495563687
43,-3.9953271028037385,0.00013635376143965268,0.0025073521254852897
44,-3.97196261682243,0.00014965438117913818,0.002632922881457966
45,-3.9485981308411215,0.0001641627683086116,0.0027478231817684184
46,-3.925233644859813,0.0001799794074679527,0.0028501470720828045
47,-3.9018691588785046,0.00019721224967289054,0.002938147638066298
48,-3.878504672897196,0.00021597718474330177,0.003010286517331466
49,-3.8551401869158877,0.0002363985364144781,0.0030652786116880442
50,-3.831775700934579,0.00025860958060549725,0.003102130189728106
51,-3.808411214953271,0.00028275308727148866,0.0031201688071428616
52,-3.7850467289719627,0.00030898188621279624,0.003119063793310397
53,-3.7616822429906542,0.00033745945715344273,0.0030988364416854237
