x analytical,analytical gaussian,x residuals,model residuals
0.00011406163462198499,0.0001,0.0,0.0005827505827505828
0.00020747743773145917,0.0002,0.0,0.0011655011655011655
0.0002653786239797699,0.0003,0.0,0.0017482517482517483
0.0004055085435910541,0.0004,0.0,0.002331002331002331
0.0004538409665350029,0.0005,0.0,0.002913752913752914
0.0005721148004474122,0.0006,0.0,0.0034965034965034965
0.0006026846590054943,0.0007,0.0,0.004079254079254079
0.0006308170076667365,0.0008,0.0,0.004662004662004662
0.0008105711984426939,0.0009,0.0,0.005244755244755245
0.0010908810395168509,0.001,0.0,0.005827505827505828
0.0014558652952269184,0.0011,0.0,0.00641025641025641
0.0018143260403130606,0.0012,0.0,0.006993006993006993
0.0019451481023183726,0.0013,0.0,0.007575757575757576
0.0019525493320423906,0.0014,0.0,0.008158508158508158
0.002214872040924697,0.0015,0.0,0.008741258741258742
0.002912405583311429,0.0016,0.0,0.009324009324009324
0.003293094596615196,0.0017,0.0,0.009906759906759906
0.0033802076318590253,0.0018,0.0,0.01048951048951049
0.00356141520864378,0.0019,0.0,0.011072261072261072
0.003584653358493679,0.002,0.0,0.011655011655011656
0.003586932029818567,0.0021,0.0,0.012237762237762238
0.0038983578115617964,0.0022,0.0,0.01282051282051282
0.0040024820252005065,0.0023,0.0,0.013403263403263404
0.004339047600871124,0.0024,0.0,0.013986013986013986
0.004373259082673357,0.0025,0.0,0.014568764568764568
0.004531886886058872,0.0026,0.0,0.015151515151515152
0.004607508844977306,0.0027,0.0,0.015734265734265736
0.004699651957794313,0.0028,0.0,0.016317016317016316
0.004866677422984611,0.0029,0.0,0.0168997668997669
0.005101175831408869,0.003,0.0,0.017482517482517484
0.005108217963348655,0.0031,0.0,0.018065268065268064
0.005155847021824792,0.0032,0.0,0.018648018648018648
0.005219833974746815,0.0033,0.0,0.019230769230769232
0.005257851438415587,0.0034,0.0,0.019813519813519812
0.0052863062780626234,0.0035,0.0,0.020396270396270396
0.0053744540435276475,0.0036,0.0,0.02097902097902098
0.0054416815885249695,0.0037,0.0,0.02156177156177156
0.0055305929041178144,0.0038,0.0,0.022144522144522144
0.006030252716217472,0.0039,0.0,0.022727272727272728
0.006156766239407227,0.004,0.0,0.023310023310023312
0.0062288092003951285,0.0041,0.0,0.023892773892773892
0.006308331813550742,0.0042,0.0,0.024475524475524476
0.006322466667786431,0.0043,0.0,0.02505827505827506
0.006728864051329892,0.0044,0.0,0.02564102564102564
0.00684476923832916,0.0045,0.0,0.026223776223776224
0.006948349877823692,0.0046,0.0,0.026806526806526808
0.006958138904495913,0.0047,0.0,0.027389277389277388
0.007273112525891716,0.0048,0.0,0.027972027972027972
0.00728554008575006,0.0049,0.0,0.028554778554778556
0.00735222480586758,0.005,0.0,0.029137529137529136
0.00735482587393489,0.0051,0.0,0.02972027972027972
0.007368107376229941,0.0052,0.0,0.030303030303030304
0.0073885837867252585,0.0053,0.0,0.030885780885780884
0.007397299425031505,0.0054,0.0,0.03146853146853147
0.00783760842810583,0.0055,0.0,0.03205128205128205
0.007894838088240692,0.0056,0.0,0.03263403263403263
0.008166925951417294,0.0057,0.0,0.033216783216783216
0.008213530492925818,0.0058,0.0,0.0337995337995338
0.008239022596067616,0.0059,0.0,0.034382284382284384
0.008277189020250153,0.006,0.0,0.03496503496503497
0.008330430121636473,0.0061,0.0,0.035547785547785545
0.008412854886522013,0.0062,0.0,0.03613053613053613
0.008442414162851438,0.0063,0.0,0.03671328671328671
0.008549221571048432,0.0064,0.0,0.037296037296037296
0.008553920462886475,0.0065,0.0,0.03787878787878788
0.008661038733797363,0.0066,0.0,0.038461538461538464
0.00870751815937408,0.0067,0.0,0.03904428904428905
0.008973083945150296,0.0068,0.0,0.039627039627039624
0.009143730620425686,0.0069,0.0,0.04020979020979021
0.00936404036136825,0.007,0.0,0.04079254079254079
0.009393540257811328,0.0071,0.0,0.041375291375291376
0.009590283482173266,0.0072,0.0,0.04195804195804196
0.009599486693902249,0.0073,0.0,0.042540792540792544
0.009622715022830464,0.0074,0.0,0.04312354312354312
0.009660103429487917,0.0075,0.0,0.043706293706293704
0.009695249131687018,0.0076,0.0,0.04428904428904429
0.009824100525149324,0.0077,0.0,0.04487179487179487
0.009884926620341959,0.0078,0.0,0.045454545454545456
0.010319700528013884,0.0079,0.0,0.04603729603729604
0.010344273855743998,0.008,0.0,0.046620046620046623
0.010359744081976137,0.0081,0.0,0.0472027972027972
0.010422822353871234,0.0082,0.0,0.047785547785547784
0.010494103079430883,0.0083,0.0,0.04836829836829837
0.010529323532230746,0.0084,0.0,0.04895104895104895
0.010535166569226807,0.0085,0.0,0.049533799533799536
0.010647165889193646,0.0086,0.0,0.05011655011655012
0.010748946989173402,0.0087,0.0,0.050699300699300696
0.010753986076377628,0.0088,0.0,0.05128205128205128
0.010893302729959463,0.0089,0.0,0.051864801864801864
0.01099482239617252,0.009,0.0,0.05244755244755245
0.011146079890117903,0.0091,0.0,0.05303030303030303
