x analytical,analytical gaussian,x residuals,model residuals
0.00019248951093034806,0.0001,0.0,0.002331002331002331
0.0002897966424568406,0.0002,0.0,0.004662004662004662
0.0004245356110882466,0.0003,0.0,0.006993006993006993
0.0006095821088279184,0.0004,0.0,0.009324009324009324
0.0008496328516165226,0.0005,0.0,0.011655011655011656
0.000998328975995145,0.0006,0.0,0.013986013986013986
0.0010060818464642282,0.0007,0.0,0.016317016317016316
0.0014938751127138402,0.0008,0.0,0.018648018648018648
0.002011435487041344,0.0009,0.0,0.02097902097902098
0.0022615610833661907,0.001,0.0,0.023310023310023312
0.0023573141105809638,0.0011,0.0,0.02564102564102564
0.002413217756545898,0.0012,0.0,0.027972027972027972
0.0025618680739812475,0.0013,0.0,0.030303030303030304
0.002809015266081285,0.0014,0.0,0.03263403263403263
0.0029931007945277594,0.0015,0.0,0.03496503496503497
0.00315226911821162,0.0016,0.0,0.037296037296037296
0.0032905842304708833,0.0017,0.0,0.039627039627039624
0.0033377217181809224,0.0018,0.0,0.04195804195804196
0.003538972464372905,0.0019,0.0,0.04428904428904429
0.0036656291210217873,0.002,0.0,0.046620046620046623
0.0037065676299415174,0.0021,0.0,0.04895104895104895
0.003817062058462562,0.0022,0.0,0.05128205128205128
0.003966003173654689,0.0023,0.0,0.053613053613053616
0.004069881982083007,0.0024,0.0,0.055944055944055944
0.004169989315781412,0.0025,0.0,0.05827505827505827
0.004192788500481047,0.0026,0.0,0.06060606060606061
0.004278070820675158,0.0027,5.5337689651291e-310,0.06293706293706294
0.004545206259785862,0.0028,3.860747190914292e-257,0.06526806526806526
0.004604986770390074,0.0029,5.519736449377774e-256,0.0675990675990676
0.004630259860793649,0.003,1.865431274854322e-254,0.06993006993006994
0.004644801668996202,0.0031,7.395020798808226e-252,0.07226107226107226
0.004758355742782608,0.0032,3.0697339141463763e-251,0.07459207459207459
0.004776176470630045,0.0033,2.483502351278707e-244,0.07692307692307693
0.004851010979784212,0.0034,5.132206606815863e-243,0.07925407925407925
0.00492159244756783,0.0035,6.952197655572517e-243,0.08158508158508158
0.00495680948022578,0.0036,6.251314563869198e-241,0.08391608391608392
0.005186750826510117,0.0037,1.0523413507866783e-240,0.08624708624708624
0.00539911662218475,0.0038,2.0802772248499317e-238,0.08857808857808858
0.005433287179458396,0.0039,5.044938622279203e-201,0.09090909090909091
0.005563483997142865,0.004,3.539527217858686e-114,0.09324009324009325
0.005785280874332471,0.0041,9.188347620151881e-102,0.09557109557109557
0.005796455338398682,0.0042,1.5793053559987508e-87,0.0979020979020979
0.005874127913465105,0.0043,5.75756017858391e-75,0.10023310023310024
0.00596856841448289,0.0044,1.8919635663118178e-55,0.10256410256410256
0.006075110031363863,0.0045,1.0621197832536854e-50,0.1048951048951049
0.006091086705832073,0.0046,3.1767059600952763e-49,0.10722610722610723
0.006297801246948876,0.0047,6.384279174063449e-40,0.10955710955710955
0.0063884136750057005,0.0048,2.150845489121791e-33,0.11188811188811189
0.0064789712962507835,0.0049,2.5000535842062173e-33,0.11421911421911422
0.006635315913945007,0.005,3.860640944654272e-29,0.11655011655011654
0.006731673411432168,0.0051,3.5300791825492335e-19,0.11888111888111888
