,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,5.513075789553362e-62
1,-4.994169096209912,1.5306761164829087e-06,8.417387617803683e-62
2,-4.988338192419825,1.5758787666816708e-06,1.2843116306129148e-61
3,-4.982507288629738,1.6223611435320857e-06,1.9582729688267853e-61
4,-4.97667638483965,1.6701577867500437e-06,2.9839103280160398e-61
5,-4.970845481049563,1.7193041182107108e-06,4.543683070994084e-61
6,-4.965014577259475,1.7698364630499112e-06,6.914169456931577e-61
7,-4.959183673469388,1.8217920712309626e-06,1.051433312074298e-60
8,-4.9533527696793005,1.875209139586266e-06,1.5978395639289841e-60
9,-4.947521865889213,1.930126834342976e-06,2.426578433147126e-60
10,-4.941690962099125,1.9865853141423765e-06,3.682690497113209e-60
11,-4.9358600583090375,2.044625753562633e-06,5.585291366906986e-60
12,-4.930029154518951,2.104290367154765e-06,8.465179495977821e-60
13,-4.924198250728863,2.1656224340019926e-06,1.2821423154450669e-59
14,-4.918367346938775,2.2286663228124456e-06,1.9406446576365476e-59
15,-4.912536443148688,2.2934675175558763e-06,2.9353881265226164e-59
16,-4.906705539358601,2.3600726436547154e-06,4.4370545724478205e-59
17,-4.900874635568513,2.4285294947403256e-06,6.702452304435873e-59
18,-4.895043731778426,2.498887059985188e-06,1.0117714466695212e-58
19,-4.889212827988338,2.571195552022308e-06,1.5263032558490806e-58
20,-4.88338192419825,2.645506435462899e-06,2.300959460954168e-58
21,-4.877551020408164,2.7218724560238903e-06,3.466465072070508e-58
22,-4.871720116618076,2.800347670276876e-06,5.218845197805878e-58
23,-4.865889212827988,2.880987476030165e-06,7.85184515072691e-58
24,-4.860058309037901,2.963848643356162e-06,1.1805347140465031e-57
25,-4.854227405247814,3.0489893462760566e-06,1.7737627209879985e-57
26,-4.848396501457726,3.136469195114323e-06,2.663311773544368e-57
27,-4.8425655976676385,3.2263492695354724e-06,3.996301257202261e-57
28,-4.836734693877551,3.3186921522759684e-06,5.992446359791424e-57
29,-4.830903790087463,3.413561963584182e-06,8.979658398375219e-57
30,-4.825072886297376,3.511024396381519e-06,1.34469936875371e-56
31,-4.819241982507289,3.611146752158273e-06,2.012335140786432e-56
32,-4.813411078717201,3.7139979776174007e-06,3.0094362386304305e-56
33,-4.807580174927113,3.819648702080498e-06,4.497588380429138e-56
34,-4.801749271137027,3.92817127566951e-06,6.717133674916908e-56
35,-4.795918367346939,4.039639808278704e-06,1.0025314390126311e-55
36,-4.790087463556851,4.154130209351093e-06,1.4952772832472724e-55
37,-4.784256559766764,4.271720228474038e-06,2.2287183811579738e-55
38,-4.778425655976676,4.392489496808973e-06,3.3196964898205574e-55
39,-4.772594752186589,4.516519569370052e-06,4.941414536252292e-55
40,-4.766763848396502,4.6438939681673736e-06,7.350449912778865e-55
41,-4.760932944606414,4.774698226229843e-06,1.0926631117351229e-54
42,-4.755102040816326,4.909019932523893e-06,1.6231862884426488e-54
43,-4.7492711370262395,5.046948777783633e-06,2.4096844447430478e-54
44,-4.743440233236152,5.188576601268941e-06,3.57488197227213e-54
45,-4.737609329446064,5.333997438467591e-06,5.299964568758265e-54
46,-4.7317784256559765,5.483307569758382e-06,7.852246952076894e-54
47,-4.725947521865889,5.636605570052028e-06,1.1625848464162487e-53
48,-4.720116618075802,5.793992359426931e-06,1.720145133169677e-53
49,-4.714285714285714,5.955571254777309e-06,2.54340340886077e-53
50,-4.708454810495627,6.121448022491107e-06,3.75815884118368e-53
51,-4.702623906705539,6.2917309321757875e-06,5.549383514401291e-53
52,-4.696793002915452,6.466530811449964e-06,8.188871803606523e-53
53,-4.690962099125365,6.645961101819355e-06,1.207572265128939e-52
54,-4.685131195335277,6.830137915655318e-06,1.779557036915165e-52
55,-4.679300291545189,7.0191800942953854e-06,2.6207187717630538e-52
56,-4.673469387755102,7.2132092672843884e-06,3.856902422867611e-52
57,-4.667638483965015,7.412349912775825e-06,5.672396869387101e-52
58,-4.661807580174927,7.6167294191131115e-06,8.336894209246095e-52
59,-4.65597667638484,7.826478147610177e-06,1.2244800038402677e-51
60,-4.650145772594752,8.041729496552217e-06,1.797251393468143e-51
61,-4.644314868804665,8.262619966436364e-06,2.6361837920291042e-51
62,-4.6384839650145775,8.489289226473556e-06,3.8641347877685513e-51
63,-4.63265306122449,8.721880182371617e-06,5.660288576683703e-51
64,-4.626822157434402,8.960539045421942e-06,8.285803018109913e-51
65,-4.6209912536443145,9.205415402910182e-06,1.2121053286200164e-50
66,-4.615160349854228,9.456662289873194e-06,1.7719678641352375e-50
67,-4.60932944606414,9.714436262224351e-06,2.588695967497768e-50
68,-4.603498542274052,9.978897471268886e-06,3.7793401205486827e-50
69,-4.597667638483965,1.025020973963258e-05,5.513922192383262e-50
70,-4.591836734693878,1.0528540638625868e-05,8.039240365983195e-50
71,-4.58600583090379,1.0814061567067345e-05,1.171329602556882e-49
72,-4.580174927113703,1.110694783158883e-05,1.7055048131166973e-49
73,-4.574344023323615,1.1407378728446864e-05,2.48162699335693e-49
74,-4.568513119533527,1.1715537626863803e-05,3.608525547821829e-49
75,-4.562682215743441,1.2031612053922829e-05,5.243639051956776e-49
76,-4.556851311953353,1.2355793781041805e-05,7.614572374919365e-49
77,-4.551020408163265,1.2688278912049822e-05,1.1050144913938898e-48
78,-4.545189504373178,1.3029267972892608e-05,1.6025078032334123e-48
79,-4.539358600583091,1.3378966002991158e-05,2.3224269220234617e-48
80,-4.533527696793003,1.3737582648280028e-05,3.363517460352579e-48
81,-4.5276967930029155,1.4105332255950252e-05,4.8680501158694907e-48
82,-4.521865889212828,1.448243397092392e-05,7.040866657139717e-48
83,-4.51603498542274,1.486911183408651e-05,1.0176698858766857e-47
84,-4.510204081632653,1.5265594882303625e-05,1.469932702796735e-47
85,-4.504373177842566,1.5672117250249493e-05,2.1217670742643555e-47
86,-4.498542274052478,1.608891827407402e-05,3.0606078244486645e-47
87,-4.49271137026239,1.6516242596936618e-05,4.411917548024351e-47
88,-4.486880466472304,1.695434027643429e-05,6.355603796304566e-47
89,-4.481049562682216,1.7403466893952546e-05,9.149470661651007e-47
90,-4.475218658892128,1.786388366596665e-05,1.3162695871020875e-46
91,-4.469387755102041,1.8335857557323414e-05,1.8923586502067305e-46
