,0
0,202.09243003181288
1,245.647988608
2,219.470530781
3,209.634412781
4,340.489474124
5,388.395179407
6,259.721126072
7,140.87646025
8,110.462825
9,94.573625692
10,96.279210144
11,95.343111144
12,241.991215895
13,145.936465692
14,304.216097984
15,123.826342921
16,177.346326375
17,89.464121769
18,-5.220413782254054e-308
19,321.7950028056273
20,170.828354358
21,195.159839729
22,196.095876287
23,137.316409698
24,350.019596699
25,302.985862645
26,319.706164574
27,227.914068689
28,84.4124962184
29,103.964993921
30,209.8826285
31,70.2166731920609
32,21.6105345
33,28.947669202598025
34,31.364368452667247
35,38.74908992279996
36,25.66391325
37,76.6050637187
38,118.0212586733563
39,417.7519315
40,129.128414087
41,100.97087649666179
42,636.339324716
43,68.6792013548
44,272.8043925
45,178.235738798
46,227.491284799
47,61.15567783500001
48,274.349273966
49,278.307781849
50,182.740912055
51,0.0
52,90.406833621
53,75.8782445399
54,69.2869613885
55,12.9458568039
56,54.2920320481
57,357.160728765
58,39.98780469410635
59,26.88964984543594
60,2.996821819044486e-47
61,78.02355171815718
62,1.1676399614
63,-1.75979936973573e-252
64,-3.339097961481647e-112
65,66.14596619627162
66,80.30888725
67,177.441803716
68,96.85869835788121
69,70.3541023579
70,127.239966608
71,253.51397926771506
72,251.771743647
73,59.552110404932876
74,40.58793016257554
75,45.2159618105
76,0.0
77,16.6684097187
78,-6.558522534425808e-241
79,0.2039726667
80,0.0
81,6.97627037583661e-250
82,-9.92751472983568e-239
83,4.841590292697016e-241
84,9.099967695947083e-17
85,-2.3584855583249684e-31
86,0.0
87,3.642028303459801e-27
88,-1.4898756162024282e-85
89,0.0
90,-1.9624794536868656e-236
91,-5.897327646324529e-239
92,-5.313292226094201e-06
93,-2.7248123873461574
94,-8.752065049524708e-11
95,0.0
96,73.9741468307
97,32.07826851240423
98,15.226054398267703
99,17.337309044683227
100,75.3897667571
101,2.895907171811011e-249
102,34.9408400761
103,60.3605981789
104,32.789930692
105,60.52191244179656
106,26.70221258738007
107,0.0
108,0.4419070481881566
109,178.001455145
110,181.91077471540603
111,129.00950838247655
112,114.24725479966602
113,0.992490625
114,49.3632299829
115,5.20717587169268e-254
116,-3.642128533419457e-255
117,-2.342871555457746e-242
118,0.0
119,14.8100515625
120,42.32480321998756
121,-5.4315325952057684e-73
122,25.722251999999234
123,22.18427375
124,208.9890741853571
125,53.85203387
126,31.378063999999796
127,33.4804545031214
128,35.123221625
129,35.15839524999964
130,73.00163465572963
131,105.693165317
132,78.0094957753
133,132.109024281
134,77.9804427868
135,120.83298453976641
136,26.8325976181
137,-1.0019761919664671e-48
138,278.984665216
139,22.478400277
140,59.183823902
141,125.292207611
142,69.972385481
143,47.08625045589991
144,93.4258071256
145,114.55464448596861
146,158.42699773867804
147,109.033410819
148,257.07596269894617
149,263.83957477
150,276.340268528
151,83.917195748
152,0.0
153,-25.955647859462353
154,280.87646981
155,211.4607162
156,281.102442575
157,286.014919019
158,202.16349127189758
159,230.921904608
160,128.44880472403256
161,50.839227008396946
162,29.10135890201468
163,13.1808016552
164,0.0
165,0.0
166,29.2503458466623
167,0.0
168,-0.35286859116764124
169,12.1655324167
170,-1.7848292437460665e-53
171,-2.0290517196625503e-31
172,3.330184930587966e-17
173,8.668048278604536e-100
174,18.4401941079
175,51.238813614672864
176,30.804754366209917
177,42.96560417079986
178,44.549417
179,234.8007094
180,75.46580899628015
181,82.92546387891328
182,60.631634371261775
183,46.330402664801404
184,110.05200594035142
185,97.08889055389628
186,51.3090163587
187,53.39027911331972
188,40.170080495450925
189,0.0
190,39.207923192
191,154.69746640844838
192,102.151271114
193,81.59092699761801
194,90.79320277324483
195,0.0
196,26.471483463523615
197,40.0673869375
198,49.581503375
199,63.3172566164
200,102.395742733
201,31.1645319882
202,17.67339581080036
203,-6.022763002947501e-38
204,27.595994625
205,140.515009858
206,42.749246173
207,51.950721846
208,10.17451175
209,19.2994335
210,0.0
211,94.0584551807751
212,105.44219356313546
213,6.8901275625
214,22.280332198054452
215,69.00741774999982
216,-4.759263944760282e-199
217,26.197449499999937
218,0.0
219,35.69242902753413
220,117.18587054946863
221,155.6630464467933
222,188.64094209427748
223,183.51100769124835
224,331.4491793563273
225,359.02284557408797
226,276.0058607332049
227,91.32910317462745
228,110.70363213132961
229,114.95882582858734
230,219.50365048747133
231,138.6668782215494
232,259.886083959
233,285.3444280245251
234,144.4364245428361
235,143.71359006011204
236,172.06457844427402
237,74.2662229411172
238,118.41738719733263
239,231.48185529290015
240,174.27844114175392
241,251.19604770962755
242,154.4190115642219
243,235.83478956531366
244,250.57926852
245,266.75980048721334
246,262.8963011849244
247,215.1706607279784
248,331.06129699025735
249,183.69746154583135
250,228.12622082099136
251,329.4399180702263
252,182.90670884300178
253,56.71791230489822
254,180.28172792335803
255,110.07355934376609
256,96.85539569784927
257,149.39674838002423
258,193.60028526161128
259,91.13617747362733
260,170.01092863094067
261,118.22018655631946
262,100.20869709334458
263,118.71562412252433
264,252.5135303390324
265,332.21213694
266,245.34072711283707
267,317.356871449
268,289.3784310448154
269,316.8394278804294
270,217.68762394826007
271,310.7164668174268
272,83.43295741075697
273,79.85968546659923
274,134.35939571607034
275,148.48707590257484
276,79.11813408127264
277,109.11984056676175
278,60.1705681049507
279,55.20044367758444
280,136.32611544671443
281,160.43480672193184
282,180.0347770265828
283,272.2707440643047
284,202.1340458114258
285,210.32978743
286,299.1125782628976
287,144.10022636815452
288,168.22583829590258
289,177.78242082563173
290,204.54210051195713
291,222.84148800347333
292,151.155130357
293,110.18577201422988
294,135.4264891388769
295,98.8049065454
296,107.655170358
297,81.0050963674
298,92.706468019
299,96.77565438083913
300,131.78504686854646
301,105.56061026964146
302,108.312182269
303,189.418857847592
304,121.92921560696836
305,102.21632382090515
306,110.480194179
307,62.847841464948
308,46.882666594581345
309,27.2145095723
310,93.1208465907
