,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,6.944645367748842e-44
1,-4.9766355140186915,1.670497531418586e-06,2.025019270944766e-43
2,-4.953271028037383,1.875968550208533e-06,5.86862102281209e-43
3,-4.929906542056075,2.1055627436475964e-06,1.6903272263238322e-42
4,-4.906542056074766,2.3619665377103617e-06,4.838751574756427e-42
5,-4.883177570093458,2.64814775233489e-06,1.3766504521879516e-41
6,-4.859813084112149,2.967382996761329e-06,3.892618613753072e-41
7,-4.836448598130841,3.3232874991435925e-06,1.0939257503476038e-40
8,-4.813084112149533,3.7198475618438595e-06,3.05535482534634e-40
9,-4.789719626168225,4.161455846324103e-06,8.481316650817543e-40
10,-4.766355140186916,4.652949704617406e-06,2.3398753375212162e-39
11,-4.742990654205608,5.199652787995481e-06,6.415787619196709e-39
12,-4.719626168224299,5.807420177642226e-06,1.748376882515653e-38
13,-4.696261682242991,6.4826872968915906e-06,4.735304912782739e-38
14,-4.672897196261682,7.23252287987855e-06,1.2746432773764078e-37
15,-4.649532710280374,8.064686287270288e-06,3.4100220536440756e-37
16,-4.626168224299065,8.987689476070096e-06,9.066789496080209e-37
17,-4.602803738317757,1.0010863947292906e-05,2.395949693206514e-36
18,-4.579439252336448,1.1144433012568646e-05,6.292593460010414e-36
19,-4.55607476635514,1.2399589738397937e-05,1.6425154797754832e-35
20,-4.5327102803738315,1.3788580944823129e-05,4.2610544616452255e-35
21,-4.509345794392523,1.532479765363048e-05,1.0986326867210878e-34
22,-4.4859813084112155,1.7022872399811345e-05,2.8152422026816185e-34
23,-4.462616822429906,1.8898783838811608e-05,7.1697965064962546e-34
24,-4.4392523364485985,2.096996910101302e-05,1.814787220029362e-33
25,-4.41588785046729,2.3255444363837217e-05,4.565332485905664e-33
26,-4.392523364485982,2.577593413073688e-05,1.141423813371379e-32
27,-4.369158878504673,2.855400972505051e-05,2.83628104820301e-32
28,-4.345794392523365,3.161423752511408e-05,7.004536688039549e-32
29,-4.322429906542056,3.4983337485032616e-05,1.7192434674460201e-31
30,-4.299065420560748,3.869035250296909e-05,4.193949227271525e-31
31,-4.275700934579439,4.2766829215564665e-05,1.016802888702804e-30
32,-4.252336448598131,4.724701081299531e-05,2.450068300771988e-30
33,-4.228971962616822,5.216804248402507e-05,5.867423401121672e-30
34,-4.205607476635514,5.757019011404824e-05,1.3965113927206142e-29
35,-4.182242990654205,6.349707287131763e-05,3.303462297853467e-29
36,-4.158878504672897,6.999591032712944e-05,7.76644092885102e-29
37,-4.135514018691589,7.711778476444222e-05,1.8146904316671438e-28
38,-4.11214953271028,8.49179193360189e-05,4.214158563057875e-28
39,-4.088785046728972,9.345597273743333e-05,9.72628548474718e-28
40,-4.065420560747664,0.00010279635106194119,2.2310585633130843e-27
41,-4.042056074766355,0.00011300853750295058,5.086309051044682e-27
42,-4.018691588785047,0.0001241674405654249,1.152450649042041e-26
43,-3.9953271028037385,0.00013635376143965268,2.595193506557156e-26
44,-3.97196261682243,0.00014965438117913818,5.80824560025338e-26
45,-3.9485981308411215,0.0001641627683086116,1.291956869669732e-25
46,-3.925233644859813,0.0001799794074679527,2.8561359528709516e-25
47,-3.9018691588785046,0.00019721224967289054,6.2753442323997185e-25
48,-3.878504672897196,0.00021597718474330177,1.3703264763131998e-24
49,-3.8551401869158877,0.0002363985364144781,2.9739821739780186e-24
50,-3.831775700934579,0.00025860958060549725,6.414761150995358e-24
51,-3.808411214953271,0.00028275308727148866,1.3751511516992015e-23
52,-3.7850467289719627,0.00030898188621279624,2.929868986028075e-23
53,-3.7616822429906542,0.00033745945715344273,6.204028460957628e-23
54,-3.7383177570093458,0.0003683605443336146,1.3056512219615947e-22
55,-3.7149532710280377,0.00040187179578574014,2.7309163324339266e-22
56,-3.6915887850467293,0.00043819242738086064,5.67698082366439e-22
57,-3.668224299065421,0.00047753491164108505,1.1728818799181128e-21
58,-3.6448598130841123,0.0005201256912147113,2.4083463479976298e-21
59,-3.621495327102804,0.0005662059168028419,4.914863125396528e-21
60,-3.5981308411214954,0.0006160322092097682,9.968543969043814e-21
61,-3.574766355140187,0.0006698774450639267,2.0094622279627218e-20
62,-3.5514018691588785,0.0007280315656215916,4.025833252008732e-20
63,-3.52803738317757,0.0007908024079215955,8.01603371934928e-20
64,-3.5046728971962615,0.0008585165574061931,1.586321115943113e-19
65,-3.481308411214953,0.0009315202209606245,3.119970533575113e-19
66,-3.457943925233645,0.0010101801191520407,6.098705982826038e-19
67,-3.4345794392523366,0.0010948843962673154,1.1848209317272684e-18
68,-3.411214953271028,0.0011860435465589445,2.2876814818897014e-18
69,-3.3878504672897196,0.0012840913549090449,4.3900171062082525e-18
70,-3.3644859813084116,0.0013894858499134822,8.372683711817539e-18
71,-3.341121495327103,0.0015027102671719829,1.587051338537627e-17
72,-3.3177570093457946,0.0016242740203457622,2.989820277785797e-17
73,-3.294392523364486,0.0017547136773126723,5.597924124133465e-17
74,-3.2710280373831777,0.0018945939385112314,1.041685812813378e-16
75,-3.2476635514018692,0.0020445086143201794,1.9265234880244094e-16
76,-3.2242990654205608,0.0022050815980699315,3.5411121737880156e-16
77,-3.2009345794392523,0.002376967831027415,6.468936344828363e-16
78,-3.177570093457944,0.0025608542554371415,1.1745023447061125e-15
79,-3.1542056074766354,0.0027574607514400757,2.1193501541089662e-15
80,-3.130841121495327,0.002967541053428919,3.800838010313794e-15
81,-3.107476635514019,0.0031918836411352703,6.774602571205454e-15
82,-3.0841121495327104,0.003431312600481752,1.2000963139245946e-14
83,-3.060747663551402,0.003686688448972265,2.112886645725166e-14
84,-3.0373831775700935,0.003958908920137601,3.697124807953028e-14
85,-3.0140186915887854,0.00424890970130288,6.429539111841142e-14
86,-2.9906542056074765,0.00455766511870005,1.1112797241159429e-13
87,-2.9672897196261685,0.004886188763713904,1.9089508892090845e-13
88,-2.94392523364486,0.0052355340538268605,3.2590718714042086e-13
89,-2.9205607476635516,0.005606794721616068,5.529946598793694e-13
90,-2.897196261682243,0.006001105224960782,9.325577897968145e-13
91,-2.8738317757009346,0.006419641071438038,1.5629978768052473e-12
92,-2.850467289719626,0.006863619049724208,2.603567485063198e-12
93,-2.8271028037383177,0.007334297360680485,4.310296119893177e-12
94,-2.803738317757009,0.007832975640683958,7.092072930786604e-12
95,-2.780373831775701,0.008360994869675217,1.1597572489465566e-11
96,-2.7570093457943927,0.008919737156330319,1.8849021754105014e-11
97,-2.7336448598130842,0.00951062539273151,3.044656853953403e-11
98,-2.710280373831776,0.010135122770910476,4.887825663240462e-11
99,-2.6869158878504673,0.010794732153670734,7.798676022789088e-11
100,-2.663551401869159,0.011490995292165695,1.2366701210146653e-10
101,-2.6401869158878504,0.012225491882817201,1.9490127236809592e-10
102,-2.6168224299065423,0.012999838456307896,3.052834760082184e-10
103,-2.593457943925234,0.013815687091572302,4.752473885134609e-10
104,-2.5700934579439254,0.014674723947946207,7.352990377968643e-10
105,-2.546728971962617,0.015578667608915941,1.1306705325813685e-09
106,-2.5233644859813085,0.016529267231236964,1.727969082134157e-09
107,-2.5,0.01752830049356854,2.624603351782413e-09
108,-2.4766355140186915,0.018577571339198337,3.962043219018097e-09
109,-2.453271028037383,0.019678907507908072,5.944325140856183e-09
110,-2.429906542056075,0.020834157852560587,8.863672934777486e-09
111,-2.4065420560747666,0.022045189436569374,1.313568445605713e-08
112,-2.383177570093458,0.023313884409044267,1.9347261935815892e-08
113,-2.3598130841121496,0.024642136655092073,2.832136201613477e-08
114,-2.336448598130841,0.026031848219486682,4.1203734474672735e-08
115,-2.3130841121495327,0.027484925502710564,5.957812697792349e-08
116,-2.289719626168224,0.029003275229205944,8.56179715180486e-08
117,-2.266355140186916,0.030588800188559445,1.2228434082716304e-07
118,-2.2429906542056077,0.03224339475127566,1.7358195904499345e-07
119,-2.2196261682242993,0.03396894016177086,2.4488723782430674e-07
120,-2.196261682242991,0.0357672996122379,3.433646260773773e-07
121,-2.1728971962616823,0.0376403131020896,4.784899119381495e-07
122,-2.149532710280374,0.039589792088782674,6.627013588819766e-07
123,-2.1261682242990654,0.04161751393695043,9.122015032597636e-07
124,-2.102803738317757,0.04372521617392749,1.2479338404074892e-06
125,-2.079439252336449,0.04591459056092866,1.6967591743150617e-06
126,-2.0560747663551404,0.04818727699034387,2.2928557365512122e-06
