x analytical,analytical gaussian,x residuals,model residuals
4.138687911490324e-05,0.0001,0.0,0.0005827505827505828
7.762245232587006e-05,0.0002,0.0,0.0011655011655011655
0.00019696179052325086,0.0003,0.0,0.0017482517482517483
0.00025503106184282146,0.0004,0.0,0.002331002331002331
0.0003010834776070865,0.0005,0.0,0.002913752913752914
0.0005480741070510104,0.0006,0.0,0.0034965034965034965
0.0006235846923768175,0.0007,0.0,0.004079254079254079
0.0007017497990295342,0.0008,0.0,0.004662004662004662
0.0008191981046942336,0.0009,0.0,0.005244755244755245
0.0009648631528585707,0.001,0.0,0.005827505827505828
0.000973827158530527,0.0011,0.0,0.00641025641025641
0.0011386542214368918,0.0012,0.0,0.006993006993006993
0.001162271164217242,0.0013,0.0,0.007575757575757576
0.0013770176421896581,0.0014,0.0,0.008158508158508158
0.001393222898457045,0.0015,0.0,0.008741258741258742
0.0016321510022299793,0.0016,0.0,0.009324009324009324
0.0016347395366508438,0.0017,0.0,0.009906759906759906
0.0016884536718967675,0.0018,0.0,0.01048951048951049
0.0017164942076223818,0.0019,0.0,0.011072261072261072
0.0021379538113909234,0.002,0.0,0.011655011655011656
0.002351664636112898,0.0021,0.0,0.012237762237762238
0.002544587125719867,0.0022,0.0,0.01282051282051282
0.0025749272976246314,0.0023,0.0,0.013403263403263404
0.0025775518617434426,0.0024,0.0,0.013986013986013986
0.0026093751570399884,0.0025,0.0,0.014568764568764568
0.002666455959902052,0.0026,0.0,0.015151515151515152
0.002667006277554531,0.0027,0.0,0.015734265734265736
0.0027127259758743783,0.0028,0.0,0.016317016317016316
0.0029864404774094353,0.0029,0.0,0.0168997668997669
0.0032450563435076412,0.003,0.0,0.017482517482517484
0.0033022062894296792,0.0031,0.0,0.018065268065268064
0.0033924150825368335,0.0032,0.0,0.018648018648018648
0.0034394143092598473,0.0033,0.0,0.019230769230769232
0.0037999568151376325,0.0034,0.0,0.019813519813519812
0.00392865250914983,0.0035,0.0,0.020396270396270396
0.003973411626731018,0.0036,0.0,0.02097902097902098
0.004034318948712973,0.0037,0.0,0.02156177156177156
0.004187674339365443,0.0038,0.0,0.022144522144522144
