x analytical,analytical gaussian,x residuals,model residuals
0.00010979552427873016,0.0001,0.0,0.002331002331002331
0.0001152387820417553,0.0002,0.0,0.004662004662004662
0.00017415486156364732,0.0003,0.0,0.006993006993006993
0.0002475222880140536,0.0004,0.0,0.009324009324009324
0.00046529340929216806,0.0005,0.0,0.011655011655011656
0.0005676743567286055,0.0006,0.0,0.013986013986013986
0.0005714864505627782,0.0007,0.0,0.016317016317016316
0.0007385932363393364,0.0008,0.0,0.018648018648018648
0.0007894231823551003,0.0009,0.0,0.02097902097902098
0.0008047819986112109,0.001,0.0,0.023310023310023312
0.0008667806237966135,0.0011,0.0,0.02564102564102564
0.001037250202171566,0.0012,0.0,0.027972027972027972
0.0013015661951211034,0.0013,0.0,0.030303030303030304
0.0016306478553478729,0.0014,0.0,0.03263403263403263
0.0017201107239441832,0.0015,0.0,0.03496503496503497
0.0019106284877224169,0.0016,0.0,0.037296037296037296
0.0020968029134632317,0.0017,0.0,0.039627039627039624
0.0021842167866436054,0.0018,0.0,0.04195804195804196
0.0022460116420701033,0.0019,0.0,0.04428904428904429
0.0024010193727781242,0.002,0.0,0.046620046620046623
0.0024673561971648218,0.0021,0.0,0.04895104895104895
0.0024892119622081685,0.0022,0.0,0.05128205128205128
0.0029521501708171674,0.0023,0.0,0.053613053613053616
0.003142119604972525,0.0024,0.0,0.055944055944055944
0.0034132473141165976,0.0025,0.0,0.05827505827505827
0.0034791647186524647,0.0026,0.0,0.06060606060606061
0.0035360865644246046,0.0027,0.0,0.06293706293706294
0.0036457658411043754,0.0028,4.92408174637823e-241,0.06526806526806526
0.003741854057067,0.0029,6.89711860458934e-241,0.0675990675990676
0.003901571282063522,0.003,1.9414638884623657e-238,0.06993006993006994
0.004036032898557785,0.0031,4.263148216218877e-182,0.07226107226107226
0.004047083780256184,0.0032,3.199202809087856e-160,0.07459207459207459
0.004163275021344692,0.0033,6.759572686937874e-98,0.07692307692307693
0.004301179696525371,0.0034,3.2148828012986067e-78,0.07925407925407925
0.004480130114353087,0.0035,3.8275688378492274e-60,0.08158508158508158
0.0045479261976438005,0.0036,1.3671490932911822e-48,0.08391608391608392
0.004625942919726687,0.0037,5.3440849873827125e-36,0.08624708624708624
0.004681196865484344,0.0038,2.00667596940365e-33,0.08857808857808858
0.00478942073889196,0.0039,6.392550032028979e-28,0.09090909090909091
0.0049977767848953195,0.004,2.1870866138438155e-25,0.09324009324009325
0.005086019120309427,0.0041,6.42776460268341e-16,0.09557109557109557
0.005197072293599032,0.0042,1.8221541197e-15,0.0979020979020979
0.005201768690171815,0.0043,3.596476288560051e-15,0.10023310023310024
0.005232029484828376,0.0044,4.212589848695213e-15,0.10256410256410256
0.005243394319147865,0.0045,1.0257744047982032e-05,0.1048951048951049
0.0052998887025042666,0.0046,0.0005833514198136784,0.10722610722610723
0.005320587225301052,0.0047,0.009818623601153882,0.10955710955710955
0.005430872257852275,0.0048,0.013859701805972685,0.11188811188811189
0.00552272962797731,0.0049,0.019002643223572896,0.11421911421911422
0.005569253361207195,0.005,0.036586130796703295,0.11655011655011654
0.0057409548159189664,0.0051,0.06925997365973598,0.11888111888111888
0.005783550866919772,0.0052,0.07299947987101318,0.12121212121212122
0.005858117971639294,0.0053,0.07584942054916889,0.12354312354312354
0.006274886462498571,0.0054,0.08538285542252318,0.1258741258741259
0.006315114566157799,0.0055,0.09219451615553231,0.1282051282051282
0.006335134742262977,0.0056,0.09264616566832869,0.13053613053613053
0.006401520846858155,0.0057,0.09840812823254988,0.13286713286713286
0.006536749314313887,0.0058,0.11803717005380518,0.1351981351981352
0.006817045570608957,0.0059,0.12235283532114395,0.13752913752913754
0.007060420685640162,0.006,0.1303965262759443,0.13986013986013987
0.007293202224191913,0.0061,0.13326667685796878,0.14219114219114218
0.007564687671051743,0.0062,0.1374366800407883,0.1445221445221445
0.007615379354959326,0.0063,0.1394351115737396,0.14685314685314685
0.00787786668971411,0.0064,0.14048733612742775,0.14918414918414918
0.0080758630755222,0.0065,0.163975583519514,0.15151515151515152
0.008398545255153607,0.0066,0.17025287025849362,0.15384615384615385
0.008637280165626543,0.0067,0.1715165060649584,0.1561771561771562
0.008651461858914774,0.0068,0.18453596116662183,0.1585081585081585
0.008893381938501777,0.0069,0.19092762035107372,0.16083916083916083
0.008992389112915397,0.007,0.19239781912468606,0.16317016317016317
0.009036853382463635,0.0071,0.20945353771762248,0.1655011655011655
0.009075095960697575,0.0072,0.21125251529334937,0.16783216783216784
0.009075724084428553,0.0073,0.21379114193169355,0.17016317016317017
0.009098091554134062,0.0074,0.21646028701044914,0.17249417249417248
0.00933956840205778,0.0075,0.21788780157079557,0.17482517482517482
0.009396603049233778,0.0076,0.22036836964513026,0.17715617715617715
0.009404368901845544,0.0077,0.22131981107621762,0.1794871794871795
0.009495222765897997,0.0078,0.22179527941678953,0.18181818181818182
0.009557286273847795,0.0079,0.22963239239594116,0.18414918414918416
0.009619550328013607,0.008,0.23387856367576548,0.1864801864801865
0.009680737174442395,0.0081,0.23685036264793202,0.1888111888111888
0.009717380829980317,0.0082,0.24846679787182308,0.19114219114219114
