,0
0,202.092457302
1,249.54942587329776
2,210.375206344
3,229.790128281
4,241.537702912
5,276.217368746
6,193.037892012
7,407.1471538926289
8,396.883335407
9,340.489474124
10,73.7475037184
11,188.139583805
12,129.676557394
13,181.659746314
14,71.5466155309
15,177.346326375
16,233.37177602
17,181.755921787
18,171.809960608
19,146.05982871579798
20,321.7950028056273
21,381.107806842
22,54.9497902145
23,119.65758775
24,114.36792625
25,103.964993921
26,228.914530895
27,165.793652358
28,168.464956314
29,291.955557984
30,45.75318358512581
31,37.9332462026
32,21.6105345
33,58.9939170208
34,92.44931640519937
35,-93.44844584041688
36,121.571007147
37,183.350687466
38,120.214815608
39,99.0662208891
40,129.128414087
41,94.95861980873762
42,60.3566925184
43,636.339324716
44,209.8692985
45,67.1398750184
46,86.4303692157
47,78.09402192060773
48,61.15567783500001
49,198.03480712729979
50,237.52127484099793
51,7.667046
52,34.7342257044
53,41.601287871
54,114.525327049
55,-3.2338328919342782e-158
56,0.0
57,0.0
58,63.1512971348
59,64.5049606079
60,0.0
61,64.62059224458172
62,6.497342567567635e-14
63,19.44804480836355
64,78.02355171815718
65,-3.249682613750088e-76
66,53.828979
67,130.86141575
68,-4.309295079898435e-180
69,31.12904756759914
70,177.633032344
71,177.441803716
72,74.7720530417
73,88.1834983579
74,127.239966608
75,212.302521091
76,0.0
77,71.2267570302
78,40.58793016257554
79,59.05468037402416
80,39.96047206647794
81,62.1679659375
82,0.0
83,3.86900073006268e-58
84,-4.258189438394219e-13
85,1.3819479319986237e-46
86,0.0
87,-6.971777137646402e-239
88,-1.9624794536868656e-236
89,1.9208339188600183
90,-0.05896659641555813
91,169.769380462
92,73.9741468307
93,12.367725552096053
94,17.3373103214
95,22.3715508958
96,16.575055321694627
97,33.436112214099374
98,25.174803826098028
99,40.14375106825531
100,44.85051420771225
101,39.241275192
102,35.82701068691963
103,0.0
104,39.226445692
105,162.308582145
106,99.19415916568782
107,14.0944440539
108,42.2958931079
109,29.653185195814842
110,0.992490625
111,11.9314874914
112,-4.977382949520225e-239
113,34.36901767420075
114,-6.461746813358444e-26
115,0.0
116,-6.832742340793552e-96
117,55.3782776874957
118,7.3789669861
119,23.94141725
120,25.722251999999234
121,95.51915622813584
122,37.348833846
123,208.9890741853571
124,21.88033825
125,47.2692617499967
126,26.16951760972391
127,29.1224504136
128,28.225742499999555
129,150.999876359
130,144.194571525
131,93.9602340253
132,53.5428595253
133,77.9804427868
134,59.18382390199576
135,21.172078796603845
136,73.18129625
137,125.292207611
138,0.0
139,0.0
140,130.59739217
141,93.4258071256
142,258.665309564
143,298.368831324
144,83.917195748
145,251.36028695
146,39.9617942
147,42.1689745
148,281.102442575
149,286.014919019
150,175.4306120176047
151,299.692484775
152,62.4940495065
153,73.1341625131
154,18.65334886772851
155,13.180801619305559
156,22.4196124052
157,33.6549837917
158,13.8924376789
159,51.4231023579
160,0.0
161,1.40097275
162,-5.4019325565726605e-34
163,-2.0283974291588653e-31
164,-1.8418782046954592e-13
165,-2.210760946216419e-23
166,72.0108022329
167,46.81582911301154
168,0.0
169,90.00434486163104
170,157.158326358
171,76.8321234645
172,97.0888905539
173,50.70809774588585
174,40.76040805653154
175,44.28143538682428
176,169.71976527
177,150.56297670663898
178,195.442993324
179,103.99377252130465
180,0.0
181,58.69331707618241
182,81.0394981789
183,26.489495522116147
184,26.749646375
185,28.58352225
186,36.3567934763
187,23.6410205
188,19.2994335
189,66.76132985857375
190,42.30298414041329
191,71.18482555400874
192,70.13889410849688
193,94.0584551807751
194,8.6307090469
195,3.6982160938
196,23.2118070625
197,9.3649023125
198,-0.0010368779998935168
199,0.0
200,73.75356779698416
201,117.18587054865141
202,190.7752767988669
203,177.95539680080404
204,181.65560308222717
205,275.656178145
206,134.42652001743133
207,97.57845685932658
208,70.04913666503415
209,224.622870574
210,224.56282318632685
211,111.73151748383252
212,189.45913501040775
213,150.40968980597606
214,192.24053497663036
215,100.62889795102238
216,152.280199029
217,144.00655768461903
218,172.06457844391147
219,225.89511190562
220,115.95335380849323
221,319.11557902851587
222,235.83478956531366
223,250.0211868001072
224,266.75980048721334
225,294.23765485154365
226,206.364163582
227,331.06129699025735
228,189.648364591
229,329.43991807118914
230,101.887891775
231,111.026327787
232,133.26601519732324
233,130.27126620279296
234,195.67275419665722
235,97.70911133114633
236,212.2308458878365
237,83.22827008553925
238,88.0960979884275
239,177.31783214339558
240,184.47007699892555
241,280.81835026213355
242,206.2280620735156
243,88.47736133112095
244,173.34800803142502
245,91.13617747362733
246,208.1065372381972
247,113.99269498920935
248,182.26170067368102
249,154.70761089288055
250,240.57597410533225
251,328.3730980606642
252,244.93870925644717
253,338.2054122027518
254,179.99933212932976
255,250.93438049098933
256,340.5765056798894
257,223.64921340582316
258,231.5282026890506
259,289.37843104482414
260,339.81769524894844
261,212.63164601350206
262,83.88513483260263
263,85.4936441348
264,84.9348697092
265,149.764724705446
266,179.20637752103147
267,79.11813408127264
268,89.29614906687002
269,164.79651447425525
270,54.63840293206799
271,55.842787257548046
272,115.8018848027855
273,39.93515587257373
274,160.434806722
275,158.41340520391853
276,67.35891932104792
277,70.95405814195665
278,180.035167907
279,184.33032260348963
280,199.57809552991404
281,117.7921142173648
282,233.3833110505152
283,324.28254998977656
284,183.9909039840312
285,132.17763584862445
286,305.40203085866165
287,304.851246145
288,168.22583829590258
289,177.78242082563173
290,287.755495716
291,204.554893762
292,956.8319557463291
293,128.63912832232558
294,98.8049065454
295,107.655170358
296,82.1190201348
297,123.367069795
298,138.844995876
299,78.215252519
300,96.96228028565413
301,77.0898973223
302,131.78504686854646
303,114.88773419166662
304,82.82745096009455
305,126.95445699024512
306,130.56746431384605
307,189.418857847592
308,102.21632382090515
309,26.424660732912898
310,46.882668953499994
311,9.9473356615
312,33.148176059429915
313,62.0242803407
314,22.024634933093985
315,29.54749959108911
316,94.26301225177853
317,140.218828436
