,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,3.405654464578193e-83
1,-4.994169096209912,1.5306761164829087e-06,5.582952787855461e-83
2,-4.988338192419825,1.5758787666816708e-06,9.146123319093712e-83
3,-4.982507288629738,1.6223611435320857e-06,1.4973380990817206e-82
4,-4.97667638483965,1.6701577867500437e-06,2.4496972937271075e-82
5,-4.970845481049563,1.7193041182107108e-06,4.005112269605674e-82
6,-4.965014577259475,1.7698364630499112e-06,6.543749887630441e-82
7,-4.959183673469388,1.8217920712309626e-06,1.0684357556977949e-81
8,-4.9533527696793005,1.875209139586266e-06,1.743331029529336e-81
9,-4.947521865889213,1.930126834342976e-06,2.8426345607079334e-81
10,-4.941690962099125,1.9865853141423765e-06,4.632036025096707e-81
11,-4.9358600583090375,2.044625753562633e-06,7.542799260328423e-81
12,-4.930029154518951,2.104290367154765e-06,1.2274474163583697e-80
13,-4.924198250728863,2.1656224340019926e-06,1.9961030914140936e-80
14,-4.918367346938775,2.2286663228124456e-06,3.2439396294836477e-80
15,-4.912536443148688,2.2934675175558763e-06,5.26832167257449e-80
16,-4.906705539358601,2.3600726436547154e-06,8.55030348729857e-80
17,-4.900874635568513,2.4285294947403256e-06,1.386757427553115e-79
18,-4.895043731778426,2.498887059985188e-06,2.247652647747707e-79
19,-4.889212827988338,2.571195552022308e-06,3.640555168134657e-79
20,-4.88338192419825,2.645506435462899e-06,5.892719408437594e-79
21,-4.877551020408164,2.7218724560238903e-06,9.531771706890107e-79
22,-4.871720116618076,2.800347670276876e-06,1.540782109839108e-78
23,-4.865889212827988,2.880987476030165e-06,2.4889636104525007e-78
24,-4.860058309037901,2.963848643356162e-06,4.0179598429468774e-78
25,-4.854227405247814,3.0489893462760566e-06,6.481900522077274e-78
26,-4.848396501457726,3.136469195114323e-06,1.0449821118219936e-77
27,-4.8425655976676385,3.2263492695354724e-06,1.6835463426648525e-77
28,-4.836734693877551,3.3186921522759684e-06,2.710510037912663e-77
29,-4.830903790087463,3.413561963584182e-06,4.3610060498843115e-77
30,-4.825072886297376,3.511024396381519e-06,7.01184138317155e-77
31,-4.819241982507289,3.611146752158273e-06,1.1266452815524877e-76
32,-4.813411078717201,3.7139979776174007e-06,1.809056146675409e-76
33,-4.807580174927113,3.819648702080498e-06,2.902863500362684e-76
34,-4.801749271137027,3.92817127566951e-06,4.654905924497387e-76
35,-4.795918367346939,4.039639808278704e-06,7.459417701139455e-76
36,-4.790087463556851,4.154130209351093e-06,1.194561930614505e-75
