,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.1580034338862611e-66
1,-4.994169096209912,1.5306761164829087e-06,1.7977654249866374e-66
2,-4.988338192419825,1.5758787666816708e-06,2.7891118130585083e-66
3,-4.982507288629738,1.6223611435320857e-06,4.3242276692631535e-66
4,-4.97667638483965,1.6701577867500437e-06,6.699785560358066e-66
5,-4.970845481049563,1.7193041182107108e-06,1.0373444279500293e-65
6,-4.965014577259475,1.7698364630499112e-06,1.605072963522368e-65
7,-4.959183673469388,1.8217920712309626e-06,2.4818544312632644e-65
8,-4.9533527696793005,1.875209139586266e-06,3.835019316570682e-65
9,-4.947521865889213,1.930126834342976e-06,5.922001748799368e-65
10,-4.941690962099125,1.9865853141423765e-06,9.138590808499277e-65
11,-4.9358600583090375,2.044625753562633e-06,1.4092876852979145e-64
12,-4.930029154518951,2.104290367154765e-06,2.17184989976553e-64
13,-4.924198250728863,2.1656224340019926e-06,3.344796361815938e-64
14,-4.918367346938775,2.2286663228124456e-06,5.1477717480274245e-64
15,-4.912536443148688,2.2934675175558763e-06,7.91732744452337e-64
16,-4.906705539358601,2.3600726436547154e-06,1.2168797287161492e-63
17,-4.900874635568513,2.4285294947403256e-06,1.8690737195233897e-63
18,-4.895043731778426,2.498887059985188e-06,2.8688968289722253e-63
19,-4.889212827988338,2.571195552022308e-06,4.400612770701331e-63
20,-4.88338192419825,2.645506435462899e-06,6.745608062401567e-63
21,-4.877551020408164,2.7218724560238903e-06,1.0333293809475929e-62
22,-4.871720116618076,2.800347670276876e-06,1.5818531982217224e-62
23,-4.865889212827988,2.880987476030165e-06,2.419932770196091e-62
24,-4.860058309037901,2.963848643356162e-06,3.69956063236789e-62
25,-4.854227405247814,3.0489893462760566e-06,5.652059472447672e-62
26,-4.848396501457726,3.136469195114323e-06,8.629249407523173e-62
27,-4.8425655976676385,3.2263492695354724e-06,1.3165854301664608e-61
28,-4.836734693877551,3.3186921522759684e-06,2.0074040356329313e-61
29,-4.830903790087463,3.413561963584182e-06,3.0586533966239356e-61
30,-4.825072886297376,3.511024396381519e-06,4.657313404963123e-61
31,-4.819241982507289,3.611146752158273e-06,7.08680343094203e-61
32,-4.813411078717201,3.7139979776174007e-06,1.0776433032870911e-60
33,-4.807580174927113,3.819648702080498e-06,1.637605947887746e-60
34,-4.801749271137027,3.92817127566951e-06,2.486872411804488e-60
35,-4.795918367346939,4.039639808278704e-06,3.7740471955331725e-60
36,-4.790087463556851,4.154130209351093e-06,5.723621073997487e-60
37,-4.784256559766764,4.271720228474038e-06,8.674493903742224e-60
38,-4.778425655976676,4.392489496808973e-06,1.3137936036200865e-59
39,-4.772594752186589,4.516519569370052e-06,1.9884737626365517e-59
40,-4.766763848396502,4.6438939681673736e-06,3.007615481693065e-59
41,-4.760932944606414,4.774698226229843e-06,4.546052881365024e-59
42,-4.755102040816326,4.909019932523893e-06,6.866831327219539e-59
43,-4.7492711370262395,5.046948777783633e-06,1.03654461828407e-58
44,-4.743440233236152,5.188576601268941e-06,1.5636132694264097e-58
45,-4.737609329446064,5.333997438467591e-06,2.357113083467346e-58
46,-4.7317784256559765,5.483307569758382e-06,3.550922669084022e-58
47,-4.725947521865889,5.636605570052028e-06,5.3457880438648784e-58
48,-4.720116618075802,5.793992359426931e-06,8.04251687989489e-58
49,-4.714285714285714,5.955571254777309e-06,1.2091549321734668e-57
50,-4.708454810495627,6.121448022491107e-06,1.8166934368097803e-57
51,-4.702623906705539,6.2917309321757875e-06,2.727665229236446e-57
52,-4.696793002915452,6.466530811449964e-06,4.092702839970399e-57
53,-4.690962099125365,6.645961101819355e-06,6.136759208826179e-57
54,-4.685131195335277,6.830137915655318e-06,9.195549318683824e-57
55,-4.679300291545189,7.0191800942953854e-06,1.37697481767023e-56
56,-4.673469387755102,7.2132092672843884e-06,2.0605542006230262e-56
57,-4.667638483965015,7.412349912775825e-06,3.0814264940007e-56
58,-4.661807580174927,7.6167294191131115e-06,4.60499652512474e-56
59,-4.65597667638484,7.826478147610177e-06,6.877277145679521e-56
60,-4.650145772594752,8.041729496552217e-06,1.0263925013532274e-55
61,-4.644314868804665,8.262619966436364e-06,1.53080594317533e-55
62,-4.6384839650145775,8.489289226473556e-06,2.2815843733629507e-55
63,-4.63265306122449,8.721880182371617e-06,3.3983073327058275e-55
64,-4.626822157434402,8.960539045421942e-06,5.05822910740215e-55
65,-4.6209912536443145,9.205415402910182e-06,7.523918196453465e-55
66,-4.615160349854228,9.456662289873194e-06,1.1184056659785222e-54
67,-4.60932944606414,9.714436262224351e-06,1.6613623990103836e-54
68,-4.603498542274052,9.978897471268886e-06,2.4662614827765264e-54
69,-4.597667638483965,1.025020973963258e-05,3.6586729415761136e-54
70,-4.591836734693878,1.0528540638625868e-05,5.423976279120657e-54
71,-4.58600583090379,1.0814061567067345e-05,8.035662712878196e-54
72,-4.580174927113703,1.110694783158883e-05,1.1896941944414798e-53
73,-4.574344023323615,1.1407378728446864e-05,1.7601865980402936e-53
74,-4.568513119533527,1.1715537626863803e-05,2.6025063781463223e-53
75,-4.562682215743441,1.2031612053922829e-05,3.845338887818353e-53
76,-4.556851311953353,1.2355793781041805e-05,5.677892455124126e-53
77,-4.551020408163265,1.2688278912049822e-05,8.37817503875856e-53
78,-4.545189504373178,1.3029267972892608e-05,1.2354393261967186e-52
79,-4.539358600583091,1.3378966002991158e-05,1.8205522114001514e-52
80,-4.533527696793003,1.3737582648280028e-05,2.6809862113593066e-52
81,-4.5276967930029155,1.4105332255950252e-05,3.9454427599486215e-52
82,-4.521865889212828,1.448243397092392e-05,5.802386294783982e-52
83,-4.51603498542274,1.486911183408651e-05,8.52760852568662e-52
84,-4.510204081632653,1.5265594882303625e-05,1.2524419233633305e-51
85,-4.504373177842566,1.5672117250249493e-05,1.8382207437601232e-51
86,-4.498542274052478,1.608891827407402e-05,2.696171128238389e-51
87,-4.49271137026239,1.6516242596936618e-05,3.9519093107316606e-51
88,-4.486880466472304,1.695434027643429e-05,5.788635592170731e-51
89,-4.481049562682216,1.7403466893952546e-05,8.473350596867068e-51
90,-4.475218658892128,1.786388366596665e-05,1.2394923963382603e-50
91,-4.469387755102041,1.8335857557323414e-05,1.811933616326691e-50
92,-4.463556851311953,1.881966139653126e-05,2.6469785549047206e-50
93,-4.457725947521866,1.9315573993088588e-05,3.8642773377912476e-50
94,-4.451895043731779,1.982388025688011e-05,5.637621024784181e-50
95,-4.446064139941691,2.0344871319669983e-05,8.219268978715827e-50
96,-4.440233236151603,2.087884465872357e-05,1.197512989702e-49
97,-4.4344023323615165,2.142610422258687e-05,1.7435604042480394e-49
98,-4.428571428571429,2.1986960559055266e-05,2.5369008115253314e-49
99,-4.422740524781341,2.2561730945361594e-05,3.688754071702834e-49
100,-4.4169096209912535,2.3150739520615972e-05,5.360010510082427e-49
101,-4.411078717201166,2.375431742052824e-05,7.783255828273296e-49
102,-4.405247813411079,2.4372802914444885e-05,1.1294491805790869e-48
103,-4.399416909620991,2.5006541544732954e-05,1.6378789774879875e-48
104,-4.393586005830904,2.565588626854257e-05,2.3735951591356695e-48
105,-4.387755102040816,2.6321197601981586e-05,3.437488163047122e-48
106,-4.381924198250729,2.7002843766734752e-05,4.9749131109279656e-48
107,-4.376093294460642,2.770120083916116e-05,7.195144387955869e-48
