,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.206714855443495e-62
1,-4.9766355140186915,1.670497531418586e-06,4.48914134929015e-62
2,-4.953271028037383,1.875968550208533e-06,1.6597780458078602e-61
3,-4.929906542056075,2.1055627436475964e-06,6.0990875915462934e-61
4,-4.906542056074766,2.3619665377103617e-06,2.2274494092052336e-60
5,-4.883177570093458,2.64814775233489e-06,8.084980111250552e-60
6,-4.859813084112149,2.967382996761329e-06,2.916608896766522e-59
7,-4.836448598130841,3.3232874991435925e-06,1.0456963085266805e-58
8,-4.813084112149533,3.7198475618438595e-06,3.72615654731773e-58
9,-4.789719626168225,4.161455846324103e-06,1.3196074773085738e-57
10,-4.766355140186916,4.652949704617406e-06,4.644688494149989e-57
11,-4.742990654205608,5.199652787995481e-06,1.6247875273193205e-56
12,-4.719626168224299,5.807420177642226e-06,5.648910912802578e-56
13,-4.696261682242991,6.4826872968915906e-06,1.9519156470919775e-55
14,-4.672897196261682,7.23252287987855e-06,6.703251930191275e-55
15,-4.649532710280374,8.064686287270288e-06,2.2879062299030235e-54
16,-4.626168224299065,8.987689476070096e-06,7.761025109732016e-54
17,-4.602803738317757,1.0010863947292906e-05,2.6165446561929425e-53
18,-4.579439252336448,1.1144433012568646e-05,8.767290869549076e-53
19,-4.55607476635514,1.2399589738397937e-05,2.9196506374950005e-52
20,-4.5327102803738315,1.3788580944823129e-05,9.663280232535635e-52
21,-4.509345794392523,1.532479765363048e-05,3.178677608760132e-51
22,-4.4859813084112155,1.7022872399811345e-05,1.0391939746084833e-50
23,-4.462616822429906,1.8898783838811608e-05,3.3765640582681957e-50
24,-4.4392523364485985,2.096996910101302e-05,1.0903893729674458e-49
25,-4.41588785046729,2.3255444363837217e-05,3.499584450267921e-49
26,-4.392523364485982,2.577593413073688e-05,1.1162966080474074e-48
27,-4.369158878504673,2.855400972505051e-05,3.5389220685697584e-48
28,-4.345794392523365,3.161423752511408e-05,1.1150405674676645e-47
29,-4.322429906542056,3.4983337485032616e-05,3.491713652662828e-47
30,-4.299065420560748,3.869035250296909e-05,1.0867130093091275e-46
31,-4.275700934579439,4.2766829215564665e-05,3.3613939375040864e-46
32,-4.252336448598131,4.724701081299531e-05,1.033361481192775e-45
33,-4.228971962616822,5.216804248402507e-05,3.1572825211801803e-45
34,-4.205607476635514,5.757019011404824e-05,9.587446440920504e-45
35,-4.182242990654205,6.349707287131763e-05,2.893482069150139e-44
36,-4.158878504672897,6.999591032712944e-05,8.678946058074964e-44
37,-4.135514018691589,7.711778476444222e-05,2.5872687464694202e-43
38,-4.11214953271028,8.49179193360189e-05,7.6655702108306e-43
39,-4.088785046728972,9.345597273743333e-05,2.2572297746373886e-42
40,-4.065420560747664,0.00010279635106194119,6.605952812789044e-42
41,-4.042056074766355,0.00011300853750295058,1.9214255782440185e-41
42,-4.018691588785047,0.0001241674405654249,5.554437496618446e-41
43,-3.9953271028037385,0.00013635376143965268,1.5958241319322915e-40
44,-3.97196261682243,0.00014965438117913818,4.556783683178577e-40
45,-3.9485981308411215,0.0001641627683086116,1.29318378360276e-39
46,-3.925233644859813,0.0001799794074679527,3.647460132668187e-39
47,-3.9018691588785046,0.00019721224967289054,1.022467087349053e-38
48,-3.878504672897196,0.00021597718474330177,2.8486337436611553e-38
49,-3.8551401869158877,0.0002363985364144781,7.887736603373169e-38
50,-3.831775700934579,0.00025860958060549725,2.170684512682844e-37
51,-3.808411214953271,0.00028275308727148866,5.937034238501143e-37
52,-3.7850467289719627,0.00030898188621279624,1.6138789335955795e-36
53,-3.7616822429906542,0.00033745945715344273,4.360144888516576e-36
54,-3.7383177570093458,0.0003683605443336146,1.1707373545327182e-35
55,-3.7149532710280377,0.00040187179578574014,3.1242561442164493e-35
56,-3.6915887850467293,0.00043819242738086064,8.286333526284034e-35
57,-3.668224299065421,0.00047753491164108505,2.1842725345068402e-34
58,-3.6448598130841123,0.0005201256912147113,5.7224221948747055e-34
59,-3.621495327102804,0.0005662059168028419,1.4899841325724965e-33
60,-3.5981308411214954,0.0006160322092097682,3.8557785709327355e-33
61,-3.574766355140187,0.0006698774450639267,9.916792868291809e-33
62,-3.5514018691588785,0.0007280315656215916,2.5348900973184904e-32
63,-3.52803738317757,0.0007908024079215955,6.439850484722308e-32
64,-3.5046728971962615,0.0008585165574061931,1.626002514563582e-31
65,-3.481308411214953,0.0009315202209606245,4.0803314515733955e-31
66,-3.457943925233645,0.0010101801191520407,1.0176501426315565e-30
67,-3.4345794392523366,0.0010948843962673154,2.5224955078690555e-30
68,-3.411214953271028,0.0011860435465589445,6.2142851679787435e-30
69,-3.3878504672897196,0.0012840913549090449,1.5215311747015315e-29
70,-3.3644859813084116,0.0013894858499134822,3.702537421942668e-29
71,-3.341121495327103,0.0015027102671719829,8.954616905819255e-29
72,-3.3177570093457946,0.0016242740203457622,2.152402783868219e-28
