x analytical,analytical gaussian,x residuals,model residuals
2.239907938487374e-05,0.0001,0.0,0.002331002331002331
0.00010943458014854336,0.0002,0.0,0.004662004662004662
0.0002546290307876805,0.0003,0.0,0.006993006993006993
0.0002954238211838376,0.0004,0.0,0.009324009324009324
0.0003303927761510323,0.0005,0.0,0.011655011655011656
0.00042073591177517683,0.0006,0.0,0.013986013986013986
0.0005033382410987298,0.0007,0.0,0.016317016317016316
0.0005418988320830048,0.0008,0.0,0.018648018648018648
0.0006040578974016746,0.0009,0.0,0.02097902097902098
0.0006210939877040704,0.001,0.0,0.023310023310023312
0.0007231240825929,0.0011,0.0,0.02564102564102564
0.0009167088658565424,0.0012,0.0,0.027972027972027972
0.0010754235486675164,0.0013,0.0,0.030303030303030304
0.0012172783058117434,0.0014,0.0,0.03263403263403263
0.001226496521343358,0.0015,0.0,0.03496503496503497
0.0012576837929793878,0.0016,0.0,0.037296037296037296
0.0012849428681602417,0.0017,0.0,0.039627039627039624
0.00134080441415796,0.0018,0.0,0.04195804195804196
0.0017557960851193512,0.0019,0.0,0.04428904428904429
0.0025713645603802904,0.002,0.0,0.046620046620046623
0.0028784322490047944,0.0021,0.0,0.04895104895104895
0.0029446214778873856,0.0022,0.0,0.05128205128205128
0.002965590556396292,0.0023,0.0,0.053613053613053616
0.003054267028063707,0.0024,0.0,0.055944055944055944
0.0030853329166326405,0.0025,0.0,0.05827505827505827
0.0032882259970545905,0.0026,0.0,0.06060606060606061
0.0036406807471376776,0.0027,0.0,0.06293706293706294
0.004104864830914556,0.0028,0.0,0.06526806526806526
0.004219580682947003,0.0029,0.0,0.0675990675990676
0.004270742647859714,0.003,0.0,0.06993006993006994
0.004449570324846924,0.0031,0.0,0.07226107226107226
0.004586041501520757,0.0032,0.0,0.07459207459207459
0.004688631472859998,0.0033,0.0,0.07692307692307693
0.004804271632190228,0.0034,0.0,0.07925407925407925
0.004870739907962288,0.0035,0.0,0.08158508158508158
0.005059679057631705,0.0036,0.0,0.08391608391608392
0.0050623035564352275,0.0037,0.0,0.08624708624708624
0.00519982648958434,0.0038,0.0,0.08857808857808858
0.0053045083912210455,0.0039,0.0,0.09090909090909091
0.005604584764526413,0.004,0.0,0.09324009324009325
0.0057310770527567835,0.0041,0.0,0.09557109557109557
0.005731297007930645,0.0042,0.0,0.0979020979020979
0.005776590733133212,0.0043,0.0,0.10023310023310024
0.006118472933395973,0.0044,0.0,0.10256410256410256
0.0061635778853965225,0.0045,0.0,0.1048951048951049
0.006323153894622344,0.0046,0.0,0.10722610722610723
0.0064960979116959255,0.0047,0.0,0.10955710955710955
0.006640719248777419,0.0048,0.0,0.11188811188811189
0.006723561384544417,0.0049,0.0,0.11421911421911422
0.0069296159418864136,0.005,0.0,0.11655011655011654
0.007020607556779534,0.0051,0.0,0.11888111888111888
0.007314358412474381,0.0052,0.0,0.12121212121212122
0.007690456941164349,0.0053,0.0,0.12354312354312354
0.007694362266142808,0.0054,0.0,0.1258741258741259
0.007893411963922372,0.0055,0.0,0.1282051282051282
