x analytical,analytical gaussian,x residuals,model residuals
0.0003564936059767716,0.0001,0.0,0.0005827505827505828
0.00046685562274515456,0.0002,0.0,0.0011655011655011655
0.0005894959901059612,0.0003,0.0,0.0017482517482517483
0.0007038233271759553,0.0004,0.0,0.002331002331002331
0.000982112632314854,0.0005,0.0,0.002913752913752914
0.0010607035746879685,0.0006,0.0,0.0034965034965034965
0.0011189566851090348,0.0007,0.0,0.004079254079254079
0.001160390177370179,0.0008,0.0,0.004662004662004662
0.0012573594430934688,0.0009,0.0,0.005244755244755245
0.0016227223047398825,0.001,0.0,0.005827505827505828
0.001645551495380603,0.0011,0.0,0.00641025641025641
0.001682971619004928,0.0012,0.0,0.006993006993006993
0.0016983974719340814,0.0013,0.0,0.007575757575757576
0.0019297147069531825,0.0014,0.0,0.008158508158508158
0.002030594491738951,0.0015,0.0,0.008741258741258742
0.002153518762859967,0.0016,0.0,0.009324009324009324
0.002158870462557465,0.0017,0.0,0.009906759906759906
0.002405028772718789,0.0018,0.0,0.01048951048951049
0.0025719990214943186,0.0019,0.0,0.011072261072261072
0.0025820502755471647,0.002,0.0,0.011655011655011656
0.0027161611564839087,0.0021,0.0,0.012237762237762238
0.0027532903042492315,0.0022,0.0,0.01282051282051282
0.002871019049290825,0.0023,0.0,0.013403263403263404
0.002965167368851384,0.0024,0.0,0.013986013986013986
0.0029887511473059287,0.0025,0.0,0.014568764568764568
0.003425978048590417,0.0026,0.0,0.015151515151515152
0.003501694084369027,0.0027,0.0,0.015734265734265736
0.003796157074960458,0.0028,0.0,0.016317016317016316
0.0038695233927714947,0.0029,0.0,0.0168997668997669
0.00440701649717983,0.003,0.0,0.017482517482517484
0.004409450254657415,0.0031,0.0,0.018065268065268064
0.004440143820777139,0.0032,0.0,0.018648018648018648
0.004631879892079733,0.0033,0.0,0.019230769230769232
0.004925585348607345,0.0034,0.0,0.019813519813519812
0.00502546557297073,0.0035,0.0,0.020396270396270396
0.005098043528886758,0.0036,0.0,0.02097902097902098
0.0051168234591652505,0.0037,0.0,0.02156177156177156
0.005214174881646042,0.0038,0.0,0.022144522144522144
0.005301131440858741,0.0039,0.0,0.022727272727272728
0.005958629870115433,0.004,0.0,0.023310023310023312
0.005995424843198327,0.0041,0.0,0.023892773892773892
0.0060895165143539515,0.0042,0.0,0.024475524475524476
0.00618982051156838,0.0043,0.0,0.02505827505827506
0.006208594942622804,0.0044,0.0,0.02564102564102564
0.006331443453001547,0.0045,0.0,0.026223776223776224
0.00647270058623764,0.0046,0.0,0.026806526806526808
0.006734321594256547,0.0047,0.0,0.027389277389277388
0.006750009683917197,0.0048,0.0,0.027972027972027972
0.0068629667709133105,0.0049,0.0,0.028554778554778556
0.007034246317670936,0.005,0.0,0.029137529137529136
0.007091743391874515,0.0051,0.0,0.02972027972027972
0.007228216769215001,0.0052,0.0,0.030303030303030304
0.007260972676739715,0.0053,0.0,0.030885780885780884
0.007539735970611419,0.0054,0.0,0.03146853146853147
0.007551575185430956,0.0055,0.0,0.03205128205128205
