,0
0,245.647988608
1,219.470530781
2,193.721693637
3,253.584854873
4,244.558933704
5,79.884325527
6,143.14427
7,140.791488296
8,114.194239296
9,95.343111144
10,214.252915662
11,176.193352581
12,111.989368657
13,113.270941671
14,121.012896
15,117.557011554
16,101.679243394
17,181.776187974
18,171.679717581
19,195.159839729
20,190.460889358
21,200.504538216
22,125.081234925
23,137.316409698
24,125.772960698
25,335.551879324
26,209.8826285
27,70.6664565
28,72.3673570833
29,88.4608474773
30,80.9403347273
31,187.51962462
32,158.367409518
33,121.204438234
34,70.2166732026
35,23.5011419614
36,118.303763453
37,171.608093341
38,121.368421525
39,270.007912929
40,291.384615991
41,66.0766101048
42,111.442293772
43,100.971120483
44,236.664681953
45,408.488586216
46,122.389663096
47,272.8043925
48,78.6712295423
49,88.1149313934
50,84.202505616
51,92.5437335409
52,89.5029614657
53,102.036436282
54,182.740912055
55,643.729766
56,29.459108777
57,0.0
58,75.8782445399
59,49.3432856618
60,158.218632333
61,36.3631922476
62,0.0
63,261.724803496
64,74.586104069
65,0.0
66,79.3342931526
67,70.3541023579
68,112.0035505
69,198.106664217
70,218.946397498
71,202.689679797
72,150.472708246
73,59.6349893815
74,70.8357719052
75,0.0
76,0.0
77,43.192815874
78,34.4706557296
79,48.9115430065
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.5934372329
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,89.2356505937
97,26.8282538631
98,1.747132
99,0.0
100,60.3605981789
101,6.3713860714
102,32.789930692
103,53.842554067
104,0.0
105,65.031271442
106,43.488231192
107,26.702212596
108,43.995693519
109,0.0
110,0.0
111,19.2047596979
112,0.4420737039
113,0.0
114,133.559658341
115,155.792869145
116,0.0
117,30.22875
118,0.0
119,0.0
120,49.3632299829
121,0.0
122,0.0
123,0.0
124,0.0
125,16.2043591789
126,14.8100515625
127,13.804608375
128,60.680276625
129,34.5198214375
130,117.125778375
131,28.81237225
132,122.038739417
133,30.17024475
134,53.85203387
135,33.200068125
136,0.0
137,23.6626028272
138,31.378064
139,36.6852424375
140,0.0
141,0.0
142,36.257048
143,137.408712525
144,78.0094957753
145,100.859781275
146,58.6508557954
147,0.0
148,22.478400277
149,151.553671152
150,0.0
151,8.691789
152,32.9412986079
153,4.3671768848
154,276.028720831
155,263.83957477
156,99.7625282026
157,185.524542312
158,280.87646981
159,202.664553441
160,126.7773445
161,230.921904608
162,134.5064424
163,321.98957475
164,50.8392286552
165,47.4586630927
166,35.0768895927
167,22.3740347177
168,29.1802070302
169,29.3008151019
170,0.0
171,12.1655324167
172,0.0
173,0.0
174,0.0
175,58.8853196728
176,78.1817223456
177,0.0
178,44.848887375
179,44.92360775
180,48.3755925539
181,17.0719435
182,0.0
183,47.545535527
184,54.0734040539
185,69.8113911079
186,67.7439449583
187,64.5192862917
188,74.5637353438
189,66.6463829526
190,46.33040675
191,43.1541225
192,37.473804
193,58.332307096
194,51.3090163587
195,0.0
196,53.390279192
197,34.251060668
198,31.351448144
199,162.89217552
200,214.364169074
201,224.402165324
202,154.697466591
203,122.980240153
204,124.729865091
205,128.386128809
206,134.671642403
207,102.151271114
208,81.5909270131
209,0.0
210,43.1287284375
211,49.581503375
212,24.413617625
213,102.395742733
214,10.352771125
215,28.72421875
216,51.7559553395
217,140.515009858
218,51.950721846
219,71.6777316789
220,10.17451175
221,11.5904985
222,21.819592
223,55.0100621875
224,0.0
225,57.6088494687
226,85.8908576875
227,21.1232453125
228,0.0
229,0.0
230,0.5317663897
231,11.2780820234
232,26.1974495
233,0.0
234,35.6929084386
235,42.187522471
236,142.333953646
237,157.242981487
238,202.269808449
239,265.270592068
240,193.229456332
241,286.026589026
242,157.972802935
243,378.45337133
244,287.661839026
245,88.3272115282
