,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.8087608660770653e-18
1,-4.9766355140186915,1.670497531418586e-06,3.487231213339915e-18
2,-4.953271028037383,1.875968550208533e-06,6.6823753173995425e-18
3,-4.929906542056075,2.1055627436475964e-06,1.2727180528588398e-17
4,-4.906542056074766,2.3619665377103617e-06,2.4092700087785546e-17
5,-4.883177570093458,2.64814775233489e-06,4.533059381854157e-17
6,-4.859813084112149,2.967382996761329e-06,8.477167481618493e-17
7,-4.836448598130841,3.3232874991435925e-06,1.5756665764853543e-16
8,-4.813084112149533,3.7198475618438595e-06,2.910937587234766e-16
9,-4.789719626168225,4.161455846324103e-06,5.345118176534057e-16
10,-4.766355140186916,4.652949704617406e-06,9.75525076002451e-16
11,-4.742990654205608,5.199652787995481e-06,1.7696083614707616e-15
12,-4.719626168224299,5.807420177642226e-06,3.190615006733632e-15
13,-4.696261682242991,6.4826872968915906e-06,5.717828335021509e-15
14,-4.672897196261682,7.23252287987855e-06,1.0184700666530609e-14
15,-4.649532710280374,8.064686287270288e-06,1.803129369620611e-14
16,-4.626168224299065,8.987689476070096e-06,3.172984953759535e-14
17,-4.602803738317757,1.0010863947292906e-05,5.549741141507837e-14
18,-4.579439252336448,1.1144433012568646e-05,9.648107770388512e-14
19,-4.55607476635514,1.2399589738397937e-05,1.66716054707204e-13
20,-4.5327102803738315,1.3788580944823129e-05,2.863385052763318e-13
21,-4.509345794392523,1.532479765363048e-05,4.888215740738313e-13
22,-4.4859813084112155,1.7022872399811345e-05,8.294506109915067e-13
23,-4.462616822429906,1.8898783838811608e-05,1.3989479836345239e-12
24,-4.4392523364485985,2.096996910101302e-05,2.3452266954139748e-12
25,-4.41588785046729,2.3255444363837217e-05,3.907884522850124e-12
26,-4.392523364485982,2.577593413073688e-05,6.472524384055039e-12
27,-4.369158878504673,2.855400972505051e-05,1.0655706437608954e-11
28,-4.345794392523365,3.161423752511408e-05,1.743688592339232e-11
29,-4.322429906542056,3.4983337485032616e-05,2.8361900705839586e-11
30,-4.299065420560748,3.869035250296909e-05,4.585462208489055e-11
31,-4.275700934579439,4.2766829215564665e-05,7.369092260357767e-11
32,-4.252336448598131,4.724701081299531e-05,1.1771443551222987e-10
