x analytical,analytical gaussian,x residuals,model residuals
2.4974718473520504e-05,0.0001,0.0011930566867767369,0.002331002331002331
0.00035181309683574805,0.0002,0.001860397911982502,0.004662004662004662
0.0005776254917951559,0.0003,0.0030069179753257555,0.006993006993006993
0.0008888051100323901,0.0004,0.0031603311161880333,0.009324009324009324
0.0010118209170312839,0.0005,0.004091366220161336,0.011655011655011656
0.0010319907549356615,0.0006,0.004589271361890093,0.013986013986013986
0.0012532599546033138,0.0007,0.006529102719675368,0.016317016317016316
0.0012559906051378459,0.0008,0.009618169899142211,0.018648018648018648
0.001349124126626395,0.0009,0.013555532653219893,0.02097902097902098
0.0014946940052664051,0.001,0.017455258014634035,0.023310023310023312
0.0015154857754790373,0.0011,0.020837753461073336,0.02564102564102564
0.0015798932704831903,0.0012,0.02084863346380904,0.027972027972027972
0.0016984874942961583,0.0013,0.021336414876060507,0.030303030303030304
0.002176687986639637,0.0014,0.02247698055384702,0.03263403263403263
0.0022454001978444126,0.0015,0.02327975988165568,0.03496503496503497
0.002396677158138964,0.0016,0.031244280972579475,0.037296037296037296
0.002412316296984816,0.0017,0.0319857615786633,0.039627039627039624
0.002437901446004172,0.0018,0.0345215695489652,0.04195804195804196
0.002588982892393857,0.0019,0.04350276900672183,0.04428904428904429
0.0026007965648420115,0.002,0.04635008638065576,0.046620046620046623
0.0026025647744974106,0.0021,0.047755842153213775,0.04895104895104895
0.0029825287837831156,0.0022,0.04828660791816116,0.05128205128205128
0.0031167826898299113,0.0023,0.0485799232254945,0.053613053613053616
0.0032611119543974466,0.0024,0.05051703529082039,0.055944055944055944
0.0033818963842267504,0.0025,0.052274349992292024,0.05827505827505827
0.0034391524046222524,0.0026,0.05464069033540025,0.06060606060606061
0.003504047689530086,0.0027,0.054865301394714364,0.06293706293706294
0.003564044473385258,0.0028,0.05919733501115764,0.06526806526806526
0.0038666036792797836,0.0029,0.05987789951303613,0.0675990675990676
0.0041088538766193795,0.003,0.060185757884033346,0.06993006993006994
0.004496690526932689,0.0031,0.061741696185805356,0.07226107226107226
0.004597954549741791,0.0032,0.06230307396986506,0.07459207459207459
0.004700287636238485,0.0033,0.066266567719418,0.07692307692307693
0.004708158057300118,0.0034,0.06770932762618506,0.07925407925407925
0.0047188268379906185,0.0035,0.06884959696176354,0.08158508158508158
0.005218937544525303,0.0036,0.07044068328565303,0.08391608391608392
0.005270433780868441,0.0037,0.07195493695548259,0.08624708624708624
0.00528507750200993,0.0038,0.08506419193578363,0.08857808857808858
0.005305967421448153,0.0039,0.08644962157786594,0.09090909090909091
0.0055031310099500665,0.004,0.08744758139403913,0.09324009324009325
0.005529598837758086,0.0041,0.08809551346462634,0.09557109557109557
0.005571490898476833,0.0042,0.08924812394533307,0.0979020979020979
0.005587274858271308,0.0043,0.09338960529411724,0.10023310023310024
0.005932289388535499,0.0044,0.09956730518997256,0.10256410256410256
0.005979155963042442,0.0045,0.10142535393049677,0.1048951048951049
0.006191458312877034,0.0046,0.10734641414697131,0.10722610722610723
0.00650975588466778,0.0047,0.10821808278516683,0.10955710955710955
0.00652677665831629,0.0048,0.11038336854948623,0.11188811188811189
0.006621586618014249,0.0049,0.11076101020584683,0.11421911421911422
0.006678379289573642,0.005,0.11668556450061393,0.11655011655011654
0.006845288750374795,0.0051,0.11762457714618435,0.11888111888111888
0.006974496718852032,0.0052,0.1179266687322872,0.12121212121212122
0.0072790007647881745,0.0053,0.11856062885585159,0.12354312354312354
0.0075529760904839436,0.0054,0.11912050026386817,0.1258741258741259
0.007893602981179536,0.0055,0.12017649684033409,0.1282051282051282
0.008014598317676477,0.0056,0.12047050462933184,0.13053613053613053
0.00804671504768825,0.0057,0.12365480288364082,0.13286713286713286
0.008327391673812152,0.0058,0.12415479901758562,0.1351981351981352
0.008519877964672034,0.0059,0.12752008806838397,0.13752913752913754
0.00856145332827053,0.006,0.13013616360684688,0.13986013986013987
0.009126188694283553,0.0061,0.1322895326447135,0.14219114219114218
0.009147277172223252,0.0062,0.13840936662824846,0.1445221445221445
0.00919724832306434,0.0063,0.14218810829948703,0.14685314685314685
0.009225385519339085,0.0064,0.14892062924910174,0.14918414918414918
0.00926397435420377,0.0065,0.1496268693612611,0.15151515151515152
0.009403393710613795,0.0066,0.15229896852890193,0.15384615384615385
0.009421828370961765,0.0067,0.15479090955777186,0.1561771561771562
0.009556881892969724,0.0068,0.1597741667064521,0.1585081585081585
0.009879306063062128,0.0069,0.1610450773163726,0.16083916083916083
0.010096660344220675,0.007,0.1624939184334933,0.16317016317016317
0.010279441827936768,0.0071,0.16345639966225334,0.1655011655011655
0.010352247642396629,0.0072,0.1635403489118185,0.16783216783216784
0.010367604216729512,0.0073,0.16745241561513635,0.17016317016317017
0.010440381986925859,0.0074,0.16906674233309557,0.17249417249417248
0.010697711100206609,0.0075,0.17026507177433553,0.17482517482517482
0.010873942933102176,0.0076,0.1711548675465639,0.17715617715617715
0.010959293294288864,0.0077,0.1719401337185537,0.1794871794871795
0.011179316272115143,0.0078,0.17234808386265715,0.18181818181818182
0.011538748082707873,0.0079,0.17455843298740384,0.18414918414918416
0.01154031542690145,0.008,0.17458613006406973,0.1864801864801865
0.011779304849763804,0.0081,0.17494991973901247,0.1888111888111888
0.011849439120176308,0.0082,0.17497627171959984,0.19114219114219114
0.01188746019010267,0.0083,0.17600010369872723,0.19347319347319347
0.012029047076438157,0.0084,0.17752996241091026,0.1958041958041958
0.012070159773310754,0.0085,0.17768958395425813,0.19813519813519814
0.012479324251096331,0.0086,0.17870145994424042,0.20046620046620048
0.012498870119460602,0.0087,0.17901587767017074,0.20279720279720279
0.012627667484433926,0.0088,0.17955794154275434,0.20512820512820512
0.012663148070146114,0.0089,0.17991034040106285,0.20745920745920746
0.012751360319531585,0.009,0.18514592644227112,0.2097902097902098
0.013351991090814726,0.0091,0.18543113876443434,0.21212121212121213
0.013367160722334908,0.0092,0.18822021493941546,0.21445221445221446
0.013389730280611583,0.0093,0.18835182781950294,0.21678321678321677
0.013598663462700875,0.0094,0.18892083819404473,0.2191142191142191
0.013756179040603203,0.0095,0.19808287100375455,0.22144522144522144
0.013761095388078435,0.0096,0.2003367579310308,0.22377622377622378
0.013812982943915347,0.0097,0.20240505131035896,0.2261072261072261
0.013821872491554735,0.0098,0.20373007416782832,0.22843822843822845
0.013880805232637466,0.0099,0.20398966071899508,0.23076923076923078
0.014036050369981313,0.01,0.20817240860615502,0.2331002331002331
0.014059991873604395,0.0101,0.20964365862934894,0.23543123543123542
0.014117085256434457,0.0102,0.2124523440823421,0.23776223776223776
0.014139371307743185,0.0103,0.2184632270977011,0.2400932400932401
0.014419827042335498,0.0104,0.21871554476025518,0.24242424242424243
0.014752057156104259,0.0105,0.21902183909436965,0.24475524475524477
0.015098865700972837,0.0106,0.22447014208754865,0.24708624708624707
