x analytical,analytical gaussian,x residuals,model residuals
0.0002818255146551881,0.0001,0.0,0.0004662004662004662
0.00028893802573638625,0.0002,1.3229966500908086e-05,0.0009324009324009324
0.00029364828065353403,0.0003,0.0003852231376373723,0.0013986013986013986
0.00039187731763811254,0.0004,0.0005643880909970032,0.0018648018648018648
0.0006571764052513349,0.0005,0.0010250276611112827,0.002331002331002331
0.0006975396724482842,0.0006,0.0011205742742499162,0.002797202797202797
0.000710091609639089,0.0007,0.0018607929841653824,0.0032634032634032634
0.000980156340302893,0.0008,0.0020157141042436853,0.0037296037296037296
0.0010916462024083843,0.0009,0.0029636349920032184,0.004195804195804196
0.001112288333381952,0.001,0.002969345524835151,0.004662004662004662
0.0012247919085967853,0.0011,0.0031512893257336426,0.005128205128205128
0.0012446524118997103,0.0012,0.003353358970234729,0.005594405594405594
0.0013831688830218142,0.0013,0.003872208804779231,0.006060606060606061
0.00144972040332074,0.0014,0.003971232000817887,0.006526806526806527
0.001535349400245801,0.0015,0.004863239104871847,0.006993006993006993
0.0015425076590251208,0.0016,0.005114058695579581,0.007459207459207459
0.0017493275844977301,0.0017,0.005126641356122354,0.007925407925407926
0.002083439666548529,0.0018,0.00514461667065025,0.008391608391608392
0.0021542037590821365,0.0019,0.005448559080703111,0.008857808857808859
0.002168578160564328,0.002,0.005450880411706318,0.009324009324009324
0.002234077923612096,0.0021,0.005689455023801551,0.009790209790209791
0.002379731804083585,0.0022,0.006294247928969925,0.010256410256410256
0.0027170853742632876,0.0023,0.006407456849813534,0.010722610722610723
0.0027740164083975504,0.0024,0.006507146184824403,0.011188811188811189
0.0031251590256006333,0.0025,0.006926453629110362,0.011655011655011656
0.003299550702069885,0.0026,0.007130374954781824,0.012121212121212121
0.003520197461796871,0.0027,0.009134046480490692,0.012587412587412588
0.00356888449581403,0.0028,0.00914634996347352,0.013053613053613054
0.003583313320032033,0.0029,0.010172468939447621,0.01351981351981352
0.003702827646983805,0.003,0.010557312157890113,0.013986013986013986
0.003907228362041591,0.0031,0.01059035076721329,0.014452214452214453
0.0039539779040594965,0.0032,0.011372019617932863,0.014918414918414918
0.003986307389265526,0.0033,0.011662060234087867,0.015384615384615385
0.004148071464823305,0.0034,0.012003297202481408,0.015850815850815853
0.004180035586303622,0.0035,0.014239800140776715,0.016317016317016316
0.004205200948311847,0.0036,0.01588681061864129,0.016783216783216783
0.004225439974104409,0.0037,0.016351476055487372,0.01724941724941725
0.004328371752692469,0.0038,0.016389800540307163,0.017715617715617717
0.004390858142176042,0.0039,0.016893907719055214,0.01818181818181818
0.004449700860082847,0.004,0.016952819917902533,0.018648018648018648
0.004565536304662283,0.0041,0.01783366737880174,0.019114219114219115
0.004634723741993835,0.0042,0.018564560456935164,0.019580419580419582
0.004790918283297746,0.0043,0.018845930076536822,0.020046620046620046
0.004808494682815214,0.0044,0.01895707241797783,0.020512820512820513
0.00482803587681862,0.0045,0.01942744730458388,0.02097902097902098
0.004890342608472927,0.0046,0.01982103939567934,0.021445221445221447
0.005050766454697301,0.0047,0.02033301654637917,0.02191142191142191
0.0050831204205888155,0.0048,0.020440445451550833,0.022377622377622378
0.005262548069994327,0.0049,0.02101922381994553,0.022843822843822845
0.005515980674713068,0.005,0.021425606515380155,0.023310023310023312
0.005674091507073595,0.0051,0.021588731311000246,0.023776223776223775
0.0057866277734254425,0.0052,0.021849896318592413,0.024242424242424242
0.005795449951834155,0.0053,0.02263795277050646,0.02470862470862471
0.005918854897962608,0.0054,0.02275635982887053,0.025174825174825177
0.005985582748861491,0.0055,0.023023732833038244,0.02564102564102564
0.006589892867961677,0.0056,0.0233292157998812,0.026107226107226107
0.006917079433349714,0.0057,0.024516040014676832,0.026573426573426574
0.006961143027309893,0.0058,0.02481310706845621,0.02703962703962704
0.007000295799234467,0.0059,0.024972401630705913,0.027505827505827505
0.007147991171560484,0.006,0.025000344071111437,0.027972027972027972
0.007665706422083348,0.0061,0.025019745094388746,0.02843822843822844
0.008086603509542848,0.0062,0.02505254493557413,0.028904428904428906
0.008181590836572298,0.0063,0.025293591693168322,0.02937062937062937
0.008423338234930513,0.0064,0.025304195161655146,0.029836829836829837
0.008748062516042336,0.0065,0.025749104257336987,0.030303030303030304
0.008849615978456528,0.0066,0.02662331934048168,0.03076923076923077
0.008903197947995706,0.0067,0.02670790731828077,0.031235431235431235
0.00945316162414176,0.0068,0.026879611119829807,0.031701631701631705
0.00953001096851611,0.0069,0.02839361920079211,0.032167832167832165
0.009620058340905324,0.007,0.02882056654004315,0.03263403263403263
0.00969544763992687,0.0071,0.02897473688876472,0.0331002331002331
0.009859405239793104,0.0072,0.02903272881788581,0.033566433566433566
0.010051493620225208,0.0073,0.029548060204508834,0.034032634032634033
0.010144841110765907,0.0074,0.029776026790612174,0.0344988344988345
0.010165058726930623,0.0075,0.02981213312795933,0.03496503496503497
0.010287066792573171,0.0076,0.030480441532544273,0.035431235431235435
0.010399273362506414,0.0077,0.03161998200520727,0.035897435897435895
0.010470134426746259,0.0078,0.031753640473583505,0.03636363636363636
0.010606111096758608,0.0079,0.03196738840673014,0.03682983682983683
0.010800608585771079,0.008,0.03222574894383169,0.037296037296037296
0.010948700310912784,0.0081,0.032902050745631226,0.03776223776223776
0.01103714763381708,0.0082,0.03308966274243101,0.03822843822843823
0.011061355590801906,0.0083,0.033375627423931964,0.0386946386946387
0.01119148875302013,0.0084,0.03439136233779248,0.039160839160839164
0.011315118721034854,0.0085,0.034536227477478136,0.039627039627039624
0.011380552708580497,0.0086,0.034875252926703626,0.04009324009324009
0.011449174977319475,0.0087,0.0360549875532309,0.04055944055944056
0.011490354186454426,0.0088,0.0361252384255638,0.041025641025641026
0.011515188572908092,0.0089,0.03618096347282262,0.04149184149184149
0.012346613691774522,0.009,0.036519927975397416,0.04195804195804196
0.012373733972377295,0.0091,0.037008867203550046,0.04242424242424243
0.01265298439055474,0.0092,0.037162690661389254,0.042890442890442894
0.01290103914903694,0.0093,0.037263129703721296,0.043356643356643354
0.013002542352923254,0.0094,0.037444619918108726,0.04382284382284382
0.013200476486846347,0.0095,0.037749406183427966,0.04428904428904429
0.013300021365823523,0.0096,0.03783484929776854,0.044755244755244755
0.01337976035551591,0.0097,0.03844288595718662,0.04522144522144522
0.01385223722354728,0.0098,0.03880976531121469,0.04568764568764569
0.013867933675474777,0.0099,0.039409484035098655,0.046153846153846156
0.013984996026087788,0.01,0.03950671711314588,0.046620046620046623
0.014171354364908193,0.0101,0.0409525412613968,0.047086247086247084
0.014478778574062304,0.0102,0.04097642605793372,0.04755244755244755
0.014506910586037012,0.0103,0.041544507164201654,0.04801864801864802
0.014592422115912756,0.0104,0.041653251993553145,0.048484848484848485
0.01465039633869531,0.0105,0.04192220279111365,0.04895104895104895
0.014807823842906298,0.0106,0.04197934324497115,0.04941724941724942
0.014893391301845542,0.0107,0.04207560623957072,0.049883449883449886
0.0149003940030415,0.0108,0.04208707703420261,0.05034965034965035
0.014907245587956154,0.0109,0.042224838925954265,0.05081585081585081
0.014918774918437197,0.011,0.042556781747388646,0.05128205128205128
0.015391134989074616,0.0111,0.04327934602466749,0.05174825174825175
0.015496893682086081,0.0112,0.043357352423626865,0.052214452214452214
0.015515678137361169,0.0113,0.04536711698748293,0.05268065268065268
0.015765291274354568,0.0114,0.04561051430063762,0.05314685314685315
0.01584263791644258,0.0115,0.045815793128304534,0.053613053613053616
0.016143418008567795,0.0116,0.04585840200019199,0.05407925407925408
0.0162426686820937,0.0117,0.04588093462693039,0.05454545454545454
0.0162559787243466,0.0118,0.046601881238187856,0.05501165501165501
0.016366199459300287,0.0119,0.04769486585715645,0.05547785547785548
0.016420787956618936,0.012,0.0477055955934231,0.055944055944055944
0.016525476761056784,0.0121,0.0481485753376366,0.05641025641025641
0.01668935230279125,0.0122,0.04819386822912161,0.05687645687645688
0.016814581115512938,0.0123,0.048295518615487296,0.057342657342657345
0.016901739662234,0.0124,0.048297618777638524,0.05780885780885781
0.016909731166330585,0.0125,0.04864006299088106,0.05827505827505827
0.016958121095442286,0.0126,0.048820634593326855,0.05874125874125874
0.016995286992123916,0.0127,0.04948471945825277,0.05920745920745921
0.01707108393331321,0.0128,0.05115550840808299,0.059673659673659674
0.017136098180776927,0.0129,0.051641791529846486,0.06013986013986014
0.017142525505635497,0.013,0.052554709356356394,0.06060606060606061
0.01714856077564902,0.0131,0.052682039068529626,0.061072261072261075
0.017169586018503154,0.0132,0.05268501786224493,0.06153846153846154
0.017390102611781092,0.0133,0.05322805737094708,0.062004662004662
0.01759952300272082,0.0134,0.05362476701000605,0.06247086247086247
0.017728496355633245,0.0135,0.054072469135507305,0.06293706293706294
0.017752452436479618,0.0136,0.0552369830112301,0.06340326340326341
0.017794710403878575,0.0137,0.05536124016106149,0.06386946386946386
0.018006806808679717,0.0138,0.055701055243408966,0.06433566433566433
0.018331956015899455,0.0139,0.05600292818957727,0.0648018648018648
0.018369240939790657,0.014,0.056148579624376645,0.06526806526806526
0.018461845374094298,0.0141,0.05647602515736588,0.06573426573426573
0.018548685059280503,0.0142,0.056884659214099555,0.0662004662004662
0.01860716532847445,0.0143,0.058277751820452035,0.06666666666666667
0.01873793875295439,0.0144,0.05851302588373776,0.06713286713286713
0.01874624701167395,0.0145,0.05873484003284693,0.0675990675990676
0.019081253223048832,0.0146,0.05880347339080482,0.06806526806526807
0.019183956786518106,0.0147,0.05903655190529827,0.06853146853146853
0.019224076949180324,0.0148,0.0607075136341441,0.068997668997669
0.019260489792101904,0.0149,0.061134793217631975,0.06946386946386947
0.019266065825784988,0.015,0.06255210118976708,0.06993006993006994
0.019506437640056263,0.0151,0.06284789679851192,0.0703962703962704
0.019621973206525336,0.0152,0.06348421609092138,0.07086247086247087
0.01965509708062451,0.0153,0.06566651812671649,0.07132867132867132
0.01977352287628943,0.0154,0.06630126775747842,0.07179487179487179
0.01991964388727713,0.0155,0.06650049469569587,0.07226107226107226
0.020041569930845094,0.0156,0.0666251477082577,0.07272727272727272
0.0201351048129866,0.0157,0.06677539204444813,0.07319347319347319
0.02022546820862455,0.0158,0.06760578851428774,0.07365967365967366
0.021117800114980857,0.0159,0.0676362051118632,0.07412587412587412
0.021204493224880695,0.016,0.06801319094406715,0.07459207459207459
0.021253005829581655,0.0161,0.0686010364105962,0.07505827505827506
0.021253343002236386,0.0162,0.06880676866815666,0.07552447552447553
0.021417491782726127,0.0163,0.0695304678792997,0.075990675990676
0.021445963665694234,0.0164,0.0695379126064081,0.07645687645687646
0.021565299371380152,0.0165,0.06957034726365223,0.07692307692307693
0.021688231433121225,0.0166,0.07013270635014145,0.0773892773892774
0.021705628572920153,0.0167,0.0709688060553623,0.07785547785547786
0.021740413877790202,0.0168,0.07116082882619043,0.07832167832167833
0.02174378444433208,0.0169,0.07145692145445015,0.07878787878787878
