,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,0.0031079446967827366
1,-4.9766355140186915,1.670497531418586e-06,0.003121660249290889
2,-4.953271028037383,1.875968550208533e-06,0.003116212622446165
3,-4.929906542056075,2.1055627436475964e-06,0.0030917059683798634
4,-4.906542056074766,2.3619665377103617e-06,0.0030485950526971187
5,-4.883177570093458,2.64814775233489e-06,0.0029876718839355007
6,-4.859813084112149,2.967382996761329e-06,0.0029100423747479057
7,-4.836448598130841,3.3232874991435925e-06,0.0028170940611698327
8,-4.813084112149533,3.7198475618438595e-06,0.0027104562752661827
9,-4.789719626168225,4.161455846324103e-06,0.0025919544613264346
10,-4.766355140186916,4.652949704617406e-06,0.0024635605321148423
11,-4.742990654205608,5.199652787995481e-06,0.002327341270596511
12,-4.719626168224299,5.807420177642226e-06,0.0021854067911551986
13,-4.696261682242991,6.4826872968915906e-06,0.0020398609856525913
14,-4.672897196261682,7.23252287987855e-06,0.001892755702308957
15,-4.649532710280374,8.064686287270288e-06,0.0017460501525449756
16,-4.626168224299065,8.987689476070096e-06,0.0016015767294223556
17,-4.602803738317757,1.0010863947292906e-05,0.0014610140702573996
18,-4.579439252336448,1.1144433012568646e-05,0.0013258678254031292
19,-4.55607476635514,1.2399589738397937e-05,0.0011974592247884649
20,-4.5327102803738315,1.3788580944823129e-05,0.0010769211817317935
21,-4.509345794392523,1.532479765363048e-05,0.0009652013555104784
22,-4.4859813084112155,1.7022872399811345e-05,0.00086307132273175
23,-4.462616822429906,1.8898783838811608e-05,0.0007711407917686353
24,-4.4392523364485985,2.096996910101302e-05,0.0006898756398593914
25,-4.41588785046729,2.3255444363837217e-05,0.0006196184609656238
26,-4.392523364485982,2.577593413073688e-05,0.0005606102831585734
27,-4.369158878504673,2.855400972505051e-05,0.0005130121436648828
28,-4.345794392523365,3.161423752511408e-05,0.0004769252923606237
29,-4.322429906542056,3.4983337485032616e-05,0.0004524089237581773
30,-4.299065420560748,3.869035250296909e-05,0.0004394945059275879
31,-4.275700934579439,4.2766829215564665e-05,0.00043819597455073937
32,-4.252336448598131,4.724701081299531e-05,0.0004485152836230047
33,-4.228971962616822,5.216804248402507e-05,0.0004704430435394009
34,-4.205607476635514,5.757019011404824e-05,0.0005039542249615943
35,-4.182242990654205,6.349707287131763e-05,0.0005489991556138788
36,-4.158878504672897,6.999591032712944e-05,0.0006054902796643584
37,-4.135514018691589,7.711778476444222e-05,0.0006732853781618733
38,-4.11214953271028,8.49179193360189e-05,0.0007521681564759994
39,-4.088785046728972,9.345597273743333e-05,0.0008418272829975621
40,-4.065420560747664,0.00010279635106194119,0.000941835104615316
41,-4.042056074766355,0.00011300853750295058,0.0010516273610141102
42,-4.018691588785047,0.0001241674405654249,0.001170485264576991
43,-3.9953271028037385,0.00013635376143965268,0.0012975212996776363
44,-3.97196261682243,0.00014965438117913818,0.0014316700201925001
45,-3.9485981308411215,0.0001641627683086116,0.0015716849852278028
46,-3.925233644859813,0.0001799794074679527,0.00171614277129109
47,-3.9018691588785046,0.00019721224967289054,0.0018634547386763307
48,-3.878504672897196,0.00021597718474330177,0.0020118869184407957
49,-3.8551401869158877,0.0002363985364144781,0.0021595880353249834
50,-3.831775700934579,0.00025860958060549725,0.0023046253058460527
51,-3.808411214953271,0.00028275308727148866,0.0024450272668069426
52,-3.7850467289719627,0.00030898188621279624,0.0025788325166794675
53,-3.7616822429906542,0.00033745945715344273,0.0027041429105960726
54,-3.7383177570093458,0.0003683605443336146,0.0028191794584430476
55,-3.7149532710280377,0.00040187179578574014,0.002922338952492584
56,-3.6915887850467293,0.00043819242738086064,0.0030122492108864943
57,-3.668224299065421,0.00047753491164108505,0.003087820776776236
58,-3.6448598130841123,0.0005201256912147113,0.0031482929658013022
59,-3.621495327102804,0.0005662059168028419,0.003193272307173773
60,-3.5981308411214954,0.0006160322092097682,0.0032227616706496866
61,-3.574766355140187,0.0006698774450639267,0.003237178702469634
62,-3.5514018691588785,0.0007280315656215916,0.003237362592573891
63,-3.52803738317757,0.0007908024079215955,0.0032245686439109915
64,-3.5046728971962615,0.0008585165574061931,0.003200450590789339
65,-3.481308411214953,0.0009315202209606245,0.0031670310941283187
66,-3.457943925233645,0.0010101801191520407,0.0031266613045502884
67,-3.4345794392523366,0.0010948843962673154,0.003081970808495836
68,-3.411214953271028,0.0011860435465589445,0.0030358096396438028
69,-3.3878504672897196,0.0012840913549090449,0.0029911843331781253
70,-3.3644859813084116,0.0013894858499134822,0.00295119021332662
71,-3.341121495327103,0.0015027102671719829,0.0029189422289297795
72,-3.3177570093457946,0.0016242740203457622,0.0028975066856597523
73,-3.294392523364486,0.0017547136773126723,0.0028898361688323186
74,-3.2710280373831777,0.0018945939385112314,0.0028987098127219377
75,-3.2476635514018692,0.0020445086143201794,0.0029266808586193064
76,-3.2242990654205608,0.0022050815980699315,0.0029760331640791707
77,-3.2009345794392523,0.002376967831027415,0.0030487479905435466
78,-3.177570093457944,0.0025608542554371415,0.0031464820170514895
79,-3.1542056074766354,0.0027574607514400757,0.0032705571155950855
80,-3.130841121495327,0.002967541053428919,0.0034219619905249917
81,-3.107476635514019,0.0031918836411352703,0.003601365342107742
82,-3.0841121495327104,0.003431312600481752,0.003809139775118216
83,-3.060747663551402,0.003686688448972265,0.004045395250047931
84,-3.0373831775700935,0.003958908920137601,0.004310020480772591
85,-3.0140186915887854,0.00424890970130288,0.004602730332900074
