x analytical,analytical gaussian,x residuals,model residuals
0.00045947454652459725,0.0001,0.0007885515472057546,0.002331002331002331
0.00048595960795516657,0.0002,0.005127741007366235,0.004662004662004662
0.0010829811813804879,0.0003,0.009201825125546504,0.006993006993006993
0.0010890136850078885,0.0004,0.009680667976443695,0.009324009324009324
0.0011567209114267643,0.0005,0.013498943900363476,0.011655011655011656
0.0014962546777504769,0.0006,0.015093171074685349,0.013986013986013986
0.0017096109627861994,0.0007,0.016989064876903118,0.016317016317016316
0.0018446540941314542,0.0008,0.018050076242786182,0.018648018648018648
0.0019225957000712998,0.0009,0.01899789429539408,0.02097902097902098
0.0021922994092577184,0.001,0.019495729849602,0.023310023310023312
0.002279938492107094,0.0011,0.02071038520093427,0.02564102564102564
0.0024998861283268446,0.0012,0.022874958744225182,0.027972027972027972
0.0025314438778030767,0.0013,0.023000268146881078,0.030303030303030304
0.0026404977943356393,0.0014,0.026099439462938398,0.03263403263403263
0.002740159270892017,0.0015,0.02630111464955727,0.03496503496503497
0.0027737843505081386,0.0016,0.026398126684158592,0.037296037296037296
0.003166674196093171,0.0017,0.026791072246395212,0.039627039627039624
0.0031907964634023313,0.0018,0.027570650658284845,0.04195804195804196
0.0032669555872773134,0.0019,0.028071515215523375,0.04428904428904429
0.003320538076352784,0.002,0.030879439785393592,0.046620046620046623
0.0034731977148924694,0.0021,0.03155837908800421,0.04895104895104895
0.003611331809076018,0.0022,0.0322465737326044,0.05128205128205128
0.0036445780096715013,0.0023,0.032552941697794185,0.053613053613053616
0.003768301813367958,0.0024,0.03291783347962851,0.055944055944055944
0.003947798609928405,0.0025,0.04461272155960458,0.05827505827505827
0.004208658207323614,0.0026,0.04585661051885207,0.06060606060606061
0.004229270757752107,0.0027,0.04596607084840857,0.06293706293706294
0.004274131554556857,0.0028,0.04609796725506425,0.06526806526806526
0.004331148651441999,0.0029,0.046204035921256596,0.0675990675990676
0.0043758472849504465,0.003,0.047698676049996815,0.06993006993006994
0.004641917935711336,0.0031,0.060576724899673424,0.07226107226107226
0.004656741572889178,0.0032,0.06385443040303714,0.07459207459207459
0.004724762319370466,0.0033,0.06842717076640549,0.07692307692307693
0.0051783550849569485,0.0034,0.0723374484961993,0.07925407925407925
0.005217637765708992,0.0035,0.07412296278977466,0.08158508158508158
0.005453633720504238,0.0036,0.07531490426178103,0.08391608391608392
0.005466448045069618,0.0037,0.07596195208216415,0.08624708624708624
0.005681575824155972,0.0038,0.07663708356984,0.08857808857808858
