,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,7.151654100709629e-62
1,-4.994169096209912,1.5306761164829087e-06,1.091469043127913e-61
2,-4.988338192419825,1.5758787666816708e-06,1.664662011597854e-61
3,-4.982507288629738,1.6223611435320857e-06,2.53717509698242e-61
4,-4.97667638483965,1.6701577867500437e-06,3.864421913237162e-61
5,-4.970845481049563,1.7193041182107108e-06,5.882045194509513e-61
6,-4.965014577259475,1.7698364630499112e-06,8.947091996559626e-61
7,-4.959183673469388,1.8217920712309626e-06,1.3600196198649942e-60
8,-4.9533527696793005,1.875209139586266e-06,2.0659422111789846e-60
9,-4.947521865889213,1.930126834342976e-06,3.1361793411386045e-60
10,-4.941690962099125,1.9865853141423765e-06,4.7576592605676144e-60
11,-4.9358600583090375,2.044625753562633e-06,7.212660746087857e-60
12,-4.930029154518951,2.104290367154765e-06,1.0927162468285788e-59
13,-4.924198250728863,2.1656224340019926e-06,1.6543561883558847e-59
14,-4.918367346938775,2.2286663228124456e-06,2.502997208045114e-59
15,-4.912536443148688,2.2934675175558763e-06,3.7844383509453937e-59
16,-4.906705539358601,2.3600726436547154e-06,5.718106363973946e-59
17,-4.900874635568513,2.4285294947403256e-06,8.634014009598311e-59
18,-4.895043731778426,2.498887059985188e-06,1.302815729535452e-58
19,-4.889212827988338,2.571195552022308e-06,1.9645494393034556e-58
20,-4.88338192419825,2.645506435462899e-06,2.9604154136963915e-58
21,-4.877551020408164,2.7218724560238903e-06,4.458123299821514e-58
22,-4.871720116618076,2.800347670276876e-06,6.709052952088053e-58
23,-4.865889212827988,2.880987476030165e-06,1.0089742630281195e-57
24,-4.860058309037901,2.963848643356162e-06,1.5163822145549508e-57
25,-4.854227405247814,3.0489893462760566e-06,2.2774402955767957e-57
26,-4.848396501457726,3.136469195114323e-06,3.418180906203502e-57
27,-4.8425655976676385,3.2263492695354724e-06,5.126875982989122e-57
28,-4.836734693877551,3.3186921522759684e-06,7.684582992931512e-57
29,-4.830903790087463,3.413561963584182e-06,1.1510588368130292e-56
30,-4.825072886297376,3.511024396381519e-06,1.722996781587899e-56
31,-4.819241982507289,3.611146752158273e-06,2.5773959039829463e-56
32,-4.813411078717201,3.7139979776174007e-06,3.852898131439943e-56
33,-4.807580174927113,3.819648702080498e-06,5.755772822065782e-56
34,-4.801749271137027,3.92817127566951e-06,8.592696779157131e-56
35,-4.795918367346939,4.039639808278704e-06,1.2819321924693867e-55
36,-4.790087463556851,4.154130209351093e-06,1.9112185239488114e-55
37,-4.784256559766764,4.271720228474038e-06,2.847510689456107e-55
38,-4.778425655976676,4.392489496808973e-06,4.2396509729609484e-55
39,-4.772594752186589,4.516519569370052e-06,6.308187184687807e-55
40,-4.766763848396502,4.6438939681673736e-06,9.379696011536393e-55
41,-4.760932944606414,4.774698226229843e-06,1.3937429385252724e-54
42,-4.755102040816326,4.909019932523893e-06,2.0695995508192325e-54
43,-4.7492711370262395,5.046948777783633e-06,3.071140518022005e-54
44,-4.743440233236152,5.188576601268941e-06,4.554311996287858e-54
45,-4.737609329446064,5.333997438467591e-06,6.749251240089536e-54
46,-4.7317784256559765,5.483307569758382e-06,9.995352988395585e-54
47,-4.725947521865889,5.636605570052028e-06,1.479280055081664e-53
48,-4.720116618075802,5.793992359426931e-06,2.187824051926613e-53
49,-4.714285714285714,5.955571254777309e-06,3.2335837079190194e-53
50,-4.708454810495627,6.121448022491107e-06,4.776013530438924e-53
51,-4.702623906705539,6.2917309321757875e-06,7.049474011435063e-53
52,-4.696793002915452,6.466530811449964e-06,1.0398186533927197e-52
53,-4.690962099125365,6.645961101819355e-06,1.532739039117188e-52
54,-4.685131195335277,6.830137915655318e-06,2.257816066109275e-52
55,-4.679300291545189,7.0191800942953854e-06,3.3236755622354756e-52
56,-4.673469387755102,7.2132092672843884e-06,4.889432034612667e-52
57,-4.667638483965015,7.412349912775825e-06,7.187997679008748e-52
58,-4.661807580174927,7.6167294191131115e-06,1.0560079012313298e-51
59,-4.65597667638484,7.826478147610177e-06,1.5503727699627944e-51
60,-4.650145772594752,8.041729496552217e-06,2.2746512566702218e-51
61,-4.644314868804665,8.262619966436364e-06,3.3350568037308656e-51
62,-4.6384839650145775,8.489289226473556e-06,4.8865390569917144e-51
63,-4.63265306122449,8.721880182371617e-06,7.154993411660864e-51
64,-4.626822157434402,8.960539045421942e-06,1.0469521351429978e-50
65,-4.6209912536443145,9.205415402910182e-06,1.5309257945929828e-50
66,-4.615160349854228,9.456662289873194e-06,2.2371297799686777e-50
67,-4.60932944606414,9.714436262224351e-06,3.2669158082668124e-50
68,-4.603498542274052,9.978897471268886e-06,4.767540934892467e-50
69,-4.597667638483965,1.025020973963258e-05,6.952814518439373e-50
70,-4.591836734693878,1.0528540638625868e-05,1.013296591501082e-49
71,-4.58600583090379,1.0814061567067345e-05,1.47578212125139e-49
72,-4.580174927113703,1.110694783158883e-05,2.147917678158551e-49
73,-4.574344023323615,1.1407378728446864e-05,3.124084305289602e-49
74,-4.568513119533527,1.1715537626863803e-05,4.540854461307758e-49
75,-4.562682215743441,1.2031612053922829e-05,6.595719000247725e-49
76,-4.556851311953353,1.2355793781041805e-05,9.574066335417233e-49
77,-4.551020408163265,1.2688278912049822e-05,1.388802355355907e-48
78,-4.545189504373178,1.3029267972892608e-05,2.013233652989068e-48
79,-4.539358600583091,1.3378966002991158e-05,2.9164708719744493e-48
80,-4.533527696793003,1.3737582648280028e-05,4.2221225036764664e-48
81,-4.5276967930029155,1.4105332255950252e-05,6.108206934950295e-48
