,0
0,150.37100223075927
1,222.927320658
2,229.790128281
3,241.537702912
4,407.1471538926289
5,346.912901124
6,244.558933704
7,79.884325527
8,99.671795625
9,120.15628375
10,106.566685144
11,186.835774858
12,77.590214277
13,178.590945618
14,102.665207858
15,127.306710625
16,147.4918845
17,101.679243394
18,170.112525858
19,171.679717581
20,144.367702946807
21,190.002071483
22,190.460889358
23,125.776102144
24,172.040538871
25,185.728826305
26,137.488659125
27,72.3673570833
28,174.631224037
29,37.9332462026
30,92.44931640519937
31,-1.5315361627860725e-157
32,97.52477019960614
33,95.1442246079
34,236.177315358
35,108.66685467
36,70.9734215852
37,291.384615991
38,66.0766101048
39,236.6639677404548
40,408.488586216
41,515.805330466
42,122.389663096
43,88.1149313934
44,157.715585096
45,237.47924992866385
46,128.36433521533706
47,238.334229236
48,347.3831
49,41.601287871
50,9.7967661695
51,7.4876619381
52,-3.233193737145094e-108
53,15.621525
54,63.1512971348
55,-8.253368549671022e-11
56,56.47553321380173
57,149.611167272
58,0.0
59,-4.309295079898435e-180
60,31.129048557
61,79.3342931526
62,50.4901918579
63,-2.0874162407878764e-54
64,212.302521091
65,198.106664217
66,118.30264385803693
67,377.502008598
68,119.61609832272043
69,50.0254523342
70,0.0
71,33.1384553579
72,40.91463491709857
73,39.33156560372255
74,48.8119913518892
75,-8.994539288226921e-239
76,-5.741518219893968e-241
77,4.514301375
78,0.0
79,0.0
80,-6.58523340702751e-31
81,1.480902894522939e-105
82,4.9457082478060966e-76
83,-4.5227112178504e-97
84,-2.6974724074613432e-235
85,-7.707603376670064e-239
86,1.289141869317866e-07
87,0.0
88,-0.05595863557337337
89,169.769380462
90,108.224668483
91,33.436112214099374
92,40.61873267889878
93,67.0851014829
94,43.3637207337
95,38.146165692
96,32.1439513587
97,39.241275192
98,210.808929074
99,232.209208574
100,157.37436321531342
101,0.0
102,155.792869145
103,95.76360601129761
104,0.0
105,0.0
106,67.03494356526774
107,2.147240960950102e-146
108,-1.3494915613804594e-241
109,-5.757002450131912e-240
