x analytical,analytical gaussian,x residuals,model residuals
0.0001761900028387097,0.0001,0.0,0.002331002331002331
0.00024721936726076723,0.0002,0.0,0.004662004662004662
0.0002563231411458646,0.0003,0.0,0.006993006993006993
0.0006115000181736819,0.0004,0.0,0.009324009324009324
0.0006412459483811858,0.0005,0.0,0.011655011655011656
0.0007665662323700225,0.0006,0.0,0.013986013986013986
0.0007950828116743496,0.0007,0.0,0.016317016317016316
0.0008350544863726201,0.0008,0.0,0.018648018648018648
0.0008678268077733915,0.0009,0.0,0.02097902097902098
0.0008681280694967056,0.001,0.0,0.023310023310023312
0.0009262455763615756,0.0011,0.0,0.02564102564102564
0.0009674849355904531,0.0012,0.0,0.027972027972027972
0.0011172244545574457,0.0013,0.0,0.030303030303030304
0.001285639398458534,0.0014,0.0,0.03263403263403263
0.001511245018509898,0.0015,0.0,0.03496503496503497
0.0015601145007521104,0.0016,0.0,0.037296037296037296
0.0016435320495503225,0.0017,0.0,0.039627039627039624
0.0016783986521754066,0.0018,0.0,0.04195804195804196
0.00174311348406596,0.0019,0.0,0.04428904428904429
0.001987161725526063,0.002,0.0,0.046620046620046623
0.002067918195728112,0.0021,0.0,0.04895104895104895
0.0026251670091242364,0.0022,0.0,0.05128205128205128
0.002855575130801049,0.0023,0.0,0.053613053613053616
0.002899567569874437,0.0024,0.0,0.055944055944055944
0.0029022641133140256,0.0025,0.0,0.05827505827505827
0.002992527971811683,0.0026,0.0,0.06060606060606061
0.003040790884139777,0.0027,0.0,0.06293706293706294
0.003086345131273551,0.0028,0.0,0.06526806526806526
0.0031296022326032765,0.0029,2.1896235241846984e-244,0.0675990675990676
0.003148458856103639,0.003,2.3770510246352424e-244,0.06993006993006994
0.003152999556217069,0.0031,1.407666132121175e-243,0.07226107226107226
0.0032260358335109516,0.0032,5.989026516648824e-243,0.07459207459207459
0.0033179896114585664,0.0033,6.005178248983945e-242,0.07692307692307693
0.00333169889216508,0.0034,8.252789763915272e-242,0.07925407925407925
0.0033722506039799947,0.0035,8.039866675462977e-241,0.08158508158508158
0.0034201528407145514,0.0036,9.382280476891963e-241,0.08391608391608392
0.0034804421326519275,0.0037,2.813756424256871e-237,0.08624708624708624
0.0034955781547496207,0.0038,2.9177696452115804e-201,0.08857808857808858
0.003749793081932004,0.0039,4.495062370811855e-182,0.09090909090909091
0.003826674402385189,0.004,1.5975584050836246e-159,0.09324009324009325
0.0038568708280010237,0.0041,2.2398053198204697e-148,0.09557109557109557
0.0038824392568874177,0.0042,3.372571902346498e-110,0.0979020979020979
0.004064165009875176,0.0043,1.5447424120590305e-107,0.10023310023310024
0.0040849259631572914,0.0044,4.717678560523905e-99,0.10256410256410256
0.004139521192927319,0.0045,7.127291683696418e-98,0.1048951048951049
0.004360576863531798,0.0046,4.1170726707965645e-90,0.10722610722610723
0.004409637239128037,0.0047,5.158910362260684e-78,0.10955710955710955
0.004556690773125805,0.0048,1.1904236439092033e-58,0.11188811188811189
0.004603600267779445,0.0049,2.1774016450988244e-56,0.11421911421911422
0.004604502897204512,0.005,6.869113008534141e-33,0.11655011655011654
0.004707495467250967,0.0051,1.184000554582511e-29,0.11888111888111888
0.004754187589310501,0.0052,8.609158971991915e-13,0.12121212121212122
0.004769786316919808,0.0053,8.485822598728874e-11,0.12354312354312354
0.004802748346949859,0.0054,1.3447148547426393e-09,0.1258741258741259
0.004899988577482544,0.0055,6.012647428042811e-09,0.1282051282051282
0.005479504501518621,0.0056,2.6257340028983182e-08,0.13053613053613053
0.005945587349204405,0.0057,0.0005837092898585463,0.13286713286713286
0.005946281147181837,0.0058,0.0021100956580556436,0.1351981351981352
0.006163468908096334,0.0059,0.0055469004653523986,0.13752913752913754
0.006291937968419106,0.006,0.022407788350836608,0.13986013986013987
0.006311538522507947,0.0061,0.026603871682270012,0.14219114219114218
0.00652995522482453,0.0062,0.04555439374090505,0.1445221445221445
0.006632696992875507,0.0063,0.04708906181877194,0.14685314685314685
0.0066835871524397955,0.0064,0.06231869250210055,0.14918414918414918
0.006771884794431962,0.0065,0.0730276982200319,0.15151515151515152
0.007015361725906137,0.0066,0.07810443889144565,0.15384615384615385
0.0072147126502775825,0.0067,0.08338366125491212,0.1561771561771562
0.007266791563012777,0.0068,0.09042337368840385,0.1585081585081585
0.007343283407783209,0.0069,0.0906647907477648,0.16083916083916083
0.0076145687272758614,0.007,0.10219090163860384,0.16317016317016317
0.008243723975848525,0.0071,0.1088112130175607,0.1655011655011655
0.008520912178226541,0.0072,0.11756216110142315,0.16783216783216784
0.008657816729239183,0.0073,0.12090147622828648,0.17016317016317017
0.008667403421231673,0.0074,0.13967470433646612,0.17249417249417248
0.008742503003485783,0.0075,0.14051634943124452,0.17482517482517482
0.008876884090964342,0.0076,0.14491319970305674,0.17715617715617715
0.008935092207602644,0.0077,0.16294945669826738,0.1794871794871795
0.009110521468470708,0.0078,0.17951458213677454,0.18181818181818182
0.009113970137208313,0.0079,0.22823567034664147,0.18414918414918416
0.00913632652402719,0.008,0.22856602020405103,0.1864801864801865
0.009450716866856909,0.0081,0.23343965601265312,0.1888111888111888
0.00991837984709413,0.0082,0.2497349607976191,0.19114219114219114
0.009970539717305873,0.0083,0.25276315431909524,0.19347319347319347
0.010116184796938092,0.0084,0.27563784124537954,0.1958041958041958
0.010123825363009561,0.0085,0.2824140580533528,0.19813519813519814
0.01012933515417366,0.0086,0.284263891110486,0.20046620046620048
0.010138403241153249,0.0087,0.2946744361489902,0.20279720279720279
0.0105085624535032,0.0088,0.2953532956840892,0.20512820512820512
0.010608598861040864,0.0089,0.29641712424096034,0.20745920745920746
0.010618579544160933,0.009,0.29815246933407086,0.2097902097902098
0.01079729207376243,0.0091,0.2982025056767384,0.21212121212121213
0.010802149684678285,0.0092,0.306351552896801,0.21445221445221446
0.010824645891871123,0.0093,0.30819246370612174,0.21678321678321677
0.01085031421285246,0.0094,0.319149884311273,0.2191142191142191
0.010886608372200028,0.0095,0.3247097546428491,0.22144522144522144
0.011012142321249058,0.0096,0.328623617461024,0.22377622377622378
0.011060811210260112,0.0097,0.3287904018419454,0.2261072261072261
0.011062063258846367,0.0098,0.3352962921376561,0.22843822843822845
0.011110947943475445,0.0099,0.33759357474994417,0.23076923076923078
0.011133741179932611,0.01,0.3405470231145533,0.2331002331002331
0.011268981906573923,0.0101,0.34567004798760637,0.23543123543123542
0.011381610789233295,0.0102,0.34756243030476963,0.23776223776223776
0.011492189522581728,0.0103,0.3487749319858205,0.2400932400932401
0.011510114071649029,0.0104,0.3572165832962138,0.24242424242424243
0.011573945327496988,0.0105,0.3765275514113168,0.24475524475524477
0.011831967380519953,0.0106,0.3773341424312735,0.24708624708624707
0.01193529997596898,0.0107,0.38664781911441437,0.2494172494172494
0.011978717849351233,0.0108,0.39089243862026013,0.2517482517482518
0.01198742633900034,0.0109,0.3956849193350383,0.2540792540792541
0.012130742518467963,0.011,0.3979059006488474,0.2564102564102564
0.012182629399256208,0.0111,0.40317983180324357,0.25874125874125875
0.012182670166869298,0.0112,0.40476401747864654,0.26107226107226106
0.01239181637932299,0.0113,0.40932908103937343,0.2634032634032634
0.012557914026309253,0.0114,0.4102709080079474,0.26573426573426573
0.01270410777404779,0.0115,0.4154827073252362,0.2680652680652681
0.012926456701603577,0.0116,0.4191954313124047,0.2703962703962704
0.012927510203518735,0.0117,0.4236974573096234,0.2727272727272727
0.013126624883975374,0.0118,0.4257211606594571,0.27505827505827507
0.013138020842694728,0.0119,0.42678403873816234,0.2773892773892774
0.013206266382919675,0.012,0.42911301170435995,0.27972027972027974
0.01320821586237414,0.0121,0.4339465741358587,0.28205128205128205
0.013231295995530504,0.0122,0.4369065037492172,0.28438228438228436
0.013249418685630126,0.0123,0.43986816167423415,0.2867132867132867
0.01335016139057294,0.0124,0.445060905458894,0.289044289044289
0.013462047786691713,0.0125,0.4475365540655242,0.2913752913752914
0.01351366086843706,0.0126,0.4523306613132717,0.2937062937062937
0.01369742007014572,0.0127,0.4610875665836275,0.29603729603729606
0.01377390096994107,0.0128,0.46467065496135507,0.29836829836829837
0.013875671507194627,0.0129,0.4679007275776536,0.3006993006993007
0.01388675641996719,0.013,0.4684430175278426,0.30303030303030304
0.01389849879121084,0.0131,0.47281273663701173,0.30536130536130535
0.014017565692478792,0.0132,0.47361680084774205,0.3076923076923077
0.014198327358476849,0.0133,0.473650661139657,0.31002331002331
0.014238971948547697,0.0134,0.47488757713182134,0.3123543123543124
0.014273530077477763,0.0135,0.4791747122390327,0.3146853146853147
0.014282719832763208,0.0136,0.4799378261383968,0.317016317016317
0.014305177244088176,0.0137,0.4803933733940782,0.31934731934731936
0.014389547732654724,0.0138,0.48356526866530253,0.32167832167832167
0.014696680155292357,0.0139,0.48782844588959046,0.32400932400932403
0.01470546903909394,0.014,0.4998612785583777,0.32634032634032634
0.0147940988132998,0.0141,0.5068746025262694,0.32867132867132864
0.01485276021299107,0.0142,0.5091620357904155,0.331002331002331
0.014940062366386678,0.0143,0.5218197505648752,0.3333333333333333
0.015083127907451265,0.0144,0.5218412990045129,0.3356643356643357
0.015306026909967293,0.0145,0.5266674880868601,0.337995337995338
0.015351226724370925,0.0146,0.5282577612009653,0.34032634032634035
0.015611752221906675,0.0147,0.5301741395849874,0.34265734265734266
