x analytical,analytical gaussian,x residuals,model residuals
1.97700178137938e-05,0.0001,0.0,0.0005827505827505828
2.31437311878929e-05,0.0002,0.0,0.0011655011655011655
5.816334749960212e-05,0.0003,0.0,0.0017482517482517483
0.00011164896329312399,0.0004,0.0,0.002331002331002331
0.000255542484397741,0.0005,0.0,0.002913752913752914
0.0005216886829392891,0.0006,0.0,0.0034965034965034965
0.0008465142521364356,0.0007,0.0,0.004079254079254079
0.001008896872703955,0.0008,0.0,0.004662004662004662
0.0010133039854909398,0.0009,0.0,0.005244755244755245
0.0011144072207177828,0.001,0.0,0.005827505827505828
0.0014257374837822973,0.0011,0.0,0.00641025641025641
0.0017510423611578005,0.0012,0.0,0.006993006993006993
0.0017772180969803711,0.0013,0.0,0.007575757575757576
0.0018762714663281854,0.0014,0.0,0.008158508158508158
0.001971855501705302,0.0015,0.0,0.008741258741258742
0.0019818147182976108,0.0016,0.0,0.009324009324009324
0.0019932867811251424,0.0017,0.0,0.009906759906759906
0.0020088521440483325,0.0018,0.0,0.01048951048951049
0.0022143983852965124,0.0019,0.0,0.011072261072261072
0.0023203050783351577,0.002,0.0,0.011655011655011656
0.0025828695275141936,0.0021,0.0,0.012237762237762238
0.002591484960255393,0.0022,0.0,0.01282051282051282
0.0026392288883349143,0.0023,0.0,0.013403263403263404
0.002654882876058167,0.0024,0.0,0.013986013986013986
0.0027506611309094852,0.0025,0.0,0.014568764568764568
0.0028378343301843525,0.0026,0.0,0.015151515151515152
0.0029047646344421848,0.0027,0.0,0.015734265734265736
0.0029823598228862413,0.0028,0.0,0.016317016317016316
0.0034423634697606145,0.0029,0.0,0.0168997668997669
0.0035645938384243313,0.003,0.0,0.017482517482517484
0.003706287288540079,0.0031,0.0,0.018065268065268064
0.00389611718161,0.0032,0.0,0.018648018648018648
0.0039310006854548565,0.0033,0.0,0.019230769230769232
0.0040133569328795315,0.0034,0.0,0.019813519813519812
0.00420251689493991,0.0035,0.0,0.020396270396270396
0.004386132293410456,0.0036,0.0,0.02097902097902098
0.0045267946591744405,0.0037,0.0,0.02156177156177156
0.004651359243609109,0.0038,0.0,0.022144522144522144
0.004662238350777424,0.0039,0.0,0.022727272727272728
0.004701972572417721,0.004,0.0,0.023310023310023312
0.004762448112374495,0.0041,0.0,0.023892773892773892
0.0047808559995163175,0.0042,0.0,0.024475524475524476
0.004871934574998278,0.0043,0.0,0.02505827505827506
0.005714826840364624,0.0044,0.0,0.02564102564102564
0.00642826750812686,0.0045,0.0,0.026223776223776224
0.0064782231867439675,0.0046,0.0,0.026806526806526808
0.00661932077905974,0.0047,0.0,0.027389277389277388
0.006897440882186601,0.0048,0.0,0.027972027972027972
0.006916575208497134,0.0049,0.0,0.028554778554778556
0.006948612130956763,0.005,0.0,0.029137529137529136
0.007207947705986712,0.0051,0.0,0.02972027972027972
0.007415406548755006,0.0052,0.0,0.030303030303030304
0.00757513708976263,0.0053,0.0,0.030885780885780884
0.007587844637230546,0.0054,0.0,0.03146853146853147
0.007880075596250318,0.0055,0.0,0.03205128205128205
0.007952714673067922,0.0056,0.0,0.03263403263403263
