x analytical,analytical gaussian,x residuals,model residuals
0.0002920161690295218,0.0001,0.0012162483974716145,0.002331002331002331
0.0003683780035341272,0.0002,0.001591901284727769,0.004662004662004662
0.00041141054494369056,0.0003,0.004760278172546922,0.006993006993006993
0.0004958598449347224,0.0004,0.006580881538156414,0.009324009324009324
0.0005239585338213539,0.0005,0.011188059141983887,0.011655011655011656
0.0005419581307562025,0.0006,0.011989227830691257,0.013986013986013986
0.000766168170750274,0.0007,0.012522159537522856,0.016317016317016316
0.000835858597023073,0.0008,0.018599406262114013,0.018648018648018648
0.0010515315182264735,0.0009,0.020693365765123827,0.02097902097902098
0.0012282318355578473,0.001,0.02119132468202958,0.023310023310023312
0.0012954585576816782,0.0011,0.022180564561692793,0.02564102564102564
0.0013237624925526421,0.0012,0.022908848246590216,0.027972027972027972
0.0016512498395360431,0.0013,0.02416182996854251,0.030303030303030304
0.0017401023806442287,0.0014,0.024816652006023558,0.03263403263403263
0.0018687269330277757,0.0015,0.02520857162282065,0.03496503496503497
0.001989526148050038,0.0016,0.026452792388518078,0.037296037296037296
0.0019951225851624036,0.0017,0.027449142579458855,0.039627039627039624
0.002001485015286752,0.0018,0.028446097126563562,0.04195804195804196
0.0023468895346943175,0.0019,0.030046224940788253,0.04428904428904429
0.0024464981432092935,0.002,0.030464702524903214,0.046620046620046623
0.0025374574080045207,0.0021,0.03377405080022283,0.04895104895104895
0.0026832215303309393,0.0022,0.034299089033792855,0.05128205128205128
0.0027202767832284155,0.0023,0.036504463471666006,0.053613053613053616
0.002991871661836122,0.0024,0.04054009619455537,0.055944055944055944
0.0030120892274516447,0.0025,0.04112114722710172,0.05827505827505827
0.003034835232379682,0.0026,0.04215857058231547,0.06060606060606061
0.0030928590473950223,0.0027,0.045325108570593464,0.06293706293706294
0.003467581704959434,0.0028,0.04713612655055394,0.06526806526806526
0.003519997012665054,0.0029,0.04760637746194068,0.0675990675990676
0.003821882369931458,0.003,0.04889283707816591,0.06993006993006994
0.004078879853479231,0.0031,0.049383918278313184,0.07226107226107226
0.004090252963469275,0.0032,0.05043635248725348,0.07459207459207459
