,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,4.404004183906514e-06
1,-4.9766355140186915,1.670497531418586e-06,5.833646765658311e-06
2,-4.953271028037383,1.875968550208533e-06,7.679984638374504e-06
3,-4.929906542056075,2.1055627436475964e-06,1.0048665539025215e-05
4,-4.906542056074766,2.3619665377103617e-06,1.3067251460329437e-05
5,-4.883177570093458,2.64814775233489e-06,1.688837730116849e-05
6,-4.859813084112149,2.967382996761329e-06,2.1692989922123408e-05
7,-4.836448598130841,3.3232874991435925e-06,2.7693555885248508e-05
8,-4.813084112149533,3.7198475618438595e-06,3.5137094704929824e-05
9,-4.789719626168225,4.161455846324103e-06,4.4307861789808516e-05
10,-4.766355140186916,4.652949704617406e-06,5.552947310796955e-05
11,-4.742990654205608,5.199652787995481e-06,6.916623409719463e-05
12,-4.719626168224299,5.807420177642226e-06,8.562341101363471e-05
13,-4.696261682242991,6.4826872968915906e-06,0.00010534616663451659
14,-4.672897196261682,7.23252287987855e-06,0.0001288168770653889
15,-4.649532710280374,8.064686287270288e-06,0.00015655055542452103
16,-4.626168224299065,8.987689476070096e-06,0.00018908813424652057
17,-4.602803738317757,1.0010863947292906e-05,0.00022698740394471047
18,-4.579439252336448,1.1144433012568646e-05,0.0002708114712098831
19,-4.55607476635514,1.2399589738397937e-05,0.00032111468935364893
20,-4.5327102803738315,1.3788580944823129e-05,0.00037842612154734344
21,-4.509345794392523,1.532479765363048e-05,0.0004432307253270935
22,-4.4859813084112155,1.7022872399811345e-05,0.0005159485885981786
23,-4.462616822429906,1.8898783838811608e-05,0.0005969126979079584
24,-4.4392523364485985,2.096996910101302e-05,0.0006863458715561607
25,-4.41588785046729,2.3255444363837217e-05,0.0007843376343662288
26,-4.392523364485982,2.577593413073688e-05,0.000890821937840596
27,-4.369158878504673,2.855400972505051e-05,0.0010055567286973814
28,-4.345794392523365,3.161423752511408e-05,0.0011281064303735547
29,-4.322429906542056,3.4983337485032616e-05,0.001257828416882612
30,-4.299065420560748,3.869035250296909e-05,0.00139386451909067
31,-4.275700934579439,4.2766829215564665e-05,0.001535138505205412
32,-4.252336448598131,4.724701081299531e-05,0.0016803603184391987
33,-4.228971962616822,5.216804248402507e-05,0.00182803763750671
34,-4.205607476635514,5.757019011404824e-05,0.0019764950559491897
35,-4.182242990654205,6.349707287131763e-05,0.002123900864362004
36,-4.158878504672897,6.999591032712944e-05,0.0022683010792882933
37,-4.135514018691589,7.711778476444222e-05,0.0024076600108000183
38,-4.11214953271028,8.49179193360189e-05,0.0025399063168112268
39,-4.088785046728972,9.345597273743333e-05,0.002662983176221968
40,-4.065420560747664,0.00010279635106194119,0.0027749009450909836
41,-4.042056074766355,0.00011300853750295058,0.0028737904585427044
42,-4.018691588785047,0.0001241674405654249,0.002957955021367435
43,-3.9953271028037385,0.00013635376143965268,0.003025919103350124
44,-3.97196261682243,0.00014965438117913818,0.003076471827103398
45,-3.9485981308411215,0.0001641627683086116,0.003108703506543088
46,-3.925233644859813,0.0001799794074679527,0.0031220337569765303
47,-3.9018691588785046,0.00019721224967289054,0.0031162300410177905
48,-3.878504672897196,0.00021597718474330177,0.0030914159208862146
49,-3.8551401869158877,0.0002363985364144781,0.003048068735559096
50,-3.831775700934579,0.00025860958060549725,0.0029870068863649484
51,-3.808411214953271,0.00028275308727148866,0.002909367371288689
52,-3.7850467289719627,0.00030898188621279624,0.0028165746313007097
53,-3.7616822429906542,0.00033745945715344273,0.0027103021382656684
54,-3.7383177570093458,0.0003683605443336146,0.002592428443821932
55,-3.7149532710280377,0.00040187179578574014,0.0024649896071815467
56,-3.6915887850467293,0.00043819242738086064,0.002330130017805138
57,-3.668224299065421,0.00047753491164108505,0.0021900536230981867
58,-3.6448598130841123,0.0005201256912147113,0.0020469774644192498
59,-3.621495327102804,0.0005662059168028419,0.0019030892251684182
60,-3.5981308411214954,0.0006160322092097682,0.001760510215774937
61,-3.574766355140187,0.0006698774450639267,0.001621264879091064
62,-3.5514018691588785,0.0007280315656215916,0.0014872575157080768
63,-3.52803738317757,0.0007908024079215955,0.0013602565230645188
64,-3.5046728971962615,0.0008585165574061931,0.0012418860360378782
65,-3.481308411214953,0.0009315202209606245,0.0011336244700924701
66,-3.457943925233645,0.0010101801191520407,0.001036809119127115
67,-3.4345794392523366,0.0010948843962673154,0.0009526456643826844
68,-3.411214953271028,0.0011860435465589445,0.0008822212204522921
69,-3.3878504672897196,0.0012840913549090449,0.0008265193885393955
70,-3.3644859813084116,0.0013894858499134822,0.0007864357111857473
71,-3.341121495327103,0.0015027102671719829,0.0007627919290149473
72,-3.3177570093457946,0.0016242740203457622,0.0007563475278130192
73,-3.294392523364486,0.0017547136773126723,0.0007678072298829436
74,-3.2710280373831777,0.0018945939385112314,0.0007978233208838445
75,-3.2476635514018692,0.0020445086143201794,0.0008469920037547259
76,-3.2242990654205608,0.0022050815980699315,0.000915843324085153
77,-3.2009345794392523,0.002376967831027415,0.0010048246036112357
78,-3.177570093457944,0.0025608542554371415,0.0011142777355981532
79,-3.1542056074766354,0.0027574607514400757,0.0012444111211105278
80,-3.130841121495327,0.002967541053428919,0.001395267440361712
81,-3.107476635514019,0.0031918836411352703,0.0015666888390286373
82,-3.0841121495327104,0.003431312600481752,0.0017582814454754061
83,-3.060747663551402,0.003686688448972265,0.0019693814011396663
84,-3.0373831775700935,0.003958908920137601,0.0021990247637726956
85,-3.0140186915887854,0.00424890970130288,0.002445923714751902
86,-2.9906542056074765,0.00455766511870005,0.002708451453594984
87,-2.9672897196261685,0.004886188763713904,0.0029846379859804085
88,-2.94392523364486,0.0052355340538268605,0.0032721787026824506
89,-2.9205607476635516,0.005606794721616068,0.003568457209297479
90,-2.897196261682243,0.006001105224960782,0.0038705833113629744
91,-2.8738317757009346,0.006419641071438038,0.0041754464050451825
92,-2.850467289719626,0.006863619049724208,0.004479783796036244
93,-2.8271028037383177,0.007334297360680485,0.004780262701324494
94,-2.803738317757009,0.007832975640683958,0.005073573917995613
95,-2.780373831775701,0.008360994869675217,0.005356534411453981
96,-2.7570093457943927,0.008919737156330319,0.005626195424725173
97,-2.7336448598130842,0.00951062539273151,0.0058799521815669
98,-2.710280373831776,0.010135122770910476,0.006115650885497895
99,-2.6869158878504673,0.010794732153670734,0.0063316885342608676
100,-2.663551401869159,0.011490995292165695,0.006527101095290929
101,-2.6401869158878504,0.012225491882817201,0.006701635832232031
102,-2.6168224299065423,0.012999838456307896,0.006855804033221716
103,-2.593457943925234,0.013815687091572302,0.006990911054015635
104,-2.5700934579439254,0.014674723947946207,0.0071090614266619435
105,-2.546728971962617,0.015578667608915941,0.007213137760401881
106,-2.5233644859813085,0.016529267231236964,0.007306753230244748
107,-2.5,0.01752830049356854,0.007394178558773226
108,-2.4766355140186915,0.018577571339198337,0.007480245493778689
109,-2.453271028037383,0.019678907507908072,0.007570229814207292
110,-2.429906542056075,0.020834157852560587,0.007669717809008088
111,-2.4065420560747666,0.022045189436569374,0.007784460923647461
112,-2.383177570093458,0.023313884409044267,0.007920223822044319
113,-2.3598130841121496,0.024642136655092073,0.008082631443053129
114,-2.336448598130841,0.026031848219486682,0.00827702072789002
115,-2.3130841121495327,0.027484925502710564,0.008508302557894651
116,-2.289719626168224,0.029003275229205944,0.008780839082495814
117,-2.266355140186916,0.030588800188559445,0.009098341057717157
118,-2.2429906542056077,0.03224339475127566,0.009463789087572807
119,-2.2196261682242993,0.03396894016177086,0.00987938180261161
