,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.0486834518498451e-62
1,-4.9766355140186915,1.670497531418586e-06,3.901143769796878e-62
2,-4.953271028037383,1.875968550208533e-06,1.4423400265388712e-61
3,-4.929906542056075,2.1055627436475964e-06,5.299946927836037e-61
4,-4.906542056074766,2.3619665377103617e-06,1.9355462627298035e-60
5,-4.883177570093458,2.64814775233489e-06,7.025282097954733e-60
6,-4.859813084112149,2.967382996761329e-06,2.5342657948645645e-59
7,-4.836448598130841,3.3232874991435925e-06,9.085916562915016e-59
8,-4.813084112149533,3.7198475618438595e-06,3.237527911426239e-58
9,-4.789719626168225,4.161455846324103e-06,1.1465328409442728e-57
10,-4.766355140186916,4.652949704617406e-06,4.035410169825471e-57
11,-4.742990654205608,5.199652787995481e-06,1.41161766063104e-56
12,-4.719626168224299,5.807420177642226e-06,4.907662659443429e-56
13,-4.696261682242991,6.4826872968915906e-06,1.695745018155635e-55
14,-4.672897196261682,7.23252287987855e-06,5.823373307064989e-55
15,-4.649532710280374,8.064686287270288e-06,1.9875449283995047e-54
16,-4.626168224299065,8.987689476070096e-06,6.741981039822793e-54
17,-4.602803738317757,1.0010863947292906e-05,2.27293154179645e-53
18,-4.579439252336448,1.1144433012568646e-05,7.615763484389912e-53
19,-4.55607476635514,1.2399589738397937e-05,2.536114240261383e-52
20,-4.5327102803738315,1.3788580944823129e-05,8.393680942080898e-52
21,-4.509345794392523,1.532479765363048e-05,2.7609871741290957e-51
22,-4.4859813084112155,1.7022872399811345e-05,9.026193046009706e-51
23,-4.462616822429906,1.8898783838811608e-05,2.932737219867049e-50
24,-4.4392523364485985,2.096996910101302e-05,9.470436524971876e-50
25,-4.41588785046729,2.3255444363837217e-05,3.0394511412912494e-49
26,-4.392523364485982,2.577593413073688e-05,9.695019052828665e-49
27,-4.369158878504673,2.855400972505051e-05,3.073480824404781e-48
28,-4.345794392523365,3.161423752511408e-05,9.683686006200978e-48
29,-4.322429906542056,3.4983337485032616e-05,3.0323494617101635e-47
30,-4.299065420560748,3.869035250296909e-05,9.437265440781212e-47
31,-4.275700934579439,4.2766829215564665e-05,2.9190495770423777e-46
32,-4.252336448598131,4.724701081299531e-05,8.973568076469858e-46
33,-4.228971962616822,5.216804248402507e-05,2.7416830902857648e-45
34,-4.205607476635514,5.757019011404824e-05,8.325259066208693e-45
35,-4.182242990654205,6.349707287131763e-05,2.5125035435167423e-44
36,-4.158878504672897,6.999591032712944e-05,7.536054719844601e-44
37,-4.135514018691589,7.711778476444222e-05,2.24651772407806e-43
38,-4.11214953271028,8.49179193360189e-05,6.655859000165923e-43
39,-4.088785046728972,9.345597273743333e-05,1.9598681122311526e-42
40,-4.065420560747664,0.00010279635106194119,5.7355895245743864e-42
41,-4.042056074766355,0.00011300853750295058,1.6682370953823358e-41
42,-4.018691588785047,0.0001241674405654249,4.822430678211924e-41
43,-3.9953271028037385,0.00013635376143965268,1.3854878908604144e-40
44,-3.97196261682243,0.00014965438117913818,3.9561068299800745e-40
45,-3.9485981308411215,0.0001641627683086116,1.1226951236857401e-39
46,-3.925233644859813,0.0001799794074679527,3.1665345118306504e-39
47,-3.9018691588785046,0.00019721224967289054,8.876365844707996e-39
48,-3.878504672897196,0.00021597718474330177,2.4729466951139905e-38
49,-3.8551401869158877,0.0002363985364144781,6.847356283431209e-38
50,-3.831775700934579,0.00025860958060549725,1.884341970460424e-37
51,-3.808411214953271,0.00028275308727148866,5.153771484625079e-37
52,-3.7850467289719627,0.00030898188621279624,1.4009390888476112e-36
53,-3.7616822429906542,0.00033745945715344273,3.7847920516441157e-36
54,-3.7383177570093458,0.0003683605443336146,1.0162334490822061e-35
55,-3.7149532710280377,0.00040187179578574014,2.711899922361261e-35
56,-3.6915887850467293,0.00043819242738086064,7.192544555908923e-35
57,-3.668224299065421,0.00047753491164108505,1.8959208873645472e-34
58,-3.6448598130841123,0.0005201256912147113,4.966913869693795e-34
59,-3.621495327102804,0.0005662059168028419,1.2932480562689493e-33
60,-3.5981308411214954,0.0006160322092097682,3.346615726895987e-33
61,-3.574766355140187,0.0006698774450639267,8.60713648923627e-33
62,-3.5514018691588785,0.0007280315656215916,2.2000896748291507e-32
63,-3.52803738317757,0.0007908024079215955,5.589216708068938e-32
64,-3.5046728971962615,0.0008585165574061931,1.4112059862870034e-31
65,-3.481308411214953,0.0009315202209606245,3.5412679634838376e-31
66,-3.457943925233645,0.0010101801191520407,8.831940084951418e-31
67,-3.4345794392523366,0.0010948843962673154,2.1891847074869745e-30
68,-3.411214953271028,0.0011860435465589445,5.393090282483421e-30
69,-3.3878504672897196,0.0012840913549090449,1.3204501036668209e-29
70,-3.3644859813084116,0.0013894858499134822,3.213182150967202e-29
71,-3.341121495327103,0.0015027102671719829,7.771015419836123e-29
72,-3.3177570093457946,0.0016242740203457622,1.867881402955539e-28
73,-3.294392523364486,0.0017547136773126723,4.462209510805593e-28
74,-3.2710280373831777,0.0018945939385112314,1.0594483255455055e-27
75,-3.2476635514018692,0.0020445086143201794,2.499993004137029e-27
76,-3.2242990654205608,0.0022050815980699315,5.8630963735947e-27
77,-3.2009345794392523,0.002376967831027415,1.3666097989053455e-26
78,-3.177570093457944,0.0025608542554371415,3.165857187235388e-26
79,-3.1542056074766354,0.0027574607514400757,7.288991371385667e-26
80,-3.130841121495327,0.002967541053428919,1.6679111629573838e-25
81,-3.107476635514019,0.0031918836411352703,3.7932179287122362e-25
