,0
0,150.371025947
1,325.497887744
2,200.268881441
3,222.927320658
4,182.129032917
5,201.402112781
6,346.912901124
7,121.202058532
8,110.462825
9,120.15628375
10,106.566685144
11,186.835774858
12,200.047469412
13,145.936465692
14,147.4918845
15,130.710795625
16,99.387515567
17,89.1149867065
18,144.746720817
19,191.511615135
20,170.828354358
21,196.095876287
22,142.483392823
23,84.4124962184
24,59.679202692
25,187.427676662
26,156.941240858
27,28.9476692026
28,24.184234
29,97.8662705723
30,87.3132966495
31,293.7439885
32,108.66685467
33,417.7519315
34,254.265050483
35,73.0199955631
36,106.61645203
37,71.9005615423
38,157.715585096
39,178.235738798
40,175.379625843
41,274.349273966
42,103.801110549
43,278.307781849
44,128.364344873
45,238.334229236
46,8.216444
47,31.840221155777726
48,0.0
49,127.681884176
50,179.258723131
51,90.406833621
52,30.403271269
53,0.678471
54,36.5282198147
55,7.4876619381
56,56.6738366667
57,12.9458568039
58,54.2920320481
59,101.797990325
60,128.57645296
61,53.5777137684
62,0.0
63,66.1459738193
64,140.134457153
65,96.8586983579
66,224.86345447147704
67,50.4901918579
68,149.85009451
69,206.158236245
70,145.197831669
71,251.771743647
72,377.502008598
73,119.774983252
74,117.650529858
75,59.5521104052
76,45.2159618105
77,60.1231125539
78,0.0
79,27.9926398279
80,0.0
81,0.2039726667
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,94.5062097102
92,25.3695907381
93,15.4429064062
94,135.168012577
95,11.847970823
96,26.3184750776
97,108.224668483
98,40.6187326789
99,67.0851014829
100,43.3637207337
101,40.254439817
102,36.507512418
103,48.994329144
104,49.847735144
105,31.343352695
106,178.001455145
107,157.374363216
108,181.910774716
109,150.508185653
110,114.247314439
111,95.7636771618
112,115.200293626
113,0.0
114,100.457044713
115,30.4689790539
116,0.0
117,0.0
118,0.0
119,5.0562563395
120,9.5235200865
121,52.6296356875
122,34.149398125
123,35.5034056875
124,40.797316625
125,42.324806125
126,0.0
127,74.7468692031
128,79.64651974
129,45.433214
130,35.46209575
131,35.123221625
132,35.15839525
133,0.0
134,73.395222096
135,73.0016409375
136,119.114167692
137,107.975066775
138,124.630840359
139,112.573845031
140,75.8854938579
141,0.0
142,98.580755152
143,0.0
144,3.5098285625
145,129.323671733
146,278.984665216
147,283.906453358
148,468.0346095
149,52.4822445625
150,69.972385481
151,61.15567783500001
152,0.0
153,171.956702719
154,158.427043069
155,257.075962699
156,284.898189574
157,139.345081333
158,367.6244316
159,0.0
160,47.801375999
161,0.0
162,0.0
163,100.440194583
164,-2.1296988107867077e-200
165,54.4675418333
166,0.0
167,0.0
168,51.238815375
169,58.5465181079
170,45.5261914257
171,0.0
172,0.0
173,50.948668548
174,44.549417
175,234.8007094
176,132.773863413
177,75.4658120833
178,78.3502295312
179,76.7577252083
180,69.4770316667
181,82.9266298333
182,60.6316355776
183,44.2032278125
184,33.273366692
185,56.733026192
186,0.0
187,60.862885192
188,39.693297692
189,42.815880442
190,45.2879704953
191,138.758173341
192,0.0
193,93.8711281618
194,0.0
195,91.3449974628
196,65.9849631789
197,141.373725858
198,36.1816244687
199,26.491269125
200,63.3172566164
201,0.0
202,25.7130075625
203,82.2953901789
204,110.716942858
205,95.226843375
206,54.8277306875
207,52.9102782812
208,137.881939187
209,80.6894183685
210,35.728066221
211,23.228189125
212,18.9735033
213,0.0
214,0.0
215,0.0
216,0.0
217,7.5656417818
218,44.5467226484
219,103.74396875
220,133.030324873
221,244.348237216
222,168.517826662
223,185.197855252
224,217.25282394
225,209.019844705
226,215.604849978
227,183.828681079
228,165.118221299
229,158.03796501
230,213.314659502
231,342.040019378
232,252.767162288
233,249.72472862
234,196.074158571
235,136.293767132
236,189.952208134
237,220.003380817
238,139.013580709
239,163.79917481
240,285.34442806
241,98.1125625013
242,133.95472581
243,83.0462436023
244,205.092926144
245,231.128112002
246,154.419623787
247,292.536083787
248,222.246511037
249,237.99271494
250,309.856621449
251,320.529824591
252,349.453381085
253,232.699818764
254,199.00234553
255,205.564030427
256,70.822087223
257,135.164756614
258,247.684974918
259,151.356143966
260,247.005095074
261,103.456135482
262,154.641811103
263,192.088746793
264,140.265181764
265,192.01041751
266,95.4547320607
267,108.425979583
268,197.309000251
269,216.454612644
270,313.722880645
271,259.086381287
272,349.605405068
273,305.414507809
274,78.9063338342
275,144.154498313
276,65.6442278493
277,170.005981099
278,109.381015912
279,244.800345074
280,162.784212621
281,151.898311103
282,60.2850907134
283,139.231351323
284,150.801863418
285,165.45646046
286,83.1507295945
287,86.8301581013
288,238.535058169
289,178.519868287
290,144.135044966
291,228.169699449
292,857.231665308
293,161.637649904
294,181.019901912
295,120.15829999
296,101.883875697
297,92.706468019
298,141.354043251
299,110.065846334
300,190.046404974
301,109.913096508
302,92.7983292286
303,83.2175656305
304,125.312625843
305,62.8478448729
306,117.389412055
307,51.8182329032
308,37.0668895282
309,113.321950466
310,44.3281811532
311,43.4380611004
312,41.8854296801
313,43.0159281418
314,72.1745594057
315,56.6837961704
316,48.5930390252
317,41.5835904347
318,51.2762345131
319,161.563183779
320,176.433607419
321,149.540965092
322,147.336842074
323,178.369049186
324,198.013500628
325,210.616629824
326,146.552153904
327,133.312147878
328,159.787224404
329,147.483468378
330,171.603969436
331,137.406686449
332,30.7711248333
333,100.815663616
334,105.722179614
335,135.954460139
336,185.05127539
337,171.490363314
338,208.035658149
339,291.099073324
340,115.594392567
341,216.122194574
342,141.96565963
343,135.369316569
344,244.717542324
345,44.90836887500001
346,91.2669747157
347,82.8791005565
348,79.8648318973
349,66.9909409167
350,183.475518827
351,71.0907635772
352,87.1299483272
353,15.1299348382
354,59.7413320147
355,72.9422615625
356,39.7988018658
357,59.1429460772
358,165.733078594
359,198.665046858
360,71.4796191771
361,49.7936119168
362,78.4670661792
363,40.6890700892
364,35.0459395772
365,107.860026374
366,111.369551266
367,0.0
368,101.020673844
369,110.110223375
370,84.5812328594
371,90.435045
372,155.909864281
373,0.0
374,21.5058664908
375,17.8464076544
376,136.252989858
377,0.0
378,72.6725203579
379,100.47292181
380,34.2214622026
381,0.0
382,21.28138975
383,26.35395975
384,21.5324071757
385,37.3769470539
386,84.7289651789
387,27.7992143632
388,58.1498186789
389,20.138728
390,139.06215854
391,72.650127375
392,221.768006983
393,67.4148764526
394,116.752351929
395,70.4541653573
396,70.5986967147
397,65.5202594293
398,0.0
399,45.0377785253
400,38.1742435291
401,38.3815527513
402,0.0
403,86.115789799
404,75.6793956532
405,157.611746574
406,53.3006835131
407,37.6093386079
408,0.0
409,0.0
410,126.616163691
411,120.865840108
412,45.9371875076
413,20.7374691875
414,160.395108045
415,42.6966289959
416,28.416710375
417,66.501248625
418,0.0
419,38.778547375
420,50.027518125
421,33.46241925
422,54.3341091667
423,99.023686125
424,33.004800495
425,0.0
426,0.0
427,0.0
428,19.410199346
