x analytical,analytical gaussian,x residuals,model residuals
8.688551857522172e-05,0.0001,0.0,0.002331002331002331
0.00025574525651908005,0.0002,0.0,0.004662004662004662
0.00028771534459424275,0.0003,0.0,0.006993006993006993
0.0002992506287697863,0.0004,0.0,0.009324009324009324
0.0006074798176671628,0.0005,0.0,0.011655011655011656
0.0007742154820220293,0.0006,0.0,0.013986013986013986
0.0008608364886840508,0.0007,0.0,0.016317016317016316
0.00094994421453317,0.0008,0.0,0.018648018648018648
0.0013081024639580278,0.0009,0.0,0.02097902097902098
0.001525465309294238,0.001,0.0,0.023310023310023312
0.001577548969964545,0.0011,0.0,0.02564102564102564
0.0016284079941816959,0.0012,0.0,0.027972027972027972
0.001682900761940219,0.0013,0.0,0.030303030303030304
0.0018393171622677826,0.0014,0.0,0.03263403263403263
0.002408638079775252,0.0015,0.0,0.03496503496503497
0.002415178878332329,0.0016,0.0,0.037296037296037296
0.002473254470120432,0.0017,0.0,0.039627039627039624
0.0026854471536297574,0.0018,0.0,0.04195804195804196
0.002732620461155443,0.0019,0.0,0.04428904428904429
0.0028035475598721217,0.002,0.0,0.046620046620046623
0.002826774422060906,0.0021,0.0,0.04895104895104895
0.0029631700925082847,0.0022,0.0,0.05128205128205128
0.003023890528448623,0.0023,0.0,0.053613053613053616
0.003062849483619621,0.0024,0.0,0.055944055944055944
0.003330602328583875,0.0025,0.0,0.05827505827505827
0.0035718730059001503,0.0026,0.0,0.06060606060606061
0.0036655174882161386,0.0027,0.0,0.06293706293706294
0.003680412000418061,0.0028,0.0,0.06526806526806526
0.003777180736821919,0.0029,0.0,0.0675990675990676
0.0038139246314848638,0.003,0.0,0.06993006993006994
0.003823772511833888,0.0031,0.0,0.07226107226107226
0.0041136095433859125,0.0032,0.0,0.07459207459207459
0.0043950899255927964,0.0033,0.0,0.07692307692307693
0.004454307187253751,0.0034,0.0,0.07925407925407925
0.00454010894383489,0.0035,0.0,0.08158508158508158
0.004540614424310821,0.0036,0.0,0.08391608391608392
0.004665568310515911,0.0037,0.0,0.08624708624708624
0.004852038061082263,0.0038,0.0,0.08857808857808858
0.004987505222125903,0.0039,0.0,0.09090909090909091
0.005201868655994361,0.004,0.0,0.09324009324009325
0.005280358199449776,0.0041,0.0,0.09557109557109557
0.005612096507256203,0.0042,0.0,0.0979020979020979
0.005716648013586869,0.0043,0.0,0.10023310023310024
0.005844020103841544,0.0044,0.0,0.10256410256410256
0.005851523375224515,0.0045,0.0,0.1048951048951049
