,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,4.802453067964505e-106
1,-4.994169096209912,1.5306761164829087e-06,8.4160125872528035e-106
2,-4.988338192419825,1.5758787666816708e-06,1.473872385892354e-105
3,-4.982507288629738,1.6223611435320857e-06,2.5794294437440254e-105
4,-4.97667638483965,1.6701577867500437e-06,4.51125831148739e-105
5,-4.970845481049563,1.7193041182107108e-06,7.884642658831612e-105
6,-4.965014577259475,1.7698364630499112e-06,1.3771353294603544e-104
7,-4.959183673469388,1.8217920712309626e-06,2.4037069298548712e-104
8,-4.9533527696793005,1.875209139586266e-06,4.1927281927906925e-104
9,-4.947521865889213,1.930126834342976e-06,7.308398274544772e-104
10,-4.941690962099125,1.9865853141423765e-06,1.273086800239339e-103
11,-4.9358600583090375,2.044625753562633e-06,2.2161754634586258e-103
12,-4.930029154518951,2.104290367154765e-06,3.855321447442179e-103
13,-4.924198250728863,2.1656224340019926e-06,6.70235425027618e-103
14,-4.918367346938775,2.2286663228124456e-06,1.1644061809392351e-102
15,-4.912536443148688,2.2934675175558763e-06,2.0215848402377663e-102
16,-4.906705539358601,2.3600726436547154e-06,3.5074363298135838e-102
17,-4.900874635568513,2.4285294947403256e-06,6.081321743523533e-102
18,-4.895043731778426,2.498887059985188e-06,1.0536989201284114e-101
19,-4.889212827988338,2.571195552022308e-06,1.8245067104646326e-101
20,-4.88338192419825,2.645506435462899e-06,3.157074126123153e-101
21,-4.877551020408164,2.7218724560238903e-06,5.459268878122799e-101
22,-4.871720116618076,2.800347670276876e-06,9.433972145168308e-101
23,-4.865889212827988,2.880987476030165e-06,1.6291651149300469e-100
24,-4.860058309037901,2.963848643356162e-06,2.811551414631845e-100
25,-4.854227405247814,3.0489893462760566e-06,4.848834723683774e-100
26,-4.848396501457726,3.136469195114323e-06,8.356783750786391e-100
27,-4.8425655976676385,3.2263492695354724e-06,1.4393002039009899e-99
28,-4.836734693877551,3.3186921522759684e-06,2.477274077254224e-99
29,-4.830903790087463,3.413561963584182e-06,4.260957339842439e-99
30,-4.825072886297376,3.511024396381519e-06,7.324041213661625e-99
31,-4.819241982507289,3.611146752158273e-06,1.2580701176706867e-98
32,-4.813411078717201,3.7139979776174007e-06,2.1595804987385985e-98
33,-4.807580174927113,3.819648702080498e-06,3.704626584876623e-98
34,-4.801749271137027,3.92817127566951e-06,6.350822598030595e-98
35,-4.795918367346939,4.039639808278704e-06,1.0879928308608717e-97
36,-4.790087463556851,4.154130209351093e-06,1.862655781457869e-97
37,-4.784256559766764,4.271720228474038e-06,3.1867625439797516e-97
38,-4.778425655976676,4.392489496808973e-06,5.448504836750863e-97
39,-4.772594752186589,4.516519569370052e-06,9.309267815517589e-97
40,-4.766763848396502,4.6438939681673736e-06,1.5895136617682234e-96
41,-4.760932944606414,4.774698226229843e-06,2.712211616666867e-96
42,-4.755102040816326,4.909019932523893e-06,4.624805306400908e-96
43,-4.7492711370262395,5.046948777783633e-06,7.880865645764853e-96
44,-4.743440233236152,5.188576601268941e-06,1.3420385427084182e-95
45,-4.737609329446064,5.333997438467591e-06,2.2838451800063455e-95
46,-4.7317784256559765,5.483307569758382e-06,3.883997556394533e-95
47,-4.725947521865889,5.636605570052028e-06,6.600880383072061e-95
48,-4.720116618075802,5.793992359426931e-06,1.1210769286782531e-94
49,-4.714285714285714,5.955571254777309e-06,1.902740732437673e-94
50,-4.708454810495627,6.121448022491107e-06,3.2272638581893055e-94
51,-4.702623906705539,6.2917309321757875e-06,5.470159667677173e-94
52,-4.696793002915452,6.466530811449964e-06,9.26565685327931e-94
53,-4.690962099125365,6.645961101819355e-06,1.5684226788985434e-93
54,-4.685131195335277,6.830137915655318e-06,2.65314336088523e-93
55,-4.679300291545189,7.0191800942953854e-06,4.485068039293866e-93
56,-4.673469387755102,7.2132092672843884e-06,7.576839363504888e-93
57,-4.667638483965015,7.412349912775825e-06,1.279139356239241e-92
58,-4.661807580174927,7.6167294191131115e-06,2.1580345433487773e-92
59,-4.65597667638484,7.826478147610177e-06,3.638393639648106e-92
60,-4.650145772594752,8.041729496552217e-06,6.1301591334852126e-92
61,-4.644314868804665,8.262619966436364e-06,1.0321542341707399e-91
62,-4.6384839650145775,8.489289226473556e-06,1.736713762664901e-91
63,-4.63265306122449,8.721880182371617e-06,2.9202679571005974e-91
64,-4.626822157434402,8.960539045421942e-06,4.907134738078383e-91
65,-4.6209912536443145,9.205415402910182e-06,8.240320387833557e-91
66,-4.615160349854228,9.456662289873194e-06,1.3828372199828184e-90
67,-4.60932944606414,9.714436262224351e-06,2.3190434408130568e-90
68,-4.603498542274052,9.978897471268886e-06,3.8864902426266753e-90
69,-4.597667638483965,1.025020973963258e-05,6.509043391578413e-90
70,-4.591836734693878,1.0528540638625868e-05,1.0894007061102529e-89
71,-4.58600583090379,1.0814061567067345e-05,1.8220867601979495e-89
72,-4.580174927113703,1.110694783158883e-05,3.0455194708420333e-89
73,-4.574344023323615,1.1407378728446864e-05,5.0870341162394615e-89
74,-4.568513119533527,1.1715537626863803e-05,8.491391719368389e-89
75,-4.562682215743441,1.2031612053922829e-05,1.4164592069614305e-88
76,-4.556851311953353,1.2355793781041805e-05,2.3612406528069291e-88
77,-4.551020408163265,1.2688278912049822e-05,3.9335749596165276e-88
78,-4.545189504373178,1.3029267972892608e-05,6.548557165812854e-88
79,-4.539358600583091,1.3378966002991158e-05,1.089468915930508e-87
80,-4.533527696793003,1.3737582648280028e-05,1.8113196879145779e-87
81,-4.5276967930029155,1.4105332255950252e-05,3.0094451337123126e-87
82,-4.521865889212828,1.448243397092392e-05,4.996763861531851e-87
83,-4.51603498542274,1.486911183408651e-05,8.290912104141432e-87
84,-4.510204081632653,1.5265594882303625e-05,1.3747600425325151e-86
85,-4.504373177842566,1.5672117250249493e-05,2.278046639072325e-86
86,-4.498542274052478,1.608891827407402e-05,3.772328095862543e-86
87,-4.49271137026239,1.6516242596936618e-05,6.242628026371796e-86
88,-4.486880466472304,1.695434027643429e-05,1.0323729729809837e-85
89,-4.481049562682216,1.7403466893952546e-05,1.7061490964801847e-85
90,-4.475218658892128,1.786388366596665e-05,2.817789436933235e-85
91,-4.469387755102041,1.8335857557323414e-05,4.6506248945463523e-85
92,-4.463556851311953,1.881966139653126e-05,7.67052912655218e-85
93,-4.457725947521866,1.9315573993088588e-05,1.2643013102172186e-84
94,-4.451895043731779,1.982388025688011e-05,2.0825101333241967e-84
95,-4.446064139941691,2.0344871319669983e-05,3.4279536959304065e-84
96,-4.440233236151603,2.087884465872357e-05,5.63889589334478e-84
97,-4.4344023323615165,2.142610422258687e-05,9.269675481015049e-84
98,-4.428571428571429,2.1986960559055266e-05,1.5228121255845723e-83
