x analytical,analytical gaussian,x residuals,model residuals
5.900794922940755e-05,0.0001,0.0,0.0005827505827505828
0.00010304887611615164,0.0002,0.0,0.0011655011655011655
0.00025477907220530576,0.0003,0.0,0.0017482517482517483
0.00031534379446210417,0.0004,0.0,0.002331002331002331
0.0003229594384852302,0.0005,0.0,0.002913752913752914
0.00045209271413541277,0.0006,0.0,0.0034965034965034965
0.0005369198949123164,0.0007,0.0,0.004079254079254079
0.0007713199562298643,0.0008,0.0,0.004662004662004662
0.0008413772688811674,0.0009,0.0,0.005244755244755245
0.0008425230517497187,0.001,0.0,0.005827505827505828
0.0008499422035431509,0.0011,0.0,0.00641025641025641
0.0008932386187082799,0.0012,0.0,0.006993006993006993
0.0009832447048946378,0.0013,0.0,0.007575757575757576
0.0010219984645167479,0.0014,0.0,0.008158508158508158
0.0016203365036729393,0.0015,0.0,0.008741258741258742
0.0016604806735587296,0.0016,0.0,0.009324009324009324
0.0017105488328837005,0.0017,0.0,0.009906759906759906
0.0017189514064973636,0.0018,0.0,0.01048951048951049
0.001727561044869947,0.0019,0.0,0.011072261072261072
0.0017523881359917967,0.002,0.0,0.011655011655011656
0.0018980099901042384,0.0021,0.0,0.012237762237762238
0.0019615119031306714,0.0022,0.0,0.01282051282051282
0.0020288035215533023,0.0023,0.0,0.013403263403263404
0.0021710711350865397,0.0024,0.0,0.013986013986013986
0.002252902327834507,0.0025,0.0,0.014568764568764568
0.0023492854026620647,0.0026,0.0,0.015151515151515152
0.002465147512254122,0.0027,0.0,0.015734265734265736
0.0027902149063971215,0.0028,0.0,0.016317016317016316
0.0031312653933943677,0.0029,0.0,0.0168997668997669
0.0031571722912838484,0.003,0.0,0.017482517482517484
0.003164646242263716,0.0031,0.0,0.018065268065268064
0.003205139342589212,0.0032,0.0,0.018648018648018648
0.003270993288100069,0.0033,0.0,0.019230769230769232
0.0034661280314630424,0.0034,0.0,0.019813519813519812
0.003822922741024371,0.0035,0.0,0.020396270396270396
0.00392134224404749,0.0036,0.0,0.02097902097902098
0.003954372939556528,0.0037,0.0,0.02156177156177156
0.003987073217167612,0.0038,0.0,0.022144522144522144
0.004053717534223377,0.0039,0.0,0.022727272727272728
0.004093776897932533,0.004,0.0,0.023310023310023312
0.00412565616226888,0.0041,0.0,0.023892773892773892
0.004131078683379414,0.0042,0.0,0.024475524475524476
0.004320909367747046,0.0043,0.0,0.02505827505827506
0.00468077793485981,0.0044,0.0,0.02564102564102564
0.004888297383642494,0.0045,0.0,0.026223776223776224
0.005076639128095781,0.0046,0.0,0.026806526806526808
0.0051480754480393515,0.0047,0.0,0.027389277389277388
0.0052444794382550215,0.0048,0.0,0.027972027972027972
0.005327182410280075,0.0049,0.0,0.028554778554778556
0.005384936688939228,0.005,0.0,0.029137529137529136
0.005401084503408109,0.0051,0.0,0.02972027972027972
0.0054828832044606585,0.0052,0.0,0.030303030303030304
0.0055666203490825445,0.0053,0.0,0.030885780885780884
0.005786582714350909,0.0054,0.0,0.03146853146853147
0.005813538498273861,0.0055,0.0,0.03205128205128205
0.006057719780270386,0.0056,0.0,0.03263403263403263
0.006190114552624207,0.0057,0.0,0.033216783216783216
0.006196422803480426,0.0058,0.0,0.0337995337995338
0.006288640098255388,0.0059,0.0,0.034382284382284384
0.0070659835605269535,0.006,0.0,0.03496503496503497
0.007222114841591168,0.0061,0.0,0.035547785547785545
0.007408484038540555,0.0062,0.0,0.03613053613053613
