x analytical,analytical gaussian,x residuals,model residuals
7.445167672815566e-05,0.0001,0.0,0.002331002331002331
0.00010076477326006988,0.0002,0.0002855281562359965,0.004662004662004662
0.00024587507317143804,0.0003,0.004044090262500292,0.006993006993006993
0.0004275925440249656,0.0004,0.00405299038421232,0.009324009324009324
0.0004393338612314942,0.0005,0.004212677346113344,0.011655011655011656
0.0006522943572916382,0.0006,0.005706146769410775,0.013986013986013986
0.0007220803051117123,0.0007,0.006041112768503798,0.016317016317016316
0.0013408381474535646,0.0008,0.0060533742593836945,0.018648018648018648
0.0013444227689902025,0.0009,0.00918370149814884,0.02097902097902098
0.001519706025873396,0.001,0.010874358286298583,0.023310023310023312
0.0016230401407656204,0.0011,0.016483217924099614,0.02564102564102564
0.0016310551099528042,0.0012,0.016660492271675188,0.027972027972027972
0.0016345064978444614,0.0013,0.017198478848449952,0.030303030303030304
0.0016881821034450686,0.0014,0.02226283665719236,0.03263403263403263
0.0017322364498922461,0.0015,0.023216350050931176,0.03496503496503497
0.00179093979821799,0.0016,0.026095461418405703,0.037296037296037296
0.0017924826640581223,0.0017,0.028211523979119864,0.039627039627039624
0.0021069386628297868,0.0018,0.03418069220442337,0.04195804195804196
0.0021289333478222406,0.0019,0.035418457566520484,0.04428904428904429
0.0021441201135126192,0.002,0.03590241512484778,0.046620046620046623
0.0022018023205607395,0.0021,0.03991940463887505,0.04895104895104895
0.002213642913798736,0.0022,0.043237034520975645,0.05128205128205128
0.0022364464386828123,0.0023,0.04545340521361441,0.053613053613053616
0.0022467471113167365,0.0024,0.04603120813662798,0.055944055944055944
0.0022588352291668164,0.0025,0.04775561692057884,0.05827505827505827
0.002401107538046347,0.0026,0.04893888124763283,0.06060606060606061
0.0024813065011319315,0.0027,0.049080116964341,0.06293706293706294
0.0027329116462398704,0.0028,0.05099729556812947,0.06526806526806526
0.002750834010597099,0.0029,0.05152307610637825,0.0675990675990676
0.002831865355495439,0.003,0.05181801118474575,0.06993006993006994
0.0029603503097924448,0.0031,0.055658478504664474,0.07226107226107226
0.003091592876807299,0.0032,0.060180945941693965,0.07459207459207459
0.003314068168035308,0.0033,0.06198743853298954,0.07692307692307693
0.0033896196089033357,0.0034,0.06362505871237091,0.07925407925407925
0.003690579215648445,0.0035,0.06540959253782701,0.08158508158508158
0.0037447315547147106,0.0036,0.06551722210354087,0.08391608391608392
0.0037525769295714624,0.0037,0.06973790610281434,0.08624708624708624
0.0038107721120178672,0.0038,0.07195324694277676,0.08857808857808858
0.0038272662402884052,0.0039,0.07266171416520123,0.09090909090909091
0.003989830776091287,0.004,0.07275500886822198,0.09324009324009325
0.004048330648795455,0.0041,0.07289542226621201,0.09557109557109557
0.004312801080757994,0.0042,0.07360862082378099,0.0979020979020979
0.004397514830406357,0.0043,0.07418849657059932,0.10023310023310024
0.004476785408628939,0.0044,0.07516532363209562,0.10256410256410256
0.004558094516166227,0.0045,0.07691782521359958,0.1048951048951049
0.004584725070838793,0.0046,0.07839264418281254,0.10722610722610723
0.00471535820296769,0.0047,0.08166966540293287,0.10955710955710955
0.004755392036275209,0.0048,0.08348439754609704,0.11188811188811189
0.004801325588881565,0.0049,0.08374406853389868,0.11421911421911422
0.004813456965140194,0.005,0.08380131192624737,0.11655011655011654
0.005023101061230271,0.0051,0.0842265507368311,0.11888111888111888
0.005080102040472822,0.0052,0.08723970802258445,0.12121212121212122
