,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,5.99325648208312e-13
1,-4.9766355140186915,1.670497531418586e-06,1.0097700668713e-12
2,-4.953271028037383,1.875968550208533e-06,1.6908733664518818e-12
3,-4.929906542056075,2.1055627436475964e-06,2.814030115520641e-12
4,-4.906542056074766,2.3619665377103617e-06,4.654527266119518e-12
5,-4.883177570093458,2.64814775233489e-06,7.651590533620382e-12
6,-4.859813084112149,2.967382996761329e-06,1.2501361213687373e-11
7,-4.836448598130841,3.3232874991435925e-06,2.0299833443231148e-11
8,-4.813084112149533,3.7198475618438595e-06,3.2761018495084746e-11
9,-4.789719626168225,4.161455846324103e-06,5.254752202268197e-11
10,-4.766355140186916,4.652949704617406e-06,8.376781831842007e-11
11,-4.742990654205608,5.199652787995481e-06,1.3271881517889407e-10
12,-4.719626168224299,5.807420177642226e-06,2.089865533587771e-10
13,-4.696261682242991,6.4826872968915906e-06,3.2706569694819226e-10
14,-4.672897196261682,7.23252287987855e-06,5.087245885065852e-10
15,-4.649532710280374,8.064686287270288e-06,7.864331953742994e-10
16,-4.626168224299065,8.987689476070096e-06,1.208294070874801e-09
17,-4.602803738317757,1.0010863947292906e-05,1.8450812939945263e-09
18,-4.579439252336448,1.1144433012568646e-05,2.800211322672603e-09
19,-4.55607476635514,1.2399589738397937e-05,4.22375744391635e-09
20,-4.5327102803738315,1.3788580944823129e-05,6.331993408673172e-09
21,-4.509345794392523,1.532479765363048e-05,9.434432047235066e-09
22,-4.4859813084112155,1.7022872399811345e-05,1.3970933886510718e-08
23,-4.462616822429906,1.8898783838811608e-05,2.056222378884274e-08
24,-4.4392523364485985,2.096996910101302e-05,3.00780962251438e-08
25,-4.41588785046729,2.3255444363837217e-05,4.372873732315362e-08
26,-4.392523364485982,2.577593413073688e-05,6.318596689539313e-08
27,-4.369158878504673,2.855400972505051e-05,9.074282302138634e-08
28,-4.345794392523365,3.161423752511408e-05,1.295217823511762e-07
29,-4.322429906542056,3.4983337485032616e-05,1.837440231697879e-07
30,-4.299065420560748,3.869035250296909e-05,2.590744666582999e-07
31,-4.275700934579439,4.2766829215564665e-05,3.630598183696176e-07
32,-4.252336448598131,4.724701081299531e-05,5.056793854993408e-07
33,-4.228971962616822,5.216804248402507e-05,7.000309326490656e-07
34,-4.205607476635514,5.757019011404824e-05,9.631760770656744e-07
35,-4.182242990654205,6.349707287131763e-05,1.317171477198753e-06
36,-4.158878504672897,6.999591032712944e-05,1.7903130423712115e-06
37,-4.135514018691589,7.711778476444222e-05,2.418620237221795e-06
38,-4.11214953271028,8.49179193360189e-05,3.2475858738560936e-06
39,-4.088785046728972,9.345597273743333e-05,4.33421314249638e-06
40,-4.065420560747664,0.00010279635106194119,5.749355577447281e-06
41,-4.042056074766355,0.00011300853750295058,7.580366752851507e-06
42,-4.018691588785047,0.0001241674405654249,9.934054367777917e-06
