,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,9.814045856482125e-63
1,-4.9766355140186915,1.670497531418586e-06,3.651288138609509e-62
2,-4.953271028037383,1.875968550208533e-06,1.3501206734886648e-61
3,-4.929906542056075,2.1055627436475964e-06,4.961666095446632e-61
4,-4.906542056074766,2.3619665377103617e-06,1.8122201513527597e-60
5,-4.883177570093458,2.64814775233489e-06,6.578439107223938e-60
6,-4.859813084112149,2.967382996761329e-06,2.373358007708402e-59
7,-4.836448598130841,3.3232874991435925e-06,8.510050732540433e-59
8,-4.813084112149533,3.7198475618438595e-06,3.032700712309372e-58
9,-4.789719626168225,4.161455846324103e-06,1.0741266095252495e-57
10,-4.766355140186916,4.652949704617406e-06,3.7810282770625363e-57
11,-4.742990654205608,5.199652787995481e-06,1.3227961187772004e-56
12,-4.719626168224299,5.807420177642226e-06,4.599434570699126e-56
13,-4.696261682242991,6.4826872968915906e-06,1.589441450813132e-55
14,-4.672897196261682,7.23252287987855e-06,5.459001210848616e-55
15,-4.649532710280374,8.064686287270288e-06,1.8634185867980366e-54
16,-4.626168224299065,8.987689476070096e-06,6.321734354787011e-54
17,-4.602803738317757,1.0010863947292906e-05,2.131526121678818e-53
18,-4.579439252336448,1.1144433012568646e-05,7.142885432309563e-53
19,-4.55607476635514,1.2399589738397937e-05,2.37895007893882e-52
20,-4.5327102803738315,1.3788580944823129e-05,7.874547434723279e-52
21,-4.509345794392523,1.532479765363048e-05,2.590565157366531e-51
22,-4.4859813084112155,1.7022872399811345e-05,8.470169282634228e-51
23,-4.462616822429906,1.8898783838811608e-05,2.752442946271391e-50
24,-4.4392523364485985,2.096996910101302e-05,8.889416160939894e-50
25,-4.41588785046729,2.3255444363837217e-05,2.8533617876860997e-49
26,-4.392523364485982,2.577593413073688e-05,9.102677277582035e-49
27,-4.369158878504673,2.855400972505051e-05,2.886091964831516e-48
28,-4.345794392523365,3.161423752511408e-05,9.094522754331593e-48
29,-4.322429906542056,3.4983337485032616e-05,2.848251951591906e-47
30,-4.299065420560748,3.869035250296909e-05,8.86554928617027e-47
31,-4.275700934579439,4.2766829215564665e-05,2.7425948896895252e-46
32,-4.252336448598131,4.724701081299531e-05,8.432307967158192e-46
33,-4.228971962616822,5.216804248402507e-05,2.576677436198601e-45
