x analytical,analytical gaussian,x residuals,model residuals
0.0004646538159901679,0.0001,0.0,0.0005827505827505828
0.00046815687027074285,0.0002,0.0,0.0011655011655011655
0.0006203666308788646,0.0003,0.0,0.0017482517482517483
0.0008384359774629414,0.0004,0.0,0.002331002331002331
0.0008754157512331936,0.0005,0.0,0.002913752913752914
0.0011120454763871193,0.0006,0.0,0.0034965034965034965
0.0011290542264572878,0.0007,0.0,0.004079254079254079
0.0011880016983394014,0.0008,0.0,0.004662004662004662
0.001851759528253975,0.0009,0.0,0.005244755244755245
0.001931667151846329,0.001,0.0,0.005827505827505828
0.0021271117029714464,0.0011,0.0,0.00641025641025641
0.002530926139912069,0.0012,0.0,0.006993006993006993
0.002531718160161024,0.0013,0.0,0.007575757575757576
0.0025988379733453233,0.0014,0.0,0.008158508158508158
0.0030653394491488555,0.0015,0.0,0.008741258741258742
0.0030901659621920237,0.0016,0.0,0.009324009324009324
0.00316782196452624,0.0017,0.0,0.009906759906759906
0.0032256752046264992,0.0018,0.0,0.01048951048951049
0.003377176986065118,0.0019,0.0,0.011072261072261072
0.0034242353533472376,0.002,0.0,0.011655011655011656
0.003427258191295712,0.0021,0.0,0.012237762237762238
0.0037491336633107015,0.0022,0.0,0.01282051282051282
0.003771755973778426,0.0023,0.0,0.013403263403263404
0.0037925547461708604,0.0024,0.0,0.013986013986013986
0.00429028835142457,0.0025,0.0,0.014568764568764568
0.0046171926681484845,0.0026,0.0,0.015151515151515152
0.004856931445790092,0.0027,0.0,0.015734265734265736
0.004887045075241226,0.0028,0.0,0.016317016317016316
0.004913164235110978,0.0029,0.0,0.0168997668997669
0.0049498760432153165,0.003,0.0,0.017482517482517484
0.004958021489709356,0.0031,0.0,0.018065268065268064
0.004975943159135825,0.0032,0.0,0.018648018648018648
0.005195231887172887,0.0033,0.0,0.019230769230769232
0.005227314930872334,0.0034,0.0,0.019813519813519812
0.005721427355560227,0.0035,0.0,0.020396270396270396
0.0057321334989790616,0.0036,0.0,0.02097902097902098
0.005788098936974352,0.0037,0.0,0.02156177156177156
0.005871569134146846,0.0038,0.0,0.022144522144522144
0.005947789265844671,0.0039,0.0,0.022727272727272728
0.0059570241326883195,0.004,0.0,0.023310023310023312
0.006008664551045273,0.0041,0.0,0.023892773892773892
0.0060254413272020114,0.0042,0.0,0.024475524475524476
0.006051538532520134,0.0043,0.0,0.02505827505827506
0.006102618544049438,0.0044,0.0,0.02564102564102564
0.006109553593076237,0.0045,0.0,0.026223776223776224
0.0061466708064057485,0.0046,0.0,0.026806526806526808
0.00618268361676408,0.0047,0.0,0.027389277389277388
0.006205396022807606,0.0048,0.0,0.027972027972027972
0.006389031648386969,0.0049,0.0,0.028554778554778556
0.006482776574253084,0.005,0.0,0.029137529137529136
0.006515782616231875,0.0051,0.0,0.02972027972027972
0.006576490847865528,0.0052,0.0,0.030303030303030304
0.006628936342511441,0.0053,0.0,0.030885780885780884
0.006966394270818328,0.0054,0.0,0.03146853146853147
0.007070059368396323,0.0055,0.0,0.03205128205128205
0.00734696373834705,0.0056,0.0,0.03263403263403263
0.00753786468546374,0.0057,0.0,0.033216783216783216
0.007862384540978798,0.0058,0.0,0.0337995337995338
0.007890597611414196,0.0059,0.0,0.034382284382284384
0.00790190037178625,0.006,0.0,0.03496503496503497
0.007986333777704982,0.0061,0.0,0.035547785547785545
0.008050681506169818,0.0062,0.0,0.03613053613053613
0.008168655153801252,0.0063,0.0,0.03671328671328671
0.008244287452123836,0.0064,0.0,0.037296037296037296
0.008641963205769503,0.0065,0.0,0.03787878787878788
0.008674561512022012,0.0066,0.0,0.038461538461538464
0.008906838092336904,0.0067,0.0,0.03904428904428905
0.008951144375639462,0.0068,0.0,0.039627039627039624
0.00901985926729087,0.0069,0.0,0.04020979020979021
0.009369003058555833,0.007,0.0,0.04079254079254079
0.009414609929380088,0.0071,0.0,0.041375291375291376
0.009762340950991683,0.0072,0.0,0.04195804195804196
0.009835193980082577,0.0073,0.0,0.042540792540792544
0.009971859275090129,0.0074,0.0,0.04312354312354312
0.010136726494280168,0.0075,0.0,0.043706293706293704
0.010512706036339544,0.0076,0.0,0.04428904428904429
0.010553589922838247,0.0077,0.0,0.04487179487179487
0.01059772441169588,0.0078,0.0,0.045454545454545456
0.010900124726124583,0.0079,0.0,0.04603729603729604
0.011033990745938456,0.008,0.0,0.046620046620046623
0.011291136906873504,0.0081,0.0,0.0472027972027972
0.011436342841380927,0.0082,0.0,0.047785547785547784
0.011671323177981297,0.0083,0.0,0.04836829836829837
0.011787077692981223,0.0084,0.0,0.04895104895104895
0.012175173650082681,0.0085,0.0,0.049533799533799536
0.012255017929060797,0.0086,0.0,0.05011655011655012
0.012456886163590504,0.0087,0.0,0.050699300699300696
0.012618973341171463,0.0088,0.0,0.05128205128205128
0.012680574915954904,0.0089,0.0,0.051864801864801864
0.012799223447059369,0.009,0.0,0.05244755244755245
0.012914276386772458,0.0091,0.0,0.05303030303030303
0.013140197866843716,0.0092,0.0,0.053613053613053616
0.013145520002877588,0.0093,0.0,0.05419580419580419
0.01327798083847773,0.0094,0.0,0.054778554778554776
0.013284058748080552,0.0095,0.0,0.05536130536130536
0.013320233516661242,0.0096,0.0,0.055944055944055944
0.013325512089943663,0.0097,0.0,0.05652680652680653
0.013344327838373703,0.0098,0.0,0.05710955710955711
0.013432702122588965,0.0099,0.0,0.057692307692307696
0.013467544989184182,0.01,0.0,0.05827505827505827
0.013672257570452734,0.0101,0.0,0.058857808857808856
0.013824943627865988,0.0102,0.0,0.05944055944055944
0.013919948450642506,0.0103,0.0,0.060023310023310024
0.014108177347293808,0.0104,0.0,0.06060606060606061
0.014193374296132696,0.0105,0.0,0.06118881118881119
0.014279097316308368,0.0106,0.0,0.06177156177156177
0.014299148521514217,0.0107,0.0,0.06235431235431235
0.014319505738494415,0.0108,0.0,0.06293706293706294
0.014334410714206903,0.0109,0.0,0.06351981351981352
0.01443674060960376,0.011,0.0,0.0641025641025641
0.014455911432113175,0.0111,0.0,0.06468531468531469
0.014632445459856697,0.0112,0.0,0.06526806526806526
0.014685487040428331,0.0113,0.0,0.06585081585081586
0.014803989569419139,0.0114,0.0,0.06643356643356643
0.015383044135629902,0.0115,0.0,0.06701631701631702
0.015519649209166727,0.0116,0.0,0.0675990675990676
0.01560625871185464,0.0117,0.0,0.06818181818181818
0.015609707360240225,0.0118,0.0,0.06876456876456877
0.015609859211141894,0.0119,0.0,0.06934731934731934
0.015713966388689618,0.012,0.0,0.06993006993006994
0.015951592271550727,0.0121,0.0,0.07051282051282051
0.016064620188900144,0.0122,0.0,0.07109557109557109
0.016216197162497215,0.0123,0.0,0.07167832167832168
0.016322160304858554,0.0124,0.0,0.07226107226107226
0.01637730096167053,0.0125,0.0,0.07284382284382285
0.01651581255954361,0.0126,0.0,0.07342657342657342
0.016637903197664308,0.0127,0.0,0.07400932400932402
0.016647162365243353,0.0128,0.0,0.07459207459207459
0.01665237921290904,0.0129,0.0,0.07517482517482517
0.016752616407676717,0.013,0.0,0.07575757575757576
0.016786983405994133,0.0131,0.0,0.07634032634032634
0.016803414582652634,0.0132,0.0,0.07692307692307693
0.01684766912600388,0.0133,0.0,0.0775058275058275
0.01684836539904192,0.0134,0.0,0.0780885780885781
0.016911077789528186,0.0135,0.0,0.07867132867132867
0.01696698192252945,0.0136,0.0,0.07925407925407925
0.016971016289223057,0.0137,0.0,0.07983682983682984
0.017206545157784015,0.0138,0.0,0.08041958041958042
0.017293509122066158,0.0139,0.0,0.08100233100233101
0.017315376977945458,0.014,0.0,0.08158508158508158
0.01738481783052501,0.0141,0.0,0.08216783216783216
0.017580176704315227,0.0142,0.0,0.08275058275058275
0.01758686130325349,0.0143,0.0,0.08333333333333333
0.017633551045975842,0.0144,0.0,0.08391608391608392
0.017755994442652495,0.0145,0.0,0.0844988344988345
0.01802709692592376,0.0146,0.0,0.08508158508158509
0.018099747189197823,0.0147,0.0,0.08566433566433566
0.018113767925807586,0.0148,0.0,0.08624708624708624
0.01811951586569092,0.0149,0.0,0.08682983682983683
0.018185344024803086,0.015,0.0,0.08741258741258741
0.018446018369950315,0.0151,0.0,0.087995337995338
0.018465080360745945,0.0152,0.0,0.08857808857808858
0.01852466753963703,0.0153,0.0,0.08916083916083917
0.01853584607868025,0.0154,0.0,0.08974358974358974
0.01864481925939868,0.0155,0.0,0.09032634032634032
0.01873235744881298,0.0156,0.0,0.09090909090909091
0.018917359820342827,0.0157,0.0,0.09149184149184149
0.019220794429598977,0.0158,0.0,0.09207459207459208
0.019456107830790978,0.0159,0.0,0.09265734265734266
0.01973829950108673,0.016,0.0,0.09324009324009325
0.019804422453676567,0.0161,0.0,0.09382284382284382
0.019884661714565294,0.0162,0.0,0.0944055944055944
0.02011909628512109,0.0163,0.0,0.09498834498834499
0.020516681295369318,0.0164,0.0,0.09557109557109557
0.02067059990380908,0.0165,0.0,0.09615384615384616
0.02087593355480264,0.0166,0.0,0.09673659673659674
0.021129233624359266,0.0167,0.0,0.09731934731934731
0.02122825818278547,0.0168,0.0,0.0979020979020979
0.021578222257006927,0.0169,0.0,0.09848484848484848
0.02168765046681684,0.017,0.0,0.09906759906759907
0.02183002069344256,0.0171,0.0,0.09965034965034965
0.021832087785084768,0.0172,0.0,0.10023310023310024
0.022211073249410355,0.0173,0.0,0.10081585081585082
0.022753176090190466,0.0174,0.0,0.10139860139860139
0.022817667465007425,0.0175,0.0,0.10198135198135198
0.022942434084384913,0.0176,0.0,0.10256410256410256
0.023006053730144558,0.0177,0.0,0.10314685314685315
0.02323536138218568,0.0178,0.0,0.10372960372960373
