,0
0,201.402112781
1,344.799275407
2,253.584854873
3,73.7475037184
4,188.139583805
5,140.791488296
6,111.989368657
7,121.012896
8,144.746720817
9,122.487016344
10,200.504538216
11,158.791748983
12,187.709914537
13,153.899276496
14,125.081234925
15,381.107806842
16,119.298373532
17,93.3858524289
18,83.809256644
19,228.914530895
20,187.51962462
21,131.350152405
22,45.073198625
23,23.5011419614
24,163.185749216
25,171.608093341
26,121.368421525
27,293.7439885
28,83.920796936
29,99.0662208891
30,97.0462161943
31,111.442293772
32,73.0199955631
33,209.8692985
34,132.814980798
35,67.1398750184
36,78.6712295423
37,92.5437335409
38,136.316076767
39,175.379625843
40,102.036436282
41,31.840221155777726
42,0.0
43,643.729766
44,127.681884176
45,7.667046
46,57.3220058456
47,156.627930263
48,63.6890316765
49,0.678471
50,56.1529987529
51,56.6738366667
52,73.8023139057
53,197.421378228
54,0.0
55,64.6627457298
56,53.5777137684
57,74.586104069
58,0.0
59,53.828979
60,10.5881855
61,22.6412638903
62,177.633032344
63,74.7720530417
64,139.599683716
65,127.825789025
66,149.85009451
67,288.486562824
68,150.472708246
69,294.89317499
70,75.1559557631
71,0.0
72,71.2267570302
73,33.9191772177
74,43.192815874
75,59.0546828427
76,27.9926398279
77,47.0181371079
78,62.1679659375
79,0.0
80,0.0
81,0.0
82,3.6081073456
83,0.5934372329
84,0.0
85,0.0
86,0.0
87,0.0
88,19.901478625
89,0.0
90,0.0
91,0.0
92,139.370003947
93,25.3695907381
94,33.56831065
95,22.3715508958
96,135.168012577
97,26.3184750776
98,0.0
99,6.3713860714
100,65.031271442
101,40.254439817
102,49.847735144
103,40.2646946055
104,0.0
105,31.343352695
106,189.644509841
107,194.268536574
108,102.514385537
109,100.457044713
110,128.935951716
111,42.2958931079
112,30.22875
113,5.0562563395
114,34.3690176789
115,89.9135403579
116,44.4184733579
117,34.149398125
118,30.17024475
119,79.64651974
120,45.433214
121,47.26926175
122,29.1224504136
123,23.6626028272
124,0.0
125,0.0
126,104.542615
127,119.114167692
128,150.999876359
129,93.9602340253
130,124.630840359
131,86.5356568286
132,0.0
133,3.5098285625
134,100.949224712
135,129.323671733
136,175.579596453
137,185.404210656
138,73.18129625
139,126.881898834
140,0.0
