,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,2.2523920878787238e-66
1,-4.994169096209912,1.5306761164829087e-06,3.4932360999058683e-66
2,-4.988338192419825,1.5758787666816708e-06,5.414041881130924e-66
3,-4.982507288629738,1.6223611435320857e-06,8.385423616350473e-66
4,-4.97667638483965,1.6701577867500437e-06,1.2978907235762085e-65
5,-4.970845481049563,1.7193041182107108e-06,2.0075250559903185e-65
6,-4.965014577259475,1.7698364630499112e-06,3.1030840950381038e-65
7,-4.959183673469388,1.8217920712309626e-06,4.793313574589022e-65
8,-4.9533527696793005,1.875209139586266e-06,7.399252736069235e-65
9,-4.947521865889213,1.930126834342976e-06,1.1414308527187062e-64
10,-4.941690962099125,1.9865853141423765e-06,1.759628865646191e-64
11,-4.9358600583090375,2.044625753562633e-06,2.7108299361955762e-64
12,-4.930029154518951,2.104290367154765e-06,4.173430572531263e-64
13,-4.924198250728863,2.1656224340019926e-06,6.42086942523586e-64
14,-4.918367346938775,2.2286663228124456e-06,9.871978665212683e-64
15,-4.912536443148688,2.2934675175558763e-06,1.516785970168586e-63
16,-4.906705539358601,2.3600726436547154e-06,2.3289175981868846e-63
17,-4.900874635568513,2.4285294947403256e-06,3.57349901841175e-63
18,-4.895043731778426,2.498887059985188e-06,5.479525301034007e-63
19,-4.889212827988338,2.571195552022308e-06,8.39657034703561e-63
20,-4.88338192419825,2.645506435462899e-06,1.285791794968037e-62
21,-4.877551020408164,2.7218724560238903e-06,1.967655637249105e-62
22,-4.871720116618076,2.800347670276876e-06,3.009104450932484e-62
23,-4.865889212827988,2.880987476030165e-06,4.598700825442392e-62
24,-4.860058309037901,2.963848643356162e-06,7.023325161713685e-62
25,-4.854227405247814,3.0489893462760566e-06,1.0719144343786739e-61
26,-4.848396501457726,3.136469195114323e-06,1.6348849186835865e-61
27,-4.8425655976676385,3.2263492695354724e-06,2.4918619634961096e-61
28,-4.836734693877551,3.3186921522759684e-06,3.7955131388327365e-61
29,-4.830903790087463,3.413561963584182e-06,5.777324242109089e-61
30,-4.825072886297376,3.511024396381519e-06,8.788053865021206e-61
31,-4.819241982507289,3.611146752158273e-06,1.3358829379814444e-60
32,-4.813411078717201,3.7139979776174007e-06,2.0293353506021882e-60
33,-4.807580174927113,3.819648702080498e-06,3.0806968417526487e-60
34,-4.801749271137027,3.92817127566951e-06,4.67362465642993e-60
35,-4.795918367346939,4.039639808278704e-06,7.085466078036458e-60
36,-4.790087463556851,4.154130209351093e-06,1.0734769915828994e-59
37,-4.784256559766764,4.271720228474038e-06,1.6252747283874761e-59
38,-4.778425655976676,4.392489496808973e-06,2.459068063123079e-59
39,-4.772594752186589,4.516519569370052e-06,3.7181254715808523e-59
40,-4.766763848396502,4.6438939681673736e-06,5.618071448467565e-59
41,-4.760932944606414,4.774698226229843e-06,8.483209642688125e-59
42,-4.755102040816326,4.909019932523893e-06,1.2800969599756731e-58
43,-4.7492711370262395,5.046948777783633e-06,1.9303464336692233e-58
44,-4.743440233236152,5.188576601268941e-06,2.9089574838564826e-58
45,-4.737609329446064,5.333997438467591e-06,4.3807575180531e-58
46,-4.7317784256559765,5.483307569758382e-06,6.592813356111446e-58
47,-4.725947521865889,5.636605570052028e-06,9.915213539211398e-58
48,-4.720116618075802,5.793992359426931e-06,1.4901949509445542e-57
49,-4.714285714285714,5.955571254777309e-06,2.238173906354198e-57
50,-4.708454810495627,6.121448022491107e-06,3.359342572568924e-57
51,-4.702623906705539,6.2917309321757875e-06,5.038769410179302e-57
52,-4.696793002915452,6.466530811449964e-06,7.55273764989898e-57
53,-4.690962099125365,6.645961101819355e-06,1.1313423369875495e-56
54,-4.685131195335277,6.830137915655318e-06,1.6935319896556851e-56
55,-4.679300291545189,7.0191800942953854e-06,2.533392581556054e-56
56,-4.673469387755102,7.2132092672843884e-06,3.787226760070268e-56
57,-4.667638483965015,7.412349912775825e-06,5.657829411035369e-56
58,-4.661807580174927,7.6167294191131115e-06,8.446720300503803e-56
59,-4.65597667638484,7.826478147610177e-06,1.2601902142709872e-55
60,-4.650145772594752,8.041729496552217e-06,1.8788573893819277e-55
61,-4.644314868804665,8.262619966436364e-06,2.7993761379775184e-55
62,-4.6384839650145775,8.489289226473556e-06,4.1681027878658914e-55
63,-4.63265306122449,8.721880182371617e-06,6.2019078535260815e-55
64,-4.626822157434402,8.960539045421942e-06,9.221932160957498e-55
65,-4.6209912536443145,9.205415402910182e-06,1.3703397693127842e-54
66,-4.615160349854228,9.456662289873194e-06,2.0349058735947867e-54
67,-4.60932944606414,9.714436262224351e-06,3.019743907854432e-54
68,-4.603498542274052,9.978897471268886e-06,4.47822208173232e-54
69,-4.597667638483965,1.025020973963258e-05,6.636679808337424e-54
70,-4.591836734693878,1.0528540638625868e-05,9.82892063584676e-54
71,-4.58600583090379,1.0814061567067345e-05,1.454690210770916e-53
72,-4.580174927113703,1.110694783158883e-05,2.1515177289803e-53
73,-4.574344023323615,1.1407378728446864e-05,3.180014255162338e-53
74,-4.568513119533527,1.1715537626863803e-05,4.69702562365898e-53
75,-4.562682215743441,1.2031612053922829e-05,6.933084874592273e-53
76,-4.556851311953353,1.2355793781041805e-05,1.0226801563921463e-52
77,-4.551020408163265,1.2688278912049822e-05,1.5075192496530335e-52
78,-4.545189504373178,1.3029267972892608e-05,2.2207293299418714e-52
79,-4.539358600583091,1.3378966002991158e-05,3.2691745959326115e-52
80,-4.533527696793003,1.3737582648280028e-05,4.8093936683691235e-52
81,-4.5276967930029155,1.4105332255950252e-05,7.070534798000987e-52
82,-4.521865889212828,1.448243397092392e-05,1.0387808280723642e-51
83,-4.51603498542274,1.486911183408651e-05,1.5251245503505782e-51
84,-4.510204081632653,1.5265594882303625e-05,2.2376719787089254e-51
85,-4.504373177842566,1.5672117250249493e-05,3.280932228947929e-51
86,-4.498542274052478,1.608891827407402e-05,4.807373008956801e-51
87,-4.49271137026239,1.6516242596936618e-05,7.039277834278356e-51
88,-4.486880466472304,1.695434027643429e-05,1.0300495521810798e-50
89,-4.481049562682216,1.7403466893952546e-05,1.5062527519418182e-50
90,-4.475218658892128,1.786388366596665e-05,2.2011382157581595e-50
91,-4.469387755102041,1.8335857557323414e-05,3.2144487024761214e-50
92,-4.463556851311953,1.881966139653126e-05,4.6911077662847235e-50
93,-4.457725947521866,1.9315573993088588e-05,6.841542751477791e-50
94,-4.451895043731779,1.982388025688011e-05,9.971084696441984e-50
95,-4.446064139941691,2.0344871319669983e-05,1.4522470075813527e-49
96,-4.440233236151603,2.087884465872357e-05,2.113724105036764e-49
97,-4.4344023323615165,2.142610422258687e-05,3.0744386764431617e-49
98,-4.428571428571429,2.1986960559055266e-05,4.468822392703831e-49
99,-4.422740524781341,2.2561730945361594e-05,6.491276059140298e-49
100,-4.4169096209912535,2.3150739520615972e-05,9.42273090042184e-49
101,-4.411078717201166,2.375431742052824e-05,1.3668889187831605e-48
