x analytical,analytical gaussian,x residuals,model residuals
0.00011591772116087999,0.0001,0.0,0.002331002331002331
0.0001611204366870112,0.0002,0.0,0.004662004662004662
0.0003293093886586104,0.0003,0.0,0.006993006993006993
0.0004068030126943244,0.0004,0.0,0.009324009324009324
0.0004680867751238265,0.0005,0.0,0.011655011655011656
0.0005355360414473111,0.0006,0.0,0.013986013986013986
0.0007984902196235434,0.0007,0.0,0.016317016317016316
0.0008267681273275367,0.0008,0.0,0.018648018648018648
0.000993194329045944,0.0009,0.0,0.02097902097902098
0.0012683816545159315,0.001,0.0,0.023310023310023312
0.0015500659265128684,0.0011,0.0,0.02564102564102564
0.001599815121901633,0.0012,0.0,0.027972027972027972
0.0016200151777816451,0.0013,0.0,0.030303030303030304
0.0016948330647793496,0.0014,0.0,0.03263403263403263
0.0017600842863281776,0.0015,0.0,0.03496503496503497
0.001791478549660961,0.0016,0.0,0.037296037296037296
0.002086769295546347,0.0017,0.0,0.039627039627039624
0.002202417978847797,0.0018,0.0,0.04195804195804196
0.002246596120389047,0.0019,0.0,0.04428904428904429
0.0024168271942731456,0.002,0.0,0.046620046620046623
0.002530027378012284,0.0021,0.0,0.04895104895104895
0.002629053854439275,0.0022,0.0,0.05128205128205128
0.0026418021349265933,0.0023,0.0,0.053613053613053616
0.0027079763894198466,0.0024,0.0,0.055944055944055944
0.0027324039836647057,0.0025,0.0,0.05827505827505827
0.0027489076161601234,0.0026,0.0,0.06060606060606061
0.002784566334612794,0.0027,0.0,0.06293706293706294
0.0028843453145737195,0.0028,0.0,0.06526806526806526
0.003031261939999873,0.0029,0.0,0.0675990675990676
0.003243200634732193,0.003,0.0,0.06993006993006994
0.003323369182688087,0.0031,0.0,0.07226107226107226
0.003513210613859642,0.0032,0.0,0.07459207459207459
0.0037334147076204505,0.0033,0.0,0.07692307692307693
0.0037610849643560378,0.0034,0.0,0.07925407925407925
0.003903106369242463,0.0035,0.0,0.08158508158508158
0.0039284179320280815,0.0036,0.0,0.08391608391608392
0.004112726663353452,0.0037,0.0,0.08624708624708624
0.004145829086222494,0.0038,0.0,0.08857808857808858
0.004310552020428631,0.0039,0.0,0.09090909090909091
0.004368914479411475,0.004,0.0,0.09324009324009325
0.004406154554134512,0.0041,0.0,0.09557109557109557
0.004813641678226591,0.0042,0.0,0.0979020979020979
0.004984170923430455,0.0043,0.0,0.10023310023310024
0.004992101480053936,0.0044,0.0,0.10256410256410256
0.005021025366521216,0.0045,0.0,0.1048951048951049
0.005134232086581468,0.0046,0.0,0.10722610722610723
0.005195840863484282,0.0047,0.006599240036299358,0.10955710955710955
0.005220255341291377,0.0048,0.007544846764649408,0.11188811188811189
0.005316403269033372,0.0049,0.01557933164453526,0.11421911421911422
0.0053545236798236825,0.005,0.017664843602654745,0.11655011655011654
0.005363033844036201,0.0051,0.0390305829936021,0.11888111888111888
0.005460286881987163,0.0052,0.04012347916559134,0.12121212121212122
0.005557665466523209,0.0053,0.05622742797306684,0.12354312354312354
