x analytical,analytical gaussian,x residuals,model residuals
0.00016181180988668732,0.0001,0.0,0.002331002331002331
0.0003143908134498636,0.0002,0.0,0.004662004662004662
0.00031856010319470144,0.0003,0.0,0.006993006993006993
0.0003644553470588763,0.0004,0.0,0.009324009324009324
0.0004257231923887558,0.0005,0.0,0.011655011655011656
0.00044199949690696446,0.0006,0.0,0.013986013986013986
0.0005083773056468124,0.0007,0.0,0.016317016317016316
0.0005232798901843841,0.0008,0.0,0.018648018648018648
0.0005269451148413157,0.0009,0.0,0.02097902097902098
0.0008341161385593024,0.001,0.0,0.023310023310023312
0.000899452721519101,0.0011,0.0,0.02564102564102564
0.0010066752655182407,0.0012,0.0,0.027972027972027972
0.0010526574101734575,0.0013,0.0,0.030303030303030304
0.0012956639967284882,0.0014,0.0,0.03263403263403263
0.001380394071190548,0.0015,0.0,0.03496503496503497
0.0018167782844261114,0.0016,0.0,0.037296037296037296
0.00185479522083775,0.0017,0.0,0.039627039627039624
0.0019006228070625702,0.0018,0.0,0.04195804195804196
0.002014797722986423,0.0019,0.0,0.04428904428904429
0.002059935612070766,0.002,0.0,0.046620046620046623
0.0022186044884626704,0.0021,0.0,0.04895104895104895
0.002563033584506337,0.0022,0.0,0.05128205128205128
0.00259855012463426,0.0023,0.0,0.053613053613053616
0.002751059229508355,0.0024,0.0,0.055944055944055944
0.002847169166223497,0.0025,0.0,0.05827505827505827
0.0030603652147955887,0.0026,0.0,0.06060606060606061
0.003105265199825412,0.0027,0.0,0.06293706293706294
0.0031510510831443132,0.0028,0.0,0.06526806526806526
0.0032312224866876843,0.0029,0.0,0.0675990675990676
0.0033734575894051734,0.003,0.0,0.06993006993006994
0.0034558005195756787,0.0031,0.0,0.07226107226107226
0.0034651419270413505,0.0032,0.0,0.07459207459207459
0.00351815214730992,0.0033,0.0,0.07692307692307693
0.0035856065261879112,0.0034,0.0,0.07925407925407925
0.003737128767117853,0.0035,0.0,0.08158508158508158
0.0037521205605554144,0.0036,0.0,0.08391608391608392
0.0038203736832993613,0.0037,0.0,0.08624708624708624
0.004071941106780894,0.0038,0.0,0.08857808857808858
0.004077347068507714,0.0039,0.0,0.09090909090909091
0.004170510832993922,0.004,0.0,0.09324009324009325
0.004282741173370442,0.0041,0.0,0.09557109557109557
0.004362923547391532,0.0042,0.0,0.0979020979020979
