x analytical,analytical gaussian,x residuals,model residuals
7.9361867953023e-05,0.0001,0.0,0.0005827505827505828
0.00024088722543782638,0.0002,0.0,0.0011655011655011655
0.00031809047234473867,0.0003,0.0,0.0017482517482517483
0.00035790614338716045,0.0004,0.0,0.002331002331002331
0.0007259341527061634,0.0005,0.0,0.002913752913752914
0.0010605348635328346,0.0006,0.0,0.0034965034965034965
0.0010990238636017144,0.0007,0.0,0.004079254079254079
0.001152106480527547,0.0008,0.0,0.004662004662004662
0.0017287002862515508,0.0009,0.0,0.005244755244755245
0.002123269777780472,0.001,0.0,0.005827505827505828
0.002200421793481479,0.0011,0.0,0.00641025641025641
0.0027145403550062927,0.0012,0.0,0.006993006993006993
0.0027443393678628575,0.0013,0.0,0.007575757575757576
0.0027560483325602984,0.0014,0.0,0.008158508158508158
0.0028291650898068462,0.0015,0.0,0.008741258741258742
0.002925479223865344,0.0016,0.0,0.009324009324009324
0.003141468067848297,0.0017,0.0,0.009906759906759906
0.0032001628316107537,0.0018,0.0,0.01048951048951049
0.003273614414703885,0.0019,0.0,0.011072261072261072
0.00347015905098358,0.002,0.0,0.011655011655011656
0.0035603237529746156,0.0021,0.0,0.012237762237762238
0.003591029042441035,0.0022,0.0,0.01282051282051282
0.00366762261144,0.0023,0.0,0.013403263403263404
0.003843708696448578,0.0024,0.0,0.013986013986013986
0.0038490192288948696,0.0025,0.0,0.014568764568764568
0.004095813875685312,0.0026,0.0,0.015151515151515152
0.00430177507924368,0.0027,0.0,0.015734265734265736
0.004316511976767262,0.0028,0.0,0.016317016317016316
0.004706367738541988,0.0029,0.0,0.0168997668997669
0.004859966758474442,0.003,0.0,0.017482517482517484
0.004880701858377844,0.0031,0.0,0.018065268065268064
0.00532123667378993,0.0032,0.0,0.018648018648018648
0.005329026915408607,0.0033,0.0,0.019230769230769232
0.005555263789250714,0.0034,0.0,0.019813519813519812
0.005560960939803423,0.0035,0.0,0.020396270396270396
0.005589081796688034,0.0036,0.0,0.02097902097902098
0.00576927859484072,0.0037,0.0,0.02156177156177156
0.006034435335735241,0.0038,0.0,0.022144522144522144
0.006240051610435233,0.0039,0.0,0.022727272727272728
0.006263352949391894,0.004,0.0,0.023310023310023312
0.006365333612209629,0.0041,0.0,0.023892773892773892
0.006465951162919601,0.0042,0.0,0.024475524475524476
0.0064835058336459766,0.0043,0.0,0.02505827505827506
0.006532814393641996,0.0044,0.0,0.02564102564102564
0.006631566462350258,0.0045,0.0,0.026223776223776224
0.006718841196064723,0.0046,0.0,0.026806526806526808
0.007178058183362822,0.0047,0.0,0.027389277389277388
0.007357601860588577,0.0048,0.0,0.027972027972027972
0.007413735635934305,0.0049,0.0,0.028554778554778556
0.007444416365814353,0.005,0.0,0.029137529137529136
0.007444524245113089,0.0051,0.0,0.02972027972027972
0.007524478497428167,0.0052,0.0,0.030303030303030304
0.008401100974290055,0.0053,0.0,0.030885780885780884
0.008423804521972276,0.0054,0.0,0.03146853146853147
0.008442977321361787,0.0055,0.0,0.03205128205128205
0.008649256120116642,0.0056,0.0,0.03263403263403263
0.00873118857789762,0.0057,0.0,0.033216783216783216
0.008794654168516663,0.0058,0.0,0.0337995337995338
0.008919727042003346,0.0059,0.0,0.034382284382284384
0.008988497699883522,0.006,0.0,0.03496503496503497
