,0
0,177.283020385
1,239.214774203
2,214.185752358
3,146.594935546
4,140.87646025
5,99.671795625
6,94.573625692
7,96.279210144
8,202.290968412
9,77.590214277
10,102.665207858
11,172.420203064
12,122.487016344
13,178.669885608
14,187.709914537
15,179.995444162
16,153.899276496
17,125.776102144
18,369.780134181
19,302.985862645
20,319.706164574
21,229.722452072
22,227.914068689
23,172.040538871
24,119.298373532
25,124.022946546
26,77.0450205253
27,74.5855168107
28,174.631224037
29,131.350152405
30,45.073198625
31,109.47390069
32,0.0
33,25.66391325
34,390.4260105
35,236.177315358
36,83.920796936
37,156.229729822
38,73.9283453934
39,68.6792013548
40,113.135302229
41,73.4978297298
42,163.297864937
43,32.0094037038
44,0.0
45,69.4361417684
46,92.4561079091
47,156.627930263
48,63.6890316765
49,5.9009611652
50,15.621525
51,73.8023139057
52,357.160728765
53,29.163207289
54,149.611167272
55,307.83053925
56,22.6412638903
57,80.30888725
58,51.8644461789
59,139.599683716
60,151.797440519
61,289.712977799
62,118.302657605
63,294.89317499
64,33.9191772177
65,39.3315709289
66,29.9490807506
67,25.8389489052
68,0.0
69,0.0
70,4.514301375
71,0.0
72,0.0
73,0.0
74,27.030439173
75,0.0
76,0.0
77,139.370003947
78,32.0782685125
79,33.56831065
80,0.0
81,0.0
82,0.0
83,34.9408400761
84,7.7455884766
85,60.521912442
86,32.1439513587
87,161.615855778
88,131.304680028
89,108.979857614
90,86.4067635131
91,0.0
92,0.0
93,128.935951716
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,44.4184733579
101,62.110810625
102,88.3802996944
103,24.13350925
104,65.3557068672
105,44.856381
106,0.0
107,13.39023875
108,61.213702625
109,48.571186875
110,49.15732575
111,86.889654024
112,36.179510048
113,104.542615
114,105.693165317
115,86.5356568286
116,80.4591079773
117,85.1942082455
118,100.949224712
119,126.886312072
120,185.404210656
121,0.0
122,0.2022891806
123,138.892854722
124,137.126058937
125,126.881898834
126,170.388617304
127,44.90836887500001
128,93.6717096162
129,15.007828375
130,19.340972
131,0.0
132,12.44807725
133,47.0862504559
134,127.378189206
135,114.554644486
136,166.187428867
137,106.70233503
138,276.340268528
139,0.0
140,48.464530625
141,294.4157031
142,165.778433187
143,139.763133125
144,31.5202492
145,140.538550375
146,229.064682937
147,113.901486608
148,48.0411705302
149,25.3031122802
150,38.1465154829
151,64.9749185605
152,42.2355879796
153,26.2303387536
154,95.3324888105
155,9.106651
156,0.0
157,10.51108275
158,0.0
159,0.0
160,0.0
161,18.4401941079
162,55.4728596164
163,51.31971375
164,52.52667425
165,48.18377975
166,30.80780525
167,202.393591514
168,56.5407125895
169,38.123014625
170,54.666157524
171,58.736874048
172,129.976759358
173,41.664526817
174,28.249643567
175,34.011113942
176,0.0
177,65.031540945
178,18.9559086979
179,39.207923192
180,152.42942927
181,94.6538849388
182,83.0269046618
183,0.0
184,40.0673869375
185,25.08521475
186,31.1645319882
187,27.595994625
188,0.0
189,95.4966739375
190,49.4252902917
191,105.442368438
192,0.0
193,0.0
194,6.8901275625
195,0.0
196,0.0
197,7.0559253125
198,54.0607889219
199,69.00741775
200,0.0
201,0.0
202,129.601532228
203,155.663046482
204,136.431443748
205,189.093084477
206,179.65413218
207,207.904806722
208,234.660650824
209,336.224696788
210,91.5340043601
211,116.180976537
212,178.939784859
213,114.272222612
214,113.869161889
215,243.428371003
216,114.40771587
217,186.026530427
218,130.347187757
219,126.700822407
220,244.148911276
221,155.694636864
222,259.886083959
223,220.161511037
224,196.409133579
225,144.708712621
226,191.836673799
227,141.535229704
228,210.33572768
229,103.165152778
230,135.390845031
231,251.196620227
232,237.062344466
233,273.613179324
234,362.461054466
235,177.346156263
236,226.507616263
237,323.82263694
238,204.046571341
239,223.816699449
240,340.437655068
241,255.478983068
242,318.399907705
243,59.8511380874
244,143.517205481
245,82.3163755428
246,197.124129552
247,96.9915119328
248,210.107835323
249,161.293350716
250,96.9267962097
251,98.3944607723
252,193.969855727
253,135.408932958
254,131.977595034
255,183.449190081
256,102.79458377
257,78.38373867866713
258,364.707101324
259,186.717788918
260,144.889042168
261,317.205543003
262,317.356871449
263,328.54172252
264,323.63415062
265,346.087907705
266,120.403529576
267,141.453455481
268,71.0448978223
269,89.577908623
270,124.842572407
271,88.5969514549
272,138.575931764
273,136.443088216
274,147.525298216
275,64.0241718081
276,55.5045541958
277,138.09122581
278,77.4665625486
279,133.883367445
280,132.392432958
281,126.818170219
282,56.852612394
283,184.907725394
284,125.571143607
285,272.871579878
286,210.32978743
287,283.042429324
288,227.717761037
289,247.909595074
290,242.96546494
291,200.760492895
292,204.542100512
293,318.785353762
294,271.906597528
295,209.325438998
296,135.42648917
297,81.0050963674
298,57.4165433628
299,104.682468001
300,94.5208382205
301,94.3913416736
302,178.159873417
303,96.4735725368
304,27.2145095723
305,60.7829098407
306,24.231721997
307,49.6708469032
308,73.4595745907
309,71.9683459539
310,18.2785945327
311,42.889278759
312,32.7734113742
313,135.840083404
314,102.112315324
315,173.385595035
316,184.21597694
317,197.176332449
318,184.779292217
319,170.292754279
320,163.409285592
321,163.793911253
322,111.384135824
323,154.672898936
324,115.407865949
325,181.387574779
326,0.0
327,29.8870605278
