,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.4513232843896318e-66
1,-4.994169096209912,1.5306761164829087e-06,2.2523630446742258e-66
2,-4.988338192419825,1.5758787666816708e-06,3.493191125336259e-66
3,-4.982507288629738,1.6223611435320857e-06,5.413972282897079e-66
4,-4.97667638483965,1.6701577867500437e-06,8.385315985163491e-66
5,-4.970845481049563,1.7193041182107108e-06,1.2978740899571033e-65
6,-4.965014577259475,1.7698364630499112e-06,2.0074993671747125e-65
7,-4.959183673469388,1.8217920712309626e-06,3.103044448057636e-65
8,-4.9533527696793005,1.875209139586266e-06,4.793252426224367e-65
9,-4.947521865889213,1.930126834342976e-06,7.399158488908242e-65
10,-4.941690962099125,1.9865853141423765e-06,1.1414163362694329e-64
11,-4.9358600583090375,2.044625753562633e-06,1.7596065216311185e-64
12,-4.930029154518951,2.104290367154765e-06,2.7107955668929588e-64
13,-4.924198250728863,2.1656224340019926e-06,4.173377741522299e-64
14,-4.918367346938775,2.2286663228124456e-06,6.420788270143963e-64
15,-4.912536443148688,2.2934675175558763e-06,9.871854084354331e-64
16,-4.906705539358601,2.3600726436547154e-06,1.5167668586348095e-63
17,-4.900874635568513,2.4285294947403256e-06,2.3288882994814578e-63
18,-4.895043731778426,2.498887059985188e-06,3.573454132506187e-63
19,-4.889212827988338,2.571195552022308e-06,5.479456581498353e-63
20,-4.88338192419825,2.645506435462899e-06,8.396465209182743e-63
21,-4.877551020408164,2.7218724560238903e-06,1.285775720128365e-62
22,-4.871720116618076,2.800347670276876e-06,1.9676310764299518e-62
23,-4.865889212827988,2.880987476030165e-06,3.009066949513838e-62
24,-4.860058309037901,2.963848643356162e-06,4.598643603684337e-62
25,-4.854227405247814,3.0489893462760566e-06,7.023237908116194e-62
26,-4.848396501457726,3.136469195114323e-06,1.0719011385893582e-61
27,-4.8425655976676385,3.2263492695354724e-06,1.6348646720162582e-61
28,-4.836734693877551,3.3186921522759684e-06,2.491831152793311e-61
29,-4.830903790087463,3.413561963584182e-06,3.79546628357929e-61
30,-4.825072886297376,3.511024396381519e-06,5.777253034958187e-61
31,-4.819241982507289,3.611146752158273e-06,8.787945722237074e-61
32,-4.813411078717201,3.7139979776174007e-06,1.335866525278714e-60
33,-4.807580174927113,3.819648702080498e-06,2.0293104579436538e-60
34,-4.801749271137027,3.92817127566951e-06,3.0806591131193676e-60
35,-4.795918367346939,4.039639808278704e-06,4.673567511267784e-60
36,-4.790087463556851,4.154130209351093e-06,7.085379581946499e-60
37,-4.784256559766764,4.271720228474038e-06,1.0734639081387867e-59
38,-4.778425655976676,4.392489496808973e-06,1.625254951575233e-59
39,-4.772594752186589,4.516519569370052e-06,2.4590381887297508e-59
40,-4.766763848396502,4.6438939681673736e-06,3.7180803742865405e-59
41,-4.760932944606414,4.774698226229843e-06,5.618003416901526e-59
42,-4.755102040816326,4.909019932523893e-06,8.48310708244674e-59
43,-4.7492711370262395,5.046948777783633e-06,1.2800815089902227e-58
44,-4.743440233236152,5.188576601268941e-06,1.9303231719448996e-58
45,-4.737609329446064,5.333997438467591e-06,2.9089224864226387e-58
46,-4.7317784256559765,5.483307569758382e-06,4.380704899480001e-58
47,-4.725947521865889,5.636605570052028e-06,6.592734297260226e-58
48,-4.720116618075802,5.793992359426931e-06,9.915094833806165e-58
49,-4.714285714285714,5.955571254777309e-06,1.49017713950404e-57
50,-4.708454810495627,6.121448022491107e-06,2.2381471986750426e-57
51,-4.702623906705539,6.2917309321757875e-06,3.3593025521338057e-57
52,-4.696793002915452,6.466530811449964e-06,5.03870948132012e-57
53,-4.690962099125365,6.645961101819355e-06,7.552647969247998e-57
54,-4.685131195335277,6.830137915655318e-06,1.1313289257135186e-56
55,-4.679300291545189,7.0191800942953854e-06,1.693511947249726e-56
56,-4.673469387755102,7.2132092672843884e-06,2.5333626493860436e-56
57,-4.667638483965015,7.412349912775825e-06,3.787182088102742e-56
58,-4.661807580174927,7.6167294191131115e-06,5.657762785536011e-56
59,-4.65597667638484,7.826478147610177e-06,8.446620999327263e-56
60,-4.650145772594752,8.041729496552217e-06,1.260175423976324e-55
61,-4.644314868804665,8.262619966436364e-06,1.8788353749354114e-55
62,-4.6384839650145775,8.489289226473556e-06,2.799343392809897e-55
63,-4.63265306122449,8.721880182371617e-06,4.168054114075283e-55
64,-4.626822157434402,8.960539045421942e-06,6.201835551308308e-55
65,-4.6209912536443145,9.205415402910182e-06,9.221824832085843e-55
66,-4.615160349854228,9.456662289873194e-06,1.3703238475921047e-54
67,-4.60932944606414,9.714436262224351e-06,2.0348822703387317e-54
68,-4.603498542274052,9.978897471268886e-06,3.0197089405366123e-54
69,-4.597667638483965,1.025020973963258e-05,4.4781703137545363e-54
70,-4.591836734693878,1.0528540638625868e-05,6.636603218957149e-54
71,-4.58600583090379,1.0814061567067345e-05,9.828807399884735e-54
72,-4.580174927113703,1.110694783158883e-05,1.4546734802808732e-53
73,-4.574344023323615,1.1407378728446864e-05,2.151493026451808e-53
74,-4.568513119533527,1.1715537626863803e-05,3.1799778064145444e-53
75,-4.562682215743441,1.2031612053922829e-05,4.696971879376429e-53
76,-4.556851311953353,1.2355793781041805e-05,6.933005680940436e-53
77,-4.551020408163265,1.2688278912049822e-05,1.0226684948250523e-52
78,-4.545189504373178,1.3029267972892608e-05,1.5075020890755425e-52
79,-4.539358600583091,1.3378966002991158e-05,2.220704094243985e-52
80,-4.533527696793003,1.3737582648280028e-05,3.2691375101741735e-52
81,-4.5276967930029155,1.4105332255950252e-05,4.809339204631967e-52
82,-4.521865889212828,1.448243397092392e-05,7.070454866838116e-52
83,-4.51603498542274,1.486911183408651e-05,1.0387691052214393e-51
84,-4.510204081632653,1.5265594882303625e-05,1.5251073689419872e-51
85,-4.504373177842566,1.5672117250249493e-05,2.2376468139547864e-51
86,-4.498542274052478,1.608891827407402e-05,3.2808953961234306e-51
87,-4.49271137026239,1.6516242596936618e-05,4.807319134146694e-51
88,-4.486880466472304,1.695434027643429e-05,7.039199085309481e-51
89,-4.481049562682216,1.7403466893952546e-05,1.0300380491476084e-50
90,-4.475218658892128,1.786388366596665e-05,1.5062359604887983e-50
91,-4.469387755102041,1.8335857557323414e-05,2.2011137210340724e-50
92,-4.463556851311953,1.881966139653126e-05,3.2144129945029473e-50
93,-4.457725947521866,1.9315573993088588e-05,4.691055746779343e-50
94,-4.451895043731779,1.982388025688011e-05,6.841467020145369e-50
95,-4.446064139941691,2.0344871319669983e-05,9.970974518833979e-50
96,-4.440233236151603,2.087884465872357e-05,1.4522309891702462e-49
97,-4.4344023323615165,2.142610422258687e-05,2.1137008319555205e-49
98,-4.428571428571429,2.1986960559055266e-05,3.074404885783097e-49
99,-4.422740524781341,2.2561730945361594e-05,4.468773364294135e-49
100,-4.4169096209912535,2.3150739520615972e-05,6.491204969343187e-49
101,-4.411078717201166,2.375431742052824e-05,9.422627891445151e-49
102,-4.405247813411079,2.4372802914444885e-05,1.366874002823557e-48
103,-4.399416909620991,2.5006541544732954e-05,1.981502621450508e-48
104,-4.393586005830904,2.565588626854257e-05,2.870585876616623e-48
105,-4.387755102040816,2.6321197601981586e-05,4.155814568601282e-48
106,-4.381924198250729,2.7002843766734752e-05,6.012450356406593e-48
107,-4.376093294460642,2.770120083916116e-05,8.692737610825005e-48
108,-4.370262390670554,2.841665290190184e-05,1.2559471442154966e-47
109,-4.364431486880466,2.9149592198033658e-05,1.8134094713649167e-47
110,-4.358600583090379,2.9900419287801302e-05,2.616556527155765e-47
111,-4.352769679300292,3.0669543207962824e-05,3.772889520857161e-47
112,-4.346938775510204,3.145738163378319e-05,5.436604994785817e-47
113,-4.341107871720117,3.226436104370904e-05,7.828727855195776e-47
114,-4.335276967930029,3.309091688676215e-05,1.1265859677833223e-46
115,-4.329446064139942,3.393749375268475e-05,1.620120076331372e-46
