,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,9.779120828113076e-63
1,-4.9766355140186915,1.670497531418586e-06,3.637938740928521e-62
2,-4.953271028037383,1.875968550208533e-06,1.3450527939249125e-61
3,-4.929906542056075,2.1055627436475964e-06,4.942556802572682e-61
4,-4.906542056074766,2.3619665377103617e-06,1.805063173845182e-60
5,-4.883177570093458,2.64814775233489e-06,6.551813871648147e-60
6,-4.859813084112149,2.967382996761329e-06,2.363519091417224e-59
7,-4.836448598130841,3.3232874991435925e-06,8.4739345749808e-59
8,-4.813084112149533,3.7198475618438595e-06,3.0195313104388716e-58
9,-4.789719626168225,4.161455846324103e-06,1.069356262911281e-57
10,-4.766355140186916,4.652949704617406e-06,3.763862567945535e-57
11,-4.742990654205608,5.199652787995481e-06,1.3166597774634653e-56
12,-4.719626168224299,5.807420177642226e-06,4.57764238754953e-56
13,-4.696261682242991,6.4826872968915906e-06,1.5817529348443985e-55
14,-4.672897196261682,7.23252287987855e-06,5.432052282100292e-55
15,-4.649532710280374,8.064686287270288e-06,1.854034241759679e-54
16,-4.626168224299065,8.987689476070096e-06,6.289267829008065e-54
17,-4.602803738317757,1.0010863947292906e-05,2.120366675577205e-53
18,-4.579439252336448,1.1144433012568646e-05,7.104776243372816e-53
19,-4.55607476635514,1.2399589738397937e-05,2.3660199752690606e-52
20,-4.5327102803738315,1.3788580944823129e-05,7.830959703516671e-52
21,-4.509345794392523,1.532479765363048e-05,2.575966229887699e-51
22,-4.4859813084112155,1.7022872399811345e-05,8.421587179631041e-51
23,-4.462616822429906,1.8898783838811608e-05,2.736379661176682e-50
24,-4.4392523364485985,2.096996910101302e-05,8.836644720976353e-50
25,-4.41588785046729,2.3255444363837217e-05,2.8361362147500237e-49
26,-4.392523364485982,2.577593413073688e-05,9.046809420294869e-49
27,-4.369158878504673,2.855400972505051e-05,2.8680880375431387e-48
28,-4.345794392523365,3.161423752511408e-05,9.036873656956724e-48
29,-4.322429906542056,3.4983337485032616e-05,2.829910201067221e-47
30,-4.299065420560748,3.869035250296909e-05,8.807564387291997e-47
31,-4.275700934579439,4.2766829215564665e-05,2.7243803756207453e-46
32,-4.252336448598131,4.724701081299531e-05,8.375455223804782e-46
33,-4.228971962616822,5.216804248402507e-05,2.5590447335672895e-45
34,-4.205607476635514,5.757019011404824e-05,7.770986068803795e-45
35,-4.182242990654205,6.349707287131763e-05,2.345325887883491e-44
36,-4.158878504672897,6.999591032712944e-05,7.034918929427274e-44
37,-4.135514018691589,7.711778476444222e-05,2.097219311273391e-43
38,-4.11214953271028,8.49179193360189e-05,6.213802848228896e-43
39,-4.088785046728972,9.345597273743333e-05,1.829784658152684e-42
40,-4.065420560747664,0.00010279635106194119,5.3551470941905273e-42
41,-4.042056074766355,0.00011300853750295058,1.5576567374955589e-41
42,-4.018691588785047,0.0001241674405654249,4.502990838436139e-41
43,-3.9953271028037385,0.00013635376143965268,1.2937767497085026e-40
44,-3.97196261682243,0.00014965438117913818,3.6944229755923965e-40
45,-3.9485981308411215,0.0001641627683086116,1.0484866581847782e-39
46,-3.925233644859813,0.0001799794074679527,2.9573875575544025e-39
47,-3.9018691588785046,0.00019721224967289054,8.290536553795687e-39
48,-3.878504672897196,0.00021597718474330177,2.309862476971919e-38
49,-3.8551401869158877,0.0002363985364144781,6.396151210272683e-38
50,-3.831775700934579,0.00025860958060549725,1.760274747291052e-37
51,-3.808411214953271,0.00028275308727148866,4.814723581833425e-37
52,-3.7850467289719627,0.00030898188621279624,1.3088547373854137e-36
53,-3.7616822429906542,0.00033745945715344273,3.5362320563870225e-36
54,-3.7383177570093458,0.0003683605443336146,9.495532160228526e-36
55,-3.7149532710280377,0.00040187179578574014,2.5341197537406655e-35
56,-3.6915887850467293,0.00043819242738086064,6.721469952718759e-35
57,-3.668224299065421,0.00047753491164108505,1.7718653706964347e-34
58,-3.6448598130841123,0.0005201256912147113,4.642228796135068e-34
59,-3.621495327102804,0.0005662059168028419,1.2087924955185393e-33
60,-3.5981308411214954,0.0006160322092097682,3.128285588818743e-33
61,-3.574766355140187,0.0006698774450639267,8.046193831937709e-33
62,-3.5514018691588785,0.0007280315656215916,2.0568569002904054e-32
63,-3.52803738317757,0.0007908024079215955,5.225732692733403e-32
64,-3.5046728971962615,0.0008585165574061931,1.3195318100987013e-31
65,-3.481308411214953,0.0009315202209606245,3.311479983007662e-31
66,-3.457943925233645,0.0010101801191520407,8.259505327295961e-31
67,-3.4345794392523366,0.0010948843962673154,2.0474608791732373e-30
68,-3.411214953271028,0.0011860435465589445,5.044369574322509e-30
69,-3.3878504672897196,0.0012840913549090449,1.2351734067527876e-29
70,-3.3644859813084116,0.0013894858499134822,3.0059292814265246e-29
71,-3.341121495327103,0.0015027102671719829,7.270418631204292e-29
72,-3.3177570093457946,0.0016242740203457622,1.7477123441353208e-28
