x analytical,analytical gaussian,x residuals,model residuals
8.152561179084193e-05,0.0001,0.003684835648468977,0.002331002331002331
0.00012877308387984612,0.0002,0.0069084963957846725,0.004662004662004662
0.00045831489045186814,0.0003,0.0075006490967857945,0.006993006993006993
0.0009335009687754263,0.0004,0.012489734291880033,0.009324009324009324
0.0012021213888893983,0.0005,0.013050291104897024,0.011655011655011656
0.0013163934967761245,0.0006,0.016619550498855315,0.013986013986013986
0.0014641418840366858,0.0007,0.016779372163758213,0.016317016317016316
0.0015863899057934003,0.0008,0.017247499682970922,0.018648018648018648
0.0015988797338338172,0.0009,0.017896076999204,0.02097902097902098
0.0016201715103314653,0.001,0.01940290073920365,0.023310023310023312
0.0016350557863364862,0.0011,0.021424325364245676,0.02564102564102564
0.0016599121768751343,0.0012,0.023642797536759727,0.027972027972027972
0.0018308477420154693,0.0013,0.02503829639993716,0.030303030303030304
0.0018534206315936749,0.0014,0.03010218603862478,0.03263403263403263
0.001863724642051422,0.0015,0.030605768826828056,0.03496503496503497
0.0018919729894399662,0.0016,0.03381953248476465,0.037296037296037296
0.0019055802061656117,0.0017,0.03792007503000209,0.039627039627039624
0.001958558579034214,0.0018,0.038332821216170765,0.04195804195804196
0.002146029257284886,0.0019,0.0387627584253608,0.04428904428904429
0.0021909718402218963,0.002,0.045021166118218936,0.046620046620046623
0.002199259058673754,0.0021,0.04517575694368233,0.04895104895104895
0.002577120308589516,0.0022,0.045417791506733605,0.05128205128205128
0.0026497920730453872,0.0023,0.04922329212516852,0.053613053613053616
0.002733855437339656,0.0024,0.050759960683544984,0.055944055944055944
0.0028335231170184823,0.0025,0.055245663863275105,0.05827505827505827
0.00289987841252545,0.0026,0.05569056756800935,0.06060606060606061
0.00314087001433784,0.0027,0.05777134548230221,0.06293706293706294
0.0031818572461120606,0.0028,0.05913080390247454,0.06526806526806526
0.003200423827262383,0.0029,0.06089022613312625,0.0675990675990676
0.0034892163819909626,0.003,0.06115612241295895,0.06993006993006994
0.0037464513386033047,0.0031,0.06251154505739824,0.07226107226107226
0.0039988687327593125,0.0032,0.06392671771718633,0.07459207459207459
0.004047257567239543,0.0033,0.06399514166832372,0.07692307692307693
0.004163075008174183,0.0034,0.06443611702416209,0.07925407925407925
0.004257561133301267,0.0035,0.06746691149481358,0.08158508158508158
0.004281688775891896,0.0036,0.0712250923913868,0.08391608391608392
0.004539016818339194,0.0037,0.07178740033244288,0.08624708624708624
0.004752684151721464,0.0038,0.0741438112786661,0.08857808857808858
0.004860846368230238,0.0039,0.07544287102551443,0.09090909090909091
0.004920706551448785,0.004,0.07562871741124379,0.09324009324009325
0.005006808101891985,0.0041,0.0781115060888902,0.09557109557109557
0.005117254753115589,0.0042,0.07871821178071414,0.0979020979020979
0.005294457262240314,0.0043,0.07983487701582404,0.10023310023310024
0.00531131754523769,0.0044,0.08038805088963061,0.10256410256410256
0.00539598862968787,0.0045,0.08431642745001106,0.1048951048951049
0.00549466783647271,0.0046,0.08517011682624673,0.10722610722610723
0.005581853433540009,0.0047,0.08700489614707964,0.10955710955710955
0.005952647780408745,0.0048,0.08740570796685493,0.11188811188811189
0.006068713799983951,0.0049,0.0877035007646517,0.11421911421911422
0.006141339567582806,0.005,0.08934063697399658,0.11655011655011654
0.006196108962705355,0.0051,0.09534006531451925,0.11888111888111888
0.0063458380701495115,0.0052,0.09578920667484736,0.12121212121212122
0.006380573454073353,0.0053,0.09673453001983522,0.12354312354312354
0.006622944636059392,0.0054,0.09767976812536476,0.1258741258741259
0.0070517011962947405,0.0055,0.10294070320483135,0.1282051282051282
0.00707600619607788,0.0056,0.10711946073789046,0.13053613053613053
0.007495958138872855,0.0057,0.10914972900336506,0.13286713286713286
0.007599170902047014,0.0058,0.111315440654774,0.1351981351981352
0.0076229030363434555,0.0059,0.11725184632995858,0.13752913752913754
