,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,1.0788469741113657e-13
1,-4.9766355140186915,1.670497531418586e-06,1.8540301089663904e-13
2,-4.953271028037383,1.875968550208533e-06,3.1666821445355684e-13
3,-4.929906542056075,2.1055627436475964e-06,5.375553199116473e-13
4,-4.906542056074766,2.3619665377103617e-06,9.069286477383756e-13
5,-4.883177570093458,2.64814775233489e-06,1.5207388085826182e-12
6,-4.859813084112149,2.967382996761329e-06,2.534358223845536e-12
7,-4.836448598130841,3.3232874991435925e-06,4.197721032636541e-12
8,-4.813084112149533,3.7198475618438595e-06,6.9102174007596965e-12
9,-4.789719626168225,4.161455846324103e-06,1.1305839318192099e-11
10,-4.766355140186916,4.652949704617406e-06,1.8384308354582063e-11
11,-4.742990654205608,5.199652787995481e-06,2.9711572338452557e-11
12,-4.719626168224299,5.807420177642226e-06,4.7724164086186214e-11
13,-4.696261682242991,6.4826872968915906e-06,7.618788628148102e-11
14,-4.672897196261682,7.23252287987855e-06,1.2088405199439972e-10
15,-4.649532710280374,8.064686287270288e-06,1.906286715174796e-10
16,-4.626168224299065,8.987689476070096e-06,2.9877499910932824e-10
17,-4.602803738317757,1.0010863947292906e-05,4.6541229909901167e-10
18,-4.579439252336448,1.1144433012568646e-05,7.205594850858e-10
19,-4.55607476635514,1.2399589738397937e-05,1.108769021808755e-09
20,-4.5327102803738315,1.3788580944823129e-05,1.6957137460084008e-09
21,-4.509345794392523,1.532479765363048e-05,2.5775389822254403e-09
22,-4.4859813084112155,1.7022872399811345e-05,3.894039073293502e-09
23,-4.462616822429906,1.8898783838811608e-05,5.8470786905345785e-09
24,-4.4392523364485985,2.096996910101302e-05,8.726145559180104e-09
25,-4.41588785046729,2.3255444363837217e-05,1.294351605231814e-08
26,-4.392523364485982,2.577593413073688e-05,1.9082264663117755e-08
27,-4.369158878504673,2.855400972505051e-05,2.7961280803424926e-08
28,-4.345794392523365,3.161423752511408e-05,4.0722600562690034e-08
29,-4.322429906542056,3.4983337485032616e-05,5.8947744711620904e-08
30,-4.299065420560748,3.869035250296909e-05,8.481140127861266e-08
