x analytical,analytical gaussian,x residuals,model residuals
2.7253568050860434e-05,0.0001,0.0,0.002331002331002331
0.0002500785428755406,0.0002,0.0,0.004662004662004662
0.00025673127888858096,0.0003,0.0,0.006993006993006993
0.0004250900518639476,0.0004,0.0,0.009324009324009324
0.0005152113764858633,0.0005,0.0,0.011655011655011656
0.0007590403516197416,0.0006,0.0,0.013986013986013986
0.0009512523682236798,0.0007,0.0,0.016317016317016316
0.0010016008340764358,0.0008,0.0,0.018648018648018648
0.0010526295833200928,0.0009,0.0,0.02097902097902098
0.0011094022920392545,0.001,0.0,0.023310023310023312
0.0011588656439647255,0.0011,0.0,0.02564102564102564
0.0011628723850633323,0.0012,0.0,0.027972027972027972
0.0012484272610831801,0.0013,0.0,0.030303030303030304
0.001335287222110101,0.0014,0.0,0.03263403263403263
0.0013872829479836689,0.0015,0.0,0.03496503496503497
0.0015508047334046528,0.0016,0.0,0.037296037296037296
0.0015654660903201298,0.0017,0.0,0.039627039627039624
0.001634107066658555,0.0018,0.0,0.04195804195804196
0.0017754790559641612,0.0019,0.0,0.04428904428904429
0.0021637998972324417,0.002,0.0,0.046620046620046623
0.0022822128792696537,0.0021,0.0,0.04895104895104895
0.0024049647186290685,0.0022,0.0,0.05128205128205128
0.0027008352095171722,0.0023,0.0,0.053613053613053616
0.002944095314276917,0.0024,0.0,0.055944055944055944
0.0029450115015533128,0.0025,0.0,0.05827505827505827
0.0029543009274115824,0.0026,0.0,0.06060606060606061
0.003031070471503982,0.0027,0.0,0.06293706293706294
0.0030476107057609138,0.0028,0.0,0.06526806526806526
0.0030941449446180522,0.0029,0.0,0.0675990675990676
0.003108277579120464,0.003,0.0,0.06993006993006994
0.003339617129473436,0.0031,0.0,0.07226107226107226
0.003629536604549198,0.0032,0.0,0.07459207459207459
0.0037402886129893906,0.0033,0.0,0.07692307692307693
0.0038738902334856844,0.0034,0.0,0.07925407925407925
0.003921013055317411,0.0035,0.0,0.08158508158508158
0.004034475603977003,0.0036,0.0,0.08391608391608392
0.004100114861975606,0.0037,0.0,0.08624708624708624
0.004990496877642161,0.0038,0.0,0.08857808857808858
0.005043905376005142,0.0039,0.0,0.09090909090909091
0.005166358595986777,0.004,0.0,0.09324009324009325
0.0052753025868692086,0.0041,0.0,0.09557109557109557
0.005320681202362269,0.0042,0.0,0.0979020979020979
0.005524820226208254,0.0043,0.0,0.10023310023310024
0.005584903030123916,0.0044,0.0,0.10256410256410256
0.005871467526609165,0.0045,0.0,0.1048951048951049
0.0059282676382458824,0.0046,0.051338557102614896,0.10722610722610723
0.0060698203790221705,0.0047,0.05818383514108731,0.10955710955710955
0.006223646875715392,0.0048,0.07275706221601899,0.11188811188811189
0.006452411717948081,0.0049,0.076371972357816,0.11421911421911422
0.00646620357768465,0.005,0.08101463638860823,0.11655011655011654
0.006486162905889982,0.0051,0.08845091543755007,0.11888111888111888
0.006531902324905858,0.0052,0.08979213142363723,0.12121212121212122
0.006615793489894336,0.0053,0.09188835536576724,0.12354312354312354
0.006645723557258846,0.0054,0.10363991369524607,0.1258741258741259
0.006684102684828765,0.0055,0.10863603971795195,0.1282051282051282
0.006821611479464079,0.0056,0.117645190631251,0.13053613053613053
0.007059926595255027,0.0057,0.1206269335246716,0.13286713286713286
0.007070972940040865,0.0058,0.12227629667623961,0.1351981351981352
0.007257773074396679,0.0059,0.1389720735790678,0.13752913752913754
0.007259889628561205,0.006,0.14002080389129995,0.13986013986013987
