,0
0,325.497887744
1,218.800570608
2,214.185752358
3,182.129032917
4,121.202058532
5,114.194239296
6,120.565464054
7,156.51523
8,110.503751
9,95.946943894
10,214.252915662
11,202.290968412
12,200.047469412
13,181.659746314
14,71.5466155309
15,130.710795625
16,99.387515567
17,188.725323037
18,146.059828716
19,191.511615135
20,166.699388858
21,179.995444162
22,142.483392823
23,229.722452072
24,54.9497902145
25,59.679202692
26,114.36792625
27,70.6664565
28,77.0450205253
29,91.156936519
30,88.4608474773
31,74.5855168107
32,165.793652358
33,156.941240858
34,168.464956314
35,121.204438234
36,58.9939170208
37,109.47390069
38,0.0
39,24.184234
40,121.571007147
41,183.350687466
42,390.4260105
43,98.5115661808
44,254.265050483
45,86.0496631495
46,60.3566925184
47,89.7212986079
48,73.9283453934
49,80.7377666536
50,89.5029614657
51,103.801110549
52,134.180693408
53,8.216444
54,71.4456317684
55,32.0094037038
56,179.258723131
57,0.0
58,49.3432856618
59,5.9009611652
60,36.3631922476
61,27.313536405
62,0.0
63,141.664751466
64,64.5049606079
65,101.797990325
66,128.57645296
67,261.724803496
68,19.4608832651
69,29.163207289
70,130.86141575
71,224.86345447147704
72,88.1834983579
73,206.158236245
74,119.77883703
75,151.797440519
76,289.712977799
77,59.6349893815
78,70.8357719052
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,94.5062097102
86,85.9609736131
87,89.2356505937
88,26.8282538631
89,0.0
90,0.0
91,0.0
92,7.7455884766
93,25.1748038261
94,53.842554067
95,0.0
96,0.0
97,40.835433942
98,43.488231192
99,36.507512418
100,43.125215418
101,0.0
102,19.2047596979
103,161.615855778
104,108.979857614
105,14.0944440539
106,87.3607131079
107,0.0
108,0.0
109,0.0
110,0.0
111,11.9314874914
112,0.0
113,16.2043591789
114,8.970625875
115,35.5034056875
116,7.3789669861
117,88.3802996944
118,74.7468692031
119,117.125778375
120,62.9442200833
121,37.348833846
122,122.038739417
123,33.200068125
124,0.0
125,57.4995003125
126,61.213702625
127,49.15732575
128,28.2257425
129,0.0
130,86.889654024
131,137.408712525
132,53.5428595253
133,80.4591079773
134,65.294810373
135,58.6508557954
136,85.2336429375
137,126.886312072
138,468.0346095
139,138.892854722
140,21.172087375
141,0.0
142,61.15567783500001
143,0.0
144,130.59739217
145,166.187428867
146,285.948164375
147,106.70233503
148,298.368831324
149,207.515713527
150,39.9617942
151,47.369345875
152,197.246256937
153,175.569397812
154,321.98957475
155,367.6244316
156,211.476823813
157,113.901486608
158,48.0411705302
159,47.4586630927
160,35.0768895927
161,64.9749185605
162,28.0575506079
163,9.106651
164,0.0
165,10.51108275
166,0.0
167,0.0
168,21.517473096
169,0.0
170,58.8853196728
171,72.0108022329
172,64.5192862917
173,66.6463829526
174,33.273366692
175,39.693297692
176,45.2879704953
177,169.71976527
178,224.402165324
179,138.758173341
180,122.980240153
181,124.729865091
182,152.42942927
183,94.6538849388
184,83.0269046618
185,0.0
186,0.0
187,141.373725858
188,43.1287284375
189,25.08521475
190,36.3567934763
191,51.7559553395
192,47.2433760895
193,110.716942858
194,23.6410205
195,44.0103778438
196,54.8277306875
197,57.6088494687
198,95.4966739375
199,49.4252902917
200,19.808604625
201,17.7187702813
202,125.215369687
203,32.611025
204,21.1232453125
205,0.0
206,0.0
207,0.0
208,5.2067181719
209,0.0
210,129.601532228
211,159.117704912
212,191.113049013
213,217.25282394
214,209.019844705
215,361.579777229
216,106.514784005
217,134.673116573
218,81.5746890313
219,129.607779576
220,136.293767132
221,111.920470781
222,244.148911276
223,189.824629552
224,124.314123959
225,235.409224918
226,192.284656263
227,220.161511037
228,196.409133579
229,122.677656829
230,141.535229704
231,133.95472581
232,87.0459946888
233,129.342617445
234,210.33572768
235,103.165152778
236,319.116630645
237,292.536083787
238,351.817501878
239,367.183227895
240,237.062344466
241,362.461054466
242,294.310413121
243,177.346156263
244,323.82263694
245,232.699818764
246,199.00234553
247,143.517205481
248,130.558998313
249,210.107835323
250,212.756630817
251,252.161353966
252,184.516538918
253,103.456135482
254,98.3944607723
255,187.885254882
256,192.712755435
257,197.309000251
258,116.278718092
259,154.707610893
260,364.707101324
261,245.488977121
262,338.955480371
263,186.717788918
264,230.917642395
265,346.087907705
266,142.826192293
267,84.9348697092
268,144.154498313
269,182.220980966
270,213.365656871
271,64.0241718081
272,139.231351323
273,54.158767202
274,61.576363168
275,126.818170219
276,45.293214144
277,69.2085003268
278,83.1507295945
279,184.907725394
280,199.57809553
281,233.383665668
282,193.51782743
283,283.042429324
284,184.420825037
285,132.211588216
286,204.554893762
287,845.337300308
288,950.227905877
289,209.325438998
290,120.15829999
291,67.7164974253
292,46.578206626
293,82.8280996542
294,92.7983292286
295,130.568581857
296,106.913116707
297,125.312625843
298,36.006686282
299,18.9038755068
300,12.2338936318
301,33.1481760595
302,42.889278759
303,29.5478330923
304,48.8429076049
305,77.5933817329
306,161.563183779
307,234.937875407
308,147.336842074
309,102.112315324
310,124.01781744
311,95.2060454486
312,173.385595035
313,174.909068638
314,197.176332449
315,188.271436029
316,198.013500628
317,146.552082315
318,182.101848628
319,172.754543925
320,146.552153904
321,111.384135824
322,181.387574779
323,220.40870164
324,189.998651657
325,54.9152362749
326,0.0
327,30.7711248333
328,123.93596706
329,159.403545859
330,114.754340135
331,86.699751058
332,97.9185800222
333,137.583440952
334,171.490363314
335,208.035658149
336,111.066721692
337,117.143168942
338,98.7844184122
339,145.310468668
340,335.321293431
341,163.497124024
342,44.90836887500001
343,87.6081324032
344,56.511329625
345,66.9909409167
346,25.2930529908
347,20.0619416351
348,95.3050435772
349,37.3225941158
350,95.049006375
351,72.9422615625
352,113.170480976
353,95.6649845
354,50.4471564427
355,71.4796191771
356,49.7936119168
357,28.4417281351
358,35.0459395772
359,105.859697484
360,143.075474781
361,140.737464875
362,52.8734187279
363,87.0884028594
364,101.020673844
365,129.167628484
366,35.0703869833
367,95.5308332344
368,0.0
369,62.0947510267
370,98.2564415885
371,0.0
372,112.1749515
373,124.759380625
374,198.105435858
375,136.252989858
376,62.3247673342
377,56.3192893526
378,160.334632542
379,121.974896179
380,74.3588962714
381,51.9157130065
382,21.353923875
383,9.3192484688
384,93.06800775
385,21.5324071757
386,12.4011708125
387,11.017786125
388,0.0
389,14.2008055
390,34.10036925
391,0.0
392,49.2018258039
393,29.9034507263
394,0.0
395,58.1498186789
396,139.06215854
397,75.6574945
398,76.8437187083
399,82.9015441667
400,221.768006983
401,40.70021975
402,52.2740325
403,70.4541653573
404,70.5986967147
405,65.5202594293
406,97.2311934289
407,39.1108878587
408,0.0
409,46.950750442
410,56.665649793
411,87.2670421631
412,123.233184145
413,37.6093386079
414,0.0
415,34.8683784583
416,80.1722752414
417,37.4221989413
418,24.5125079375
419,66.501248625
420,53.686253625
421,173.113038125
422,33.004800495
423,0.0
424,289.029515
425,0.0
426,0.0
427,36.5545469302
428,19.410199346
