,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,9.152224178440432e-63
1,-4.9766355140186915,1.670497531418586e-06,3.4045894433119566e-62
2,-4.953271028037383,1.875968550208533e-06,1.25872594072717e-61
3,-4.929906542056075,2.1055627436475964e-06,4.6251515031766124e-61
4,-4.906542056074766,2.3619665377103617e-06,1.689075650544856e-60
5,-4.883177570093458,2.64814775233489e-06,6.130566502703479e-60
6,-4.859813084112149,2.967382996761329e-06,2.2114671609346682e-59
7,-4.836448598130841,3.3232874991435925e-06,7.928458795867889e-59
8,-4.813084112149533,3.7198475618438595e-06,2.8250455612132476e-58
9,-4.789719626168225,4.161455846324103e-06,1.00043886668794e-57
10,-4.766355140186916,4.652949704617406e-06,3.5211464127130025e-57
11,-4.742990654205608,5.199652787995481e-06,1.2317031555741062e-56
12,-4.719626168224299,5.807420177642226e-06,4.2820967890487e-56
13,-4.696261682242991,6.4826872968915906e-06,1.4795695121061735e-55
14,-4.672897196261682,7.23252287987855e-06,5.080924604510019e-55
15,-4.649532710280374,8.064686287270288e-06,1.7341179116774314e-54
16,-4.626168224299065,8.987689476070096e-06,5.882243641978912e-54
17,-4.602803738317757,1.0010863947292906e-05,1.9830602991693915e-53
18,-4.579439252336448,1.1144433012568646e-05,6.644424524140663e-53
19,-4.55607476635514,1.2399589738397937e-05,2.2126227932048973e-52
20,-4.5327102803738315,1.3788580944823129e-05,7.322948236544765e-52
21,-4.509345794392523,1.532479765363048e-05,2.4087578101764565e-51
22,-4.4859813084112155,1.7022872399811345e-05,7.874607449203823e-51
23,-4.462616822429906,1.8898783838811608e-05,2.5585464969891425e-50
24,-4.4392523364485985,2.096996910101302e-05,8.262022151987644e-50
25,-4.41588785046729,2.3255444363837217e-05,2.651600271244849e-49
26,-4.392523364485982,2.577593413073688e-05,8.457819867368346e-49
27,-4.369158878504673,2.855400972505051e-05,2.6812511994559283e-48
28,-4.345794392523365,3.161423752511408e-05,8.447832441574401e-48
29,-4.322429906542056,3.4983337485032616e-05,2.6453419164167695e-47
30,-4.299065420560748,3.869035250296909e-05,8.232791008641642e-47
31,-4.275700934579439,4.2766829215564665e-05,2.5464851273247615e-46
32,-4.252336448598131,4.724701081299531e-05,7.82823751908435e-46
33,-4.228971962616822,5.216804248402507e-05,2.391749342945577e-45
34,-4.205607476635514,5.757019011404824e-05,7.262667698329738e-45
35,-4.182242990654205,6.349707287131763e-05,2.191823343009371e-44
36,-4.158878504672897,6.999591032712944e-05,6.574213588326018e-44
37,-4.135514018691589,7.711778476444222e-05,1.9597965239650404e-43
38,-4.11214953271028,8.49179193360189e-05,5.80640189483988e-43
39,-4.088785046728972,9.345597273743333e-05,1.7097482330719984e-42
40,-4.065420560747664,0.00010279635106194119,5.0036419156022387e-42
41,-4.042056074766355,0.00011300853750295058,1.455356179500194e-41
42,-4.018691588785047,0.0001241674405654249,4.2070861734806657e-41
43,-3.9953271028037385,0.00013635376143965268,1.2087113224608318e-40
44,-3.97196261682243,0.00014965438117913818,3.451380735667584e-40
45,-3.9485981308411215,0.0001641627683086116,9.794725702516895e-40
46,-3.925233644859813,0.0001799794074679527,2.762618038080904e-39
47,-3.9018691588785046,0.00019721224967289054,7.744236303216427e-39
48,-3.878504672897196,0.00021597718474330177,2.1575733519214105e-38
49,-3.8551401869158877,0.0002363985364144781,5.974228032965679e-38
50,-3.831775700934579,0.00025860958060549725,1.64409650931709e-37
51,-3.808411214953271,0.00028275308727148866,4.496785165149171e-37
52,-3.7850467289719627,0.00030898188621279624,1.2223802586675463e-36
53,-3.7616822429906542,0.00033745945715344273,3.3024778024157576e-36
54,-3.7383177570093458,0.0003683605443336146,8.867535092873052e-36
55,-3.7149532710280377,0.00040187179578574014,2.3664394223165923e-35
56,-3.6915887850467293,0.00043819242738086064,6.276497693658163e-35
57,-3.668224299065421,0.00047753491164108505,1.6545081165967918e-34
58,-3.6448598130841123,0.0005201256912147113,4.334609897410811e-34
59,-3.621495327102804,0.0005662059168028419,1.1286538433730717e-33
60,-3.5981308411214954,0.0006160322092097682,2.920795730993545e-33
61,-3.574766355140187,0.0006698774450639267,7.512272346136722e-33
62,-3.5514018691588785,0.0007280315656215916,1.9203094894173533e-32
63,-3.52803738317757,0.0007908024079215955,4.8786643954610783e-32
64,-3.5046728971962615,0.0008585165574061931,1.2318576376927803e-31
65,-3.481308411214953,0.0009315202209606245,3.0913630236686568e-31
66,-3.457943925233645,0.0010101801191520407,7.710267710449301e-31
67,-3.4345794392523366,0.0010948843962673154,1.9112562663836336e-30
68,-3.411214953271028,0.0011860435465589445,4.7086721899264156e-30
69,-3.3878504672897196,0.0012840913549090449,1.152943742121389e-29
70,-3.3644859813084116,0.0013894858499134822,2.8057434601103204e-29
71,-3.341121495327103,0.0015027102671719829,6.786065458006692e-29
72,-3.3177570093457946,0.0016242740203457622,1.6312421435633155e-28
73,-3.294392523364486,0.0017547136773126723,3.89716853605781e-28
74,-3.2710280373831777,0.0018945939385112314,9.253592547885478e-28
75,-3.2476635514018692,0.0020445086143201794,2.1837456617639817e-27
76,-3.2242990654205608,0.0022050815980699315,5.121819900980826e-27
77,-3.2009345794392523,0.002376967831027415,1.1939253886087804e-26
78,-3.177570093457944,0.0025608542554371415,2.766054803941301e-26
79,-3.1542056074766354,0.0027574607514400757,6.369057317701842e-26
80,-3.130841121495327,0.002967541053428919,1.4575397069711977e-25
81,-3.107476635514019,0.0031918836411352703,3.3150995362772344e-25
82,-3.0841121495327104,0.003431312600481752,7.493828895354306e-25
83,-3.060747663551402,0.003686688448972265,1.6836122594921054e-24
84,-3.0373831775700935,0.003958908920137601,3.759339777386431e-24
85,-3.0140186915887854,0.00424890970130288,8.342810212115118e-24
86,-2.9906542056074765,0.00455766511870005,1.8401131307997157e-23
87,-2.9672897196261685,0.004886188763713904,4.033742366712186e-23
88,-2.94392523364486,0.0052355340538268605,8.788269352899506e-23
89,-2.9205607476635516,0.005606794721616068,1.902962517529124e-22
90,-2.897196261682243,0.006001105224960782,4.0953298455634745e-22
91,-2.8738317757009346,0.006419641071438038,8.75950217054422e-22
92,-2.850467289719626,0.006863619049724208,1.862095543514099e-21
93,-2.8271028037383177,0.007334297360680485,3.934201599425526e-21
94,-2.803738317757009,0.007832975640683958,8.261206800014182e-21
95,-2.780373831775701,0.008360994869675217,1.7241011202749572e-20
96,-2.7570093457943927,0.008919737156330319,3.576139560386271e-20
97,-2.7336448598130842,0.00951062539273151,7.372228723750974e-20
98,-2.710280373831776,0.010135122770910476,1.510483188535572e-19
99,-2.6869158878504673,0.010794732153670734,3.0758551956798105e-19
100,-2.663551401869159,0.011490995292165695,6.22513704817598e-19
101,-2.6401869158878504,0.012225491882817201,1.2521753215578086e-18
102,-2.6168224299065423,0.012999838456307896,2.5033104507126107e-18
103,-2.593457943925234,0.013815687091572302,4.97390854557792e-18
104,-2.5700934579439254,0.014674723947946207,9.822330837325815e-18
105,-2.546728971962617,0.015578667608915941,1.9278141932294035e-17
106,-2.5233644859813085,0.016529267231236964,3.760536619028497e-17
107,-2.5,0.01752830049356854,7.290690983115793e-17
108,-2.4766355140186915,0.018577571339198337,1.4048241805279948e-16
109,-2.453271028037383,0.019678907507908072,2.6903567444701035e-16
110,-2.429906542056075,0.020834157852560587,5.12073843751375e-16
111,-2.4065420560747666,0.022045189436569374,9.687023516501883e-16
112,-2.383177570093458,0.023313884409044267,1.8213079332997452e-15
113,-2.3598130841121496,0.024642136655092073,3.4033914382112973e-15
114,-2.336448598130841,0.026031848219486682,6.32085989707618e-15
115,-2.3130841121495327,0.027484925502710564,1.1667462604892719e-14
116,-2.289719626168224,0.029003275229205944,2.1404886219021913e-14
117,-2.266355140186916,0.030588800188559445,3.902886790591758e-14
118,-2.2429906542056077,0.03224339475127566,7.072871886930967e-14
119,-2.2196261682242993,0.03396894016177086,1.273921685304855e-13
120,-2.196261682242991,0.0357672996122379,2.2804842465084085e-13
121,-2.1728971962616823,0.0376403131020896,4.0574123651649165e-13
122,-2.149532710280374,0.039589792088782674,7.174791383923676e-13
123,-2.1261682242990654,0.04161751393695043,1.2609788742745425e-12
124,-2.102803738317757,0.04372521617392749,2.2026480395960944e-12
125,-2.079439252336449,0.04591459056092866,3.8240322131506255e-12
126,-2.0560747663551404,0.04818727699034387,6.598382807963892e-12
127,-2.032710280373832,0.05054485722082274,1.131601234160626e-11
128,-2.0093457943925235,0.05298884846304746,1.9288110375749042e-11
129,-1.985981308411215,0.05552069683031618,3.267584019527052e-11
130,-1.9626168224299065,0.05814177066928472,5.5018040651313646e-11
131,-1.939252336448598,0.06085335378742826,9.207150407299028e-11
132,-1.91588785046729,0.06365663859498454,1.5313964117394398e-10
133,-1.8925233644859816,0.06655271918031827,2.531586744524884e-10
134,-1.869158878504673,0.06954258433879332,4.1595021882914036e-10
135,-1.8457943925233646,0.07262711057635415,6.792565562976262e-10
136,-1.8224299065420562,0.07580705511008483,1.102480375502027e-09
137,-1.7990654205607477,0.0790830488890331,1.778496770615882e-09
138,-1.7757009345794392,0.08245558965954723,2.8515510267421065e-09
139,-1.7523364485981308,0.0859250351002676,4.544182532947458e-09
140,-1.7289719626168227,0.0894915960527365,7.197433780749338e-09
141,-1.7056074766355143,0.09315532987433162,1.1330462782144906e-08
142,-1.6822429906542058,0.09691613394088089,1.772827541725371e-08
143,-1.6588785046728973,0.10077373932687907,2.7569891258872155e-08
144,-1.6355140186915889,0.1047277046916811,4.2614189412655504e-08
145,-1.6121495327102804,0.10877741040040123,6.546738081972105e-08
146,-1.588785046728972,0.11292205290848244,9.996506321657039e-08
147,-1.565420560747664,0.11716063943901839,1.5171380773467566e-07
148,-1.5420560747663554,0.12149198298190445,2.2885302233709054e-07
149,-1.518691588785047,0.125914697643755,3.431184176504876e-07
150,-1.4953271028037385,0.13042719437725706,5.113149124223005e-07
151,-1.47196261682243,0.13502767711821909,7.573405672617127e-07
152,-1.4485981308411215,0.13971413935802665,1.114945574500056e-06
153,-1.425233644859813,0.14448436117852473,1.6314630018321526e-06
154,-1.4018691588785046,0.1493359067755087,2.3728124510301437e-06
155,-1.3785046728971966,0.15426612249602456,3.430155521586973e-06
156,-1.3551401869158881,0.15927213541355073,4.9286741844076036e-06
157,-1.3317757009345796,0.16435085246385822,7.0390506361761364e-06
158,-1.3084112149532712,0.16949896016293098,9.99234996158475e-06
159,-1.2850467289719627,0.17471292492676696,1.409914397544445e-05
160,-1.2616822429906542,0.17998899401118307,1.9773863531212487e-05
161,-1.2383177570093458,0.18532319708791598,2.75655231205989e-05
162,-1.2149532710280377,0.19071134847134705,3.819611924723124e-05
163,-1.1915887850467293,0.19614905000809732,5.2608153658709436e-05
164,-1.1682242990654208,0.20163169463953046,7.202286185561111e-05
165,-1.1448598130841123,0.20715447064489606,9.801082087303853e-05
166,-1.1214953271028039,0.21271236657042486,0.00013257664931169062
167,-1.0981308411214954,0.21830017684718606,0.00017825947497845997
168,-1.074766355140187,0.22391250809792618,0.00023825070662762
169,-1.0514018691588785,0.2295437861304481,0.00031653037978472595
170,-1.0280373831775704,0.23518826361236914,0.0004180229257434457
171,-1.004672897196262,0.24084002841932686,0.0005487726123320833
172,-0.981308411214953,0.24649301264589313,0.0007161381036374522
173,-0.9579439252336446,0.2521410022656326,0.0009290045689729678
174,-0.934579439252337,0.257777647423899,0.0011980105343274323
175,-0.9112149532710285,0.2633964733441313,0.0015357852209455613
176,-0.8878504672897201,0.26899089182559105,0.001957190480740931
177,-0.8644859813084116,0.2745542133077077,0.0024795596615550444
178,-0.8411214953271031,0.2800796594734543,0.0031229238830911255
179,-0.8177570093457946,0.28556037636150755,0.003910214365527755
180,-0.7943925233644862,0.29098944795434695,0.00486742773828927
181,-0.7710280373831777,0.2963599102069436,0.006023739796772752
182,-0.7476635514018692,0.3016647654782873,0.007411552115530895
183,-0.7242990654205608,0.30689699732572034,0.009066455420998298
184,-0.7009345794392523,0.31204958561989704,0.011027093827542196
185,-0.6775700934579438,0.31711552193618864,0.013334915087023289
186,-0.6542056074766354,0.3220878251765074,0.01603379400834157
187,-0.6308411214953269,0.3269595573738516,0.019169519244787832
188,-0.6074766355140184,0.331723839630384,0.02278913774630168
189,-0.5841121495327108,0.33637386813855513,0.026940156289719
190,-0.5607476635514024,0.34090293023368917,0.03166960551838119
191,-0.5373831775700939,0.34530442042555737,0.03702297865055789
192,-0.5140186915887854,0.34957185635580473,0.04304306418365673
193,-0.49065420560747697,0.35369889462764004,0.049768699186392505
194,-0.4672897196261685,0.3576793464539918,0.05723347673388736
195,-0.44392523364486003,0.3615071930703467,0.06546444726231697
196,-0.42056074766355156,0.36517660085874293,0.07448085864843434
197,-0.3971962616822431,0.3686819361298832,0.08429298322053883
198,-0.3738317757009346,0.3720177795110623,0.09490108129694959
199,-0.35046728971962615,0.37517893988857237,0.10629454992514818
200,-0.3271028037383177,0.37816046785445234,0.11845130207338661
201,-0.3037383177570092,0.3809576686088812,0.13133741556080436
202,-0.28037383177570074,0.38356611427117693,0.1449070826136681
203,-0.2570093457943923,0.3859816555542427,0.15910288038078346
204,-0.2336448598130847,0.3882004327593964,0.17385637046672608
205,-0.21028037383177622,0.3902188860508172,0.18908902212580025
206,-0.18691588785046775,0.3920337649713343,0.20471343989306806
207,-0.16355140186915929,0.39364213716396074,0.22063486287307382
208,-0.14018691588785082,0.39504139626641793,0.2367528904456034
209,-0.11682242990654235,0.39622926894890437,0.25296337853264705
210,-0.09345794392523388,0.3972038210685093,0.2691604424668571
211,-0.07009345794392541,0.3979634629169499,0.2852384974376819
212,-0.04672897196261694,0.39850695354170246,0.3010942658163496
213,-0.02336448598130847,0.3988334041240869,0.3166286825154993
214,0.0,0.3989422804014327,0.331748634840241
215,0.02336448598130847,0.3988334041240869,0.3463684817296601
216,0.04672897196261694,0.39850695354170246,0.3604113083634107
217,0.07009345794392541,0.3979634629169499,0.37380988514113966
218,0.09345794392523388,0.3972038210685093,0.3865073142369138
219,0.11682242990654146,0.3962292689489044,0.398457361427585
220,0.14018691588784993,0.395041396266418,0.40962448483259234
221,0.1635514018691584,0.39364213716396085,0.41998358478256376
222,0.18691588785046687,0.3920337649713344,0.429519509570011
223,0.21028037383177534,0.3902188860508173,0.4382263598030628
224,0.2336448598130838,0.3882004327593965,0.4461066391510242
225,0.2570093457943923,0.3859816555542427,0.4531703013158539
226,0.28037383177570074,0.38356611427117693,0.45943374217172356
227,0.3037383177570092,0.3809576686088812,0.46491878246259344
228,0.3271028037383177,0.37816046785445234,0.469651680672783
229,0.35046728971962615,0.37517893988857237,0.4736622082450016
230,0.3738317757009346,0.3720177795110623,0.4769828108425667
231,0.3971962616822431,0.3686819361298832,0.4796478704865201
232,0.42056074766355156,0.36517660085874293,0.4816930747650018
233,0.44392523364486003,0.3615071930703467,0.4831548914615696
234,0.4672897196261676,0.35767934645399196,0.4840701403260465
235,0.4906542056074761,0.3536988946276402,0.48447564863324716
236,0.5140186915887845,0.3495718563558049,0.4844079738197322
237,0.537383177570093,0.34530442042555753,0.4839031748968756
238,0.5607476635514015,0.34090293023368934,0.4829966144237276
239,0.58411214953271,0.33637386813855535,0.48172277439243216
240,0.6074766355140184,0.331723839630384,0.4801150721587609
241,0.6308411214953269,0.3269595573738516,0.4782056662152769
242,0.6542056074766354,0.3220878251765074,0.4760252458066524
243,0.6775700934579438,0.31711552193618864,0.4736028027821344
244,0.7009345794392523,0.31204958561989704,0.470965388351821
245,0.7242990654205608,0.30689699732572034,0.4681378612881413
246,0.7476635514018692,0.3016647654782873,0.46514263737255235
247,0.7710280373831777,0.2963599102069436,0.46199945237032125
248,0.7943925233644862,0.29098944795434695,0.45872515242197726
249,0.8177570093457938,0.2855603763615078,0.4553335264212835
250,0.8411214953271022,0.28007965947345453,0.451835194705582
251,0.8644859813084107,0.2745542133077079,0.4482375672527473
252,0.8878504672897192,0.26899089182559127,0.4445448826270801
253,0.9112149532710276,0.2633964733441315,0.4407583362353426
254,0.9345794392523361,0.2577776474238992,0.43687630315258297
255,0.9579439252336446,0.2521410022656326,0.4328946569800217
256,0.981308411214953,0.24649301264589313,0.4288071820428311
257,1.0046728971962615,0.24084002841932695,0.4246060718773548
258,1.02803738317757,0.23518826361236925,0.4202825025631133
259,1.0514018691588785,0.2295437861304481,0.41582726520706503
260,1.074766355140187,0.22391250809792618,0.4112314379801599
261,1.0981308411214954,0.21830017684718606,0.4064870747408769
262,1.1214953271028039,0.21271236657042486,0.4015878846584911
263,1.1448598130841123,0.20715447064489606,0.396529875561346
264,1.16822429906542,0.20163169463953068,0.3913119331505037
265,1.1915887850467284,0.1961490500080975,0.38593630886818087
266,1.2149532710280369,0.19071134847134727,0.3804089911742201
267,1.2383177570093453,0.18532319708791606,0.3747399382803448
268,1.2616822429906538,0.17998899401118318,0.3689431549664339
269,1.2850467289719623,0.17471292492676704,0.3630366018232621
270,1.3084112149532707,0.1694989601629311,0.3570419319221855
271,1.3317757009345792,0.1643508524638583,0.3509840572227392
272,1.3551401869158877,0.15927213541355084,0.3448905546533773
273,1.3785046728971961,0.15426612249602467,0.3387909293560656
274,1.4018691588785046,0.1493359067755087,0.33271575966995615
275,1.425233644859813,0.14448436117852473,0.3266957546459715
276,1.4485981308411215,0.13971413935802665,0.32076075986726954
277,1.47196261682243,0.13502767711821909,0.31493875079102646
278,1.4953271028037385,0.13042719437725706,0.3092548544942778
279,1.518691588785046,0.12591469764375518,0.3037304404658379
280,1.5420560747663545,0.12149198298190463,0.29838231890972977
281,1.565420560747663,0.11716063943901854,0.2932220809958887
282,1.5887850467289715,0.11292205290848255,0.2882556098007184
283,1.61214953271028,0.1087774104004013,0.28348278360880563
284,1.6355140186915884,0.10472770469168116,0.2788973851611111
285,1.6588785046728969,0.10077373932687914,0.2744872217527922
286,1.6822429906542054,0.09691613394088099,0.27023445225297643
287,1.7056074766355138,0.09315532987433169,0.26611610858763945
288,1.7289719626168223,0.08949159605273657,0.26210479141742365
289,1.7523364485981308,0.0859250351002676,0.25816951302571617
290,1.7757009345794392,0.08245558965954723,0.2542766551076236
291,1.7990654205607477,0.0790830488890331,0.2503910054296334
292,1.8224299065420562,0.07580705511008483,0.24647683532840445
293,1.8457943925233646,0.07262711057635415,0.24249897975261114
294,1.8691588785046722,0.06954258433879343,0.23842388294692402
295,1.8925233644859807,0.06655271918031838,0.23422057577040162
296,1.9158878504672892,0.06365663859498465,0.22986155480156886
297,1.9392523364485976,0.060853353787428295,0.22532353852651305
298,1.962616822429906,0.058141770669284776,0.22058808172063143
299,1.9859813084112146,0.055520696830316234,0.21564203529514256
300,2.009345794392523,0.0529888484630475,0.2104778450715863
301,2.0327102803738315,0.05054485722082278,0.20509368888414115
302,2.05607476635514,0.04818727699034391,0.19949345684505584
303,2.0794392523364484,0.045914590560928704,0.19368658434959354
304,2.102803738317757,0.04372521617392749,0.18768775130841384
305,2.1261682242990654,0.04161751393695043,0.1815164641022901
306,2.149532710280374,0.039589792088782674,0.17519653883900446
307,2.1728971962616823,0.0376403131020896,0.1687555056894499
308,2.196261682242991,0.0357672996122379,0.16222395446651416
309,2.2196261682242984,0.03396894016177092,0.1556348412955347
310,2.242990654205607,0.03224339475127572,0.14902277533866057
311,2.2663551401869153,0.03058880018855951,0.14242330321564656
312,2.2897196261682238,0.029003275229205965,0.1358722071462612
313,2.3130841121495322,0.027484925502710585,0.12940483104865724
314,2.3364485981308407,0.026031848219486703,0.12305544696847544
315,2.359813084112149,0.024642136655092097,0.1168566723658619
316,2.3831775700934577,0.02331388440904429,0.11083894700645468
317,2.406542056074766,0.022045189436569395,0.10503007651630546
318,2.4299065420560746,0.020834157852560608,0.09945484807522412
319,2.453271028037383,0.019678907507908072,0.09413472222522558
320,2.4766355140186915,0.018577571339198337,0.0890876033354471
321,2.5,0.01752830049356854,0.0843276898613454
322,2.5233644859813085,0.016529267231236964,0.07986540413477039
323,2.546728971962617,0.015578667608915941,0.07570740000088926
324,2.5700934579439245,0.014674723947946241,0.07185664516880196
325,2.593457943925233,0.013815687091572342,0.06831257367207222
326,2.6168224299065415,0.012999838456307932,0.06507130236789052
327,2.64018691588785,0.01222549188281721,0.06212590398066754
328,2.6635514018691584,0.011490995292165705,0.05946672787328129
329,2.686915887850467,0.010794732153670744,0.05708175857246602
330,2.7102803738317753,0.01013512277091049,0.054957001153444894
331,2.733644859813084,0.00951062539273152,0.0530768819698054
332,2.7570093457943923,0.008919737156330331,0.05142465295540215
333,2.7803738317757007,0.00836099486967523,0.04998278786785431
334,2.803738317757009,0.007832975640683958,0.0487333594094675
335,2.8271028037383177,0.007334297360680485,0.04765838714856607
336,2.850467289719626,0.006863619049724208,0.04674014754412856
337,2.8738317757009346,0.006419641071438038,0.0459614390962365
338,2.897196261682243,0.006001105224960782,0.0453057976290244
339,2.9205607476635507,0.005606794721616084,0.044757658868908146
340,2.943925233644859,0.005235534053826874,0.04430246770483644
341,2.9672897196261676,0.004886188763713917,0.0439267357006837
342,2.990654205607476,0.004557665118700053,0.04361805046705824
343,3.0140186915887845,0.0042489097013028955,0.04336504229486613
344,3.037383177570094,0.003958908920137598,0.0431573149257698
345,3.0607476635514015,0.0036866884489722687,0.04298534842537725
346,3.084112149532711,0.003431312600481746,0.04284038279689285
347,3.1074766355140184,0.003191883641135273,0.042714291213603386
348,3.130841121495326,0.0029675410534289273,0.04259945156894826
349,3.1542056074766354,0.0027574607514400757,0.04248862447514371
350,3.177570093457943,0.0025608542554371506,0.04237484493506365
351,3.2009345794392523,0.002376967831027415,0.042251333730150914
352,3.22429906542056,0.002205081598069937,0.04211143318078753
353,3.2476635514018692,0.0020445086143201794,0.04194857041981448
354,3.271028037383177,0.0018945939385112364,0.04175624974929009
355,3.294392523364486,0.0017547136773126723,0.04152807409567117
356,3.3177570093457938,0.0016242740203457663,0.04125779410326456
357,3.341121495327103,0.0015027102671719829,0.04093938206540694
358,3.3644859813084107,0.001389485849913487,0.04056712673326121
359,3.38785046728972,0.0012840913549090427,0.04013574409931372
360,3.4112149532710276,0.0011860435465589467,0.039640498552714135
361,3.434579439252337,0.0010948843962673132,0.039077328363024494
362,3.4579439252336446,0.0010101801191520416,0.038442969275044266
363,3.481308411214952,0.0009315202209606279,0.03773507008856529
364,3.5046728971962615,0.0008585165574061931,0.03695229444298636
365,3.528037383177569,0.0007908024079215976,0.03609440360906077
366,3.5514018691588785,0.0007280315656215916,0.03516231588188048
367,3.574766355140186,0.0006698774450639286,0.03415813913601054
368,3.5981308411214954,0.0006160322092097682,0.03308517420392958
369,3.621495327102803,0.000566205916802844,0.031947887925198204
370,3.6448598130841123,0.0005201256912147113,0.030751855934361944
371,3.66822429906542,0.00047753491164108635,0.02950367645663726
372,3.6915887850467293,0.00043819242738086064,0.028210857508361296
373,3.714953271028037,0.00040187179578574154,0.02688168090357943
374,3.738317757009346,0.0003683605443336143,0.02552504730445714
375,3.761682242990654,0.0003374594571534433,0.02415030718556172
376,3.785046728971963,0.00030898188621279564,0.022767082985406705
377,3.8084112149532707,0.0002827530872714889,0.021385087880497422
378,3.8317757009345783,0.0002586095806054982,0.020013946538230343
379,3.8551401869158877,0.0002363985364144781,0.018663022899450137
380,3.8785046728971952,0.00021597718474330232,0.017341259535482267
381,3.9018691588785046,0.00019721224967289054,0.0160570324546123
382,3.925233644859812,0.00017997940746795332,0.014818024443551136
383,3.9485981308411215,0.0001641627683086116,0.013631119169240887
384,3.971962616822429,0.00014965438117913872,0.012502317385492715
385,3.9953271028037385,0.00013635376143965268,0.011436675735270782
386,4.018691588785046,0.00012416744056542535,0.010438267855618168
387,4.042056074766355,0.00011300853750295058,0.009510166813087589
388,4.065420560747663,0.00010279635106194156,0.008654447348289816
389,4.088785046728972,9.345597273743333e-05,0.00787220600323671
390,4.11214953271028,8.49179193360189e-05,0.0071635969480691826
391,4.135514018691589,7.711778476444222e-05,0.006527881207704885
392,4.158878504672897,6.999591032712944e-05,0.005963486998165252
393,4.1822429906542045,6.349707287131786e-05,0.005468078994019174
394,4.205607476635514,5.757019011404824e-05,0.005038634535009703
395,4.228971962616821,5.2168042484025256e-05,0.004671525011799032
396,4.252336448598131,4.724701081299531e-05,0.004362600918529578
397,4.275700934579438,4.276682921556482e-05,0.004107279296863434
398,4.299065420560748,3.869035250296909e-05,0.0039006325002648163
399,4.322429906542055,3.498333748503274e-05,0.003737477362566274
400,4.345794392523365,3.161423752511408e-05,0.003612463952318268
