,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,6.021155168498712e-106
1,-4.994169096209912,1.5306761164829087e-06,1.0548679257486368e-105
2,-4.988338192419825,1.5758787666816708e-06,1.8468283811530596e-105
3,-4.982507288629738,1.6223611435320857e-06,3.2312099878567945e-105
4,-4.97667638483965,1.6701577867500437e-06,5.649552137610278e-105
5,-4.970845481049563,1.7193041182107108e-06,9.871270676150154e-105
6,-4.965014577259475,1.7698364630499112e-06,1.7236231068440985e-104
7,-4.959183673469388,1.8217920712309626e-06,3.0076117130087346e-104
8,-4.9533527696793005,1.875209139586266e-06,5.2445888376960124e-104
9,-4.947521865889213,1.930126834342976e-06,9.13926667797108e-104
10,-4.941690962099125,1.9865853141423765e-06,1.5915543887383235e-103
11,-4.9358600583090375,2.044625753562633e-06,2.769758195445646e-103
12,-4.930029154518951,2.104290367154765e-06,4.81695368788196e-103
13,-4.924198250728863,2.1656224340019926e-06,8.371693794702997e-103
14,-4.918367346938775,2.2286663228124456e-06,1.4540001626728384e-102
15,-4.912536443148688,2.2934675175558763e-06,2.5236309055463396e-102
16,-4.906705539358601,2.3600726436547154e-06,4.377211063556126e-102
17,-4.900874635568513,2.4285294947403256e-06,7.587163000060966e-102
18,-4.895043731778426,2.498887059985188e-06,1.3142307438486363e-101
19,-4.889212827988338,2.571195552022308e-06,2.2749618548918166e-101
20,-4.88338192419825,2.645506435462899e-06,3.935382147217562e-101
21,-4.877551020408164,2.7218724560238903e-06,6.80314935434725e-101
22,-4.871720116618076,2.800347670276876e-06,1.175285583576667e-100
23,-4.865889212827988,2.880987476030165e-06,2.0290237419776033e-100
24,-4.860058309037901,2.963848643356162e-06,3.5005893892831977e-100
25,-4.854227405247814,3.0489893462760566e-06,6.03539287589937e-100
26,-4.848396501457726,3.136469195114323e-06,1.0398728937400008e-99
27,-4.8425655976676385,3.2263492695354724e-06,1.790462851380453e-99
28,-4.836734693877551,3.3186921522759684e-06,3.0807802710977516e-99
29,-4.830903790087463,3.413561963584182e-06,5.297445465327932e-99
30,-4.825072886297376,3.511024396381519e-06,9.102959962796983e-99
31,-4.819241982507289,3.611146752158273e-06,1.5631805631714794e-98
32,-4.813411078717201,3.7139979776174007e-06,2.682538993238551e-98
