x analytical,analytical gaussian,x residuals,model residuals
0.0004934941138883292,0.0001,0.0,0.0005827505827505828
0.0006033373552463266,0.0002,0.0,0.0011655011655011655
0.0007992484632341038,0.0003,0.0,0.0017482517482517483
0.00081262458550966,0.0004,0.0,0.002331002331002331
0.0009797543249975601,0.0005,0.0,0.002913752913752914
0.0011216811335322703,0.0006,0.0,0.0034965034965034965
0.0011948499475515242,0.0007,0.0,0.004079254079254079
0.0013808982125630223,0.0008,0.0,0.004662004662004662
0.001707684833051372,0.0009,0.0,0.005244755244755245
0.0017784560610339198,0.001,0.0,0.005827505827505828
0.0017907009515645818,0.0011,0.0,0.00641025641025641
0.002340383967632866,0.0012,0.0,0.006993006993006993
0.002516532500265526,0.0013,0.0,0.007575757575757576
0.0027321580134607283,0.0014,0.0,0.008158508158508158
0.003139710240356279,0.0015,0.0,0.008741258741258742
0.0033815914827203795,0.0016,0.0,0.009324009324009324
0.0034576504756831396,0.0017,0.0,0.009906759906759906
0.003636391237628078,0.0018,0.0,0.01048951048951049
0.003695940732039537,0.0019,0.0,0.011072261072261072
0.003915116171532785,0.002,0.0,0.011655011655011656
0.00395398879655306,0.0021,0.0,0.012237762237762238
0.004042083695781974,0.0022,0.0,0.01282051282051282
0.004058987823619213,0.0023,0.0,0.013403263403263404
0.004085206298900563,0.0024,0.0,0.013986013986013986
0.004298531931963249,0.0025,0.0,0.014568764568764568
0.004419235674166446,0.0026,0.0,0.015151515151515152
0.004450746090216324,0.0027,0.0,0.015734265734265736
0.004909131291844444,0.0028,0.0,0.016317016317016316
0.005094486552793097,0.0029,0.0,0.0168997668997669
0.005109209176536471,0.003,0.0,0.017482517482517484
0.0051208328016595205,0.0031,0.0,0.018065268065268064
0.005159929378197917,0.0032,0.0,0.018648018648018648
0.005183446949327395,0.0033,0.0,0.019230769230769232
0.00520010405869145,0.0034,0.0,0.019813519813519812
0.005225842667225056,0.0035,0.0,0.020396270396270396
0.005291337420022664,0.0036,0.0,0.02097902097902098
0.005323372926203213,0.0037,0.0,0.02156177156177156
0.005590043510796071,0.0038,0.0,0.022144522144522144
0.005674344205241438,0.0039,0.0,0.022727272727272728
0.005731248966208423,0.004,0.0,0.023310023310023312
0.0057925438769168575,0.0041,0.0,0.023892773892773892
0.0058169784854013645,0.0042,0.0,0.024475524475524476
0.005953168631981465,0.0043,0.0,0.02505827505827506
0.006400872817018301,0.0044,0.0,0.02564102564102564
0.006546426409761404,0.0045,0.0,0.026223776223776224
0.006572952745094569,0.0046,0.0,0.026806526806526808
0.006952535564711279,0.0047,0.0,0.027389277389277388
0.006963053955044281,0.0048,0.0,0.027972027972027972
0.0070234700244581495,0.0049,0.0,0.028554778554778556
0.007093883143760259,0.005,0.0,0.029137529137529136
0.007293885568986085,0.0051,0.0,0.02972027972027972
0.007305781504846694,0.0052,0.0,0.030303030303030304
0.007356520525786459,0.0053,0.0,0.030885780885780884
0.007473169881077171,0.0054,0.0,0.03146853146853147
0.00774964635195229,0.0055,0.0,0.03205128205128205
0.007806646680564318,0.0056,0.0,0.03263403263403263
0.00829612104384508,0.0057,0.0,0.033216783216783216
0.008305686777566887,0.0058,0.0,0.0337995337995338
0.008362665856529573,0.0059,0.0,0.034382284382284384
0.008487022454788136,0.006,0.0,0.03496503496503497
0.008525564775461462,0.0061,0.0,0.035547785547785545
0.008527045912679268,0.0062,0.0,0.03613053613053613
0.008737392159382105,0.0063,0.0,0.03671328671328671
0.008966017868850642,0.0064,0.0,0.037296037296037296
0.008967844806575052,0.0065,0.0,0.03787878787878788
0.009108628245142462,0.0066,0.0,0.038461538461538464
0.00915920348781929,0.0067,0.0,0.03904428904428905
0.009212501833249384,0.0068,0.0,0.039627039627039624
0.00921878010829904,0.0069,0.0,0.04020979020979021
0.009250543858508927,0.007,0.0,0.04079254079254079
0.00926715327167329,0.0071,0.0,0.041375291375291376
0.009316223549034343,0.0072,0.0,0.04195804195804196
0.009320838517075557,0.0073,0.0,0.042540792540792544
0.009368266460251705,0.0074,0.0,0.04312354312354312
0.009511872815430249,0.0075,0.0,0.043706293706293704
0.009795807454839734,0.0076,0.0,0.04428904428904429
0.009919853202160052,0.0077,0.0,0.04487179487179487
0.009996770537879594,0.0078,0.0,0.045454545454545456
0.01003585873485584,0.0079,0.0,0.04603729603729604
0.010161937787001488,0.008,0.0,0.046620046620046623
0.010270817395134359,0.0081,0.0,0.0472027972027972
0.010478337894015956,0.0082,0.0,0.047785547785547784
0.01083476707625119,0.0083,0.0,0.04836829836829837
0.010917504572845684,0.0084,0.0,0.04895104895104895
0.011033619440153245,0.0085,0.0,0.049533799533799536
0.011365020322028522,0.0086,0.0,0.05011655011655012
0.011387680632594783,0.0087,0.0,0.050699300699300696
0.011387824617389313,0.0088,0.0,0.05128205128205128
0.01161817203691964,0.0089,0.0,0.051864801864801864
0.0117419065951604,0.009,0.0,0.05244755244755245
0.011776361616796339,0.0091,0.0,0.05303030303030303
0.01189683142882813,0.0092,0.0,0.053613053613053616
0.012016187284453115,0.0093,0.0,0.05419580419580419
